scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_976,49.0967,19.1722,1936,Tuexen_3146_37979193
Dentaria Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_977,49.0967,19.1722,1936,Tuexen_3146_37979193
Lamium galeobdolon (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_978,49.0967,19.1722,1936,Tuexen_3146_37979193
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_979,49.0967,19.1722,1936,Tuexen_3146_37979193
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_980,49.0967,19.1722,1936,Tuexen_3146_37979193
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_981,49.0967,19.1722,1936,Tuexen_3146_37979193
Viola sylvatica Fr.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_982,49.0967,19.1722,1936,Tuexen_3146_37979193
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_983,49.0967,19.1722,1936,Tuexen_3146_37979193
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_984,49.0967,19.1722,1936,Tuexen_3146_37979193
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_985,49.0967,19.1722,1936,Tuexen_3146_37979193
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_986,49.0967,19.1722,1936,Tuexen_3146_37979193
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_987,49.0967,19.1722,1936,Tuexen_3146_37979193
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_988,49.0967,19.1722,1936,Tuexen_3146_37979193
Lamium maculatum (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_989,49.0967,19.1722,1936,Tuexen_3146_37979193
Orobus vernus L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_990,49.0967,19.1722,1936,Tuexen_3146_37979193
Pulmonaria officinalis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_991,49.0967,19.1722,1936,Tuexen_3146_37979193
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_992,49.0967,19.1722,1936,Tuexen_3146_37979193
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_993,49.0967,19.1722,1936,Tuexen_3146_37979193
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_994,49.0967,19.1722,1936,Tuexen_3146_37979193
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_995,49.0967,19.1722,1936,Tuexen_3146_37979193
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_996,49.0967,19.1722,1936,Tuexen_3146_37979193
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_997,49.0967,19.1722,1936,Tuexen_3146_37979193
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_998,49.0967,19.1722,1936,Tuexen_3146_37979193
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_999,49.0967,19.1722,1936,Tuexen_3146_37979193
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1000,49.0967,19.1722,1936,Tuexen_3146_37979193
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1001,49.0967,19.1722,1936,Tuexen_3146_37979193
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1002,49.0967,19.1722,1936,Tuexen_3146_37979193
Fagus sylvatica L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1310,49.0731,17.8262,1936,Tuexen_3146_97100357
Acer pseudoplatanus L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1311,49.0731,17.8262,1936,Tuexen_3146_97100357
Abies alba Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1312,49.0731,17.8262,1936,Tuexen_3146_97100357
Picea excelsa (Lam.) Link,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1313,49.0731,17.8262,1936,Tuexen_3146_97100357
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1314,49.0731,17.8262,1936,Tuexen_3146_97100357
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1315,49.0731,17.8262,1936,Tuexen_3146_97100357
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1316,49.0731,17.8262,1936,Tuexen_3146_97100357
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1317,49.0731,17.8262,1936,Tuexen_3146_97100357
Ulmus montana With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1318,49.0731,17.8262,1936,Tuexen_3146_97100357
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1319,49.0731,17.8262,1936,Tuexen_3146_97100357
Mercurialis perennis L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1320,49.0731,17.8262,1936,Tuexen_3146_97100357
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1321,49.0731,17.8262,1936,Tuexen_3146_97100357
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1322,49.0731,17.8262,1936,Tuexen_3146_97100357
Lamium galeobdolon (L.) Crantz,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1323,49.0731,17.8262,1936,Tuexen_3146_97100357
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1324,49.0731,17.8262,1936,Tuexen_3146_97100357
Dentaria bulbifera L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1325,49.0731,17.8262,1936,Tuexen_3146_97100357
Isopyrum thalictroides L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1326,49.0731,17.8262,1936,Tuexen_3146_97100357
Aconitum vulparia Rchb.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1327,49.0731,17.8262,1936,Tuexen_3146_97100357
Pulmonaria officinalis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1328,49.0731,17.8262,1936,Tuexen_3146_97100357
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1329,49.0731,17.8262,1936,Tuexen_3146_97100357
Fagus sylvatica L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1330,49.0731,17.8262,1936,Tuexen_3146_97100357
Lactuca L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1331,49.0731,17.8262,1936,Tuexen_3146_97100357
Lamium maculatum (L.) L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1332,49.0731,17.8262,1936,Tuexen_3146_97100357
Symphytum tuberosum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1333,49.0731,17.8262,1936,Tuexen_3146_97100357
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1334,49.0731,17.8262,1936,Tuexen_3146_97100357
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1335,49.0731,17.8262,1936,Tuexen_3146_97100357
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1336,49.0731,17.8262,1936,Tuexen_3146_97100357
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1337,49.0731,17.8262,1936,Tuexen_3146_97100357
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1338,49.0731,17.8262,1936,Tuexen_3146_97100357
Thalictrum aquilegiifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1339,49.0731,17.8262,1936,Tuexen_3146_97100357
Lunaria rediviva L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1340,49.0731,17.8262,1936,Tuexen_3146_97100357
Polystichum lobatum (Huds.) C.Presl,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1341,49.0731,17.8262,1936,Tuexen_3146_97100357
Impatiens noli,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1342,49.0731,17.8262,1936,Tuexen_3146_97100357
Scolopendrium vulgare Sm.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1343,49.0731,17.8262,1936,Tuexen_3146_97100357
Nephrodium Rich.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1760,49.0536,17.1686,1936,Tuexen_3146_97100357
Geranium robertianum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1761,49.0536,17.1686,1936,Tuexen_3146_97100357
Oxalis acetosella L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1762,49.0536,17.1686,1936,Tuexen_3146_97100357
Petasites albus (L.) Gaertn.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1763,49.0536,17.1686,1936,Tuexen_3146_97100357
Stachys sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1764,49.0536,17.1686,1936,Tuexen_3146_97100357
Polygonatum Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1765,49.0536,17.1686,1936,Tuexen_3146_97100357
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1766,49.0536,17.1686,1936,Tuexen_3146_97100357
Nephrodium spinulosum Peter,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1767,49.0536,17.1686,1936,Tuexen_3146_97100357
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1768,49.0536,17.1686,1936,Tuexen_3146_97100357
Circaea lutetiana L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1769,49.0536,17.1686,1936,Tuexen_3146_97100357
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1770,49.0536,17.1686,1936,Tuexen_3146_97100357
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1771,49.0536,17.1686,1936,Tuexen_3146_97100357
Stellaria nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1772,49.0536,17.1686,1936,Tuexen_3146_97100357
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1773,49.0536,17.1686,1936,Tuexen_3146_97100357
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1774,49.0536,17.1686,1936,Tuexen_3146_97100357
Asperula odorata L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2050,50.9167,13.9333,1936,Tuexen_3146_89908406
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2051,50.9167,13.9333,1936,Tuexen_3146_89908406
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2052,50.9167,13.9333,1936,Tuexen_3146_89908406
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2053,50.9167,13.9333,1936,Tuexen_3146_89908406
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2054,50.9167,13.9333,1936,Tuexen_3146_89908406
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2055,50.9167,13.9333,1936,Tuexen_3146_89908406
Dentaria bulbifera L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2056,50.9167,13.9333,1936,Tuexen_3146_89908406
Lamium galeobdolon (L.) L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2057,50.9167,13.9333,1936,Tuexen_3146_89908406
Mercurialis perennis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2058,50.9167,13.9333,1936,Tuexen_3146_89908406
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2059,50.9167,13.9333,1936,Tuexen_3146_89908406
Pulmonaria officinalis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2060,50.9167,13.9333,1936,Tuexen_3146_89908406
Ranunculus lanuginosus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2061,50.9167,13.9333,1936,Tuexen_3146_89908406
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2062,50.9167,13.9333,1936,Tuexen_3146_89908406
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2063,50.9167,13.9333,1936,Tuexen_3146_89908406
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2064,50.9167,13.9333,1936,Tuexen_3146_89908406
Fragaria vesca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2065,50.9167,13.9333,1936,Tuexen_3146_89908406
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2066,50.9167,13.9333,1936,Tuexen_3146_89908406
Oxalis acetosella L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2067,50.9167,13.9333,1936,Tuexen_3146_89908406
Polygonatum verticillatum Linnaeus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2068,50.9167,13.9333,1936,Tuexen_3146_89908406
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2069,50.9167,13.9333,1936,Tuexen_3146_89908406
Aegopodium podagraria L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2070,50.9167,13.9333,1936,Tuexen_3146_89908406
Ranunculus platanifolius L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2071,50.9167,13.9333,1936,Tuexen_3146_89908406
Valeriana tripteris L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2072,50.9167,13.9333,1936,Tuexen_3146_89908406
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2073,50.9167,13.9333,1936,Tuexen_3146_89908406
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2074,50.9167,13.9333,1936,Tuexen_3146_89908406
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2075,50.9167,13.9333,1936,Tuexen_3146_89908406
Cirsium erisithales (Jacq.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2076,50.9167,13.9333,1936,Tuexen_3146_89908406
Chrysanthemum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2077,50.9167,13.9333,1936,Tuexen_3146_89908406
Chaerophyllum hirsutum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2078,50.9167,13.9333,1936,Tuexen_3146_89908406
Lactuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2079,50.9167,13.9333,1936,Tuexen_3146_89908406
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2080,50.9167,13.9333,1936,Tuexen_3146_89908406
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2081,50.9167,13.9333,1936,Tuexen_3146_89908406
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2082,50.9167,13.9333,1936,Tuexen_3146_89908406
Poa L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2083,50.9167,13.9333,1936,Tuexen_3146_89908406
Thalictrum aquilegiifolium L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2084,50.9167,13.9333,1936,Tuexen_3146_89908406
Geranium sylvaticum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2085,50.9167,13.9333,1936,Tuexen_3146_89908406
Cortusa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2086,50.9167,13.9333,1936,Tuexen_3146_89908406
Melandrium sylvestre (Schkuhr) Röhl.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2087,50.9167,13.9333,1936,Tuexen_3146_89908406
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2124,50.8667,14.2333,1936,Tuexen_3146_89908406
Picea excelsa (Lam.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2125,50.8667,14.2333,1936,Tuexen_3146_89908406
Acer pseudoplatanus L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2126,50.8667,14.2333,1936,Tuexen_3146_89908406
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2127,50.8667,14.2333,1936,Tuexen_3146_89908406
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2128,50.8667,14.2333,1936,Tuexen_3146_89908406
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2129,50.8667,14.2333,1936,Tuexen_3146_89908406
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2130,50.8667,14.2333,1936,Tuexen_3146_89908406
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2131,50.8667,14.2333,1936,Tuexen_3146_89908406
Rubus idaeus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2132,50.8667,14.2333,1936,Tuexen_3146_89908406
Ribes alpinum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2133,50.8667,14.2333,1936,Tuexen_3146_89908406
Ranunculus auricomus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_132,49.5,18.0,1936,Tuexen_3146_52543996
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_133,49.5,18.0,1936,Tuexen_3146_52543996
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_134,49.5,18.0,1936,Tuexen_3146_52543996
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_135,49.5,18.0,1936,Tuexen_3146_52543996
Dentaria bulbifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_136,49.5,18.0,1936,Tuexen_3146_52543996
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_137,49.5,18.0,1936,Tuexen_3146_52543996
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_138,49.5,18.0,1936,Tuexen_3146_52543996
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_139,49.5,18.0,1936,Tuexen_3146_52543996
Petasites albus A.Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_140,49.5,18.0,1936,Tuexen_3146_52543996
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_141,49.5,18.0,1936,Tuexen_3146_52543996
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_142,49.5,18.0,1936,Tuexen_3146_52543996
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_143,49.5,18.0,1936,Tuexen_3146_52543996
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_144,49.5,18.0,1936,Tuexen_3146_52543996
Oxalis acetosella L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_145,49.5,18.0,1936,Tuexen_3146_52543996
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_146,49.5,18.0,1936,Tuexen_3146_52543996
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_147,49.5,18.0,1936,Tuexen_3146_52543996
Athyrium filix,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_148,49.5,18.0,1936,Tuexen_3146_52543996
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_149,49.5,18.0,1936,Tuexen_3146_52543996
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_150,49.5,18.0,1936,Tuexen_3146_52543996
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_151,49.5,18.0,1936,Tuexen_3146_52543996
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_152,49.5,18.0,1936,Tuexen_3146_52543996
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_153,49.5,18.0,1936,Tuexen_3146_52543996
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_154,49.5,18.0,1936,Tuexen_3146_52543996
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_155,49.5,18.0,1936,Tuexen_3146_52543996
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_156,49.5,18.0,1936,Tuexen_3146_52543996
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_157,49.5,18.0,1936,Tuexen_3146_52543996
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_158,49.5,18.0,1936,Tuexen_3146_52543996
Picea excelsa (Lam.) Link,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_159,49.5,18.0,1936,Tuexen_3146_52543996
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_160,49.5,18.0,1936,Tuexen_3146_52543996
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_161,49.5,18.0,1936,Tuexen_3146_52543996
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_162,49.5,18.0,1936,Tuexen_3146_52543996
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_163,49.5,18.0,1936,Tuexen_3146_52543996
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_164,49.5,18.0,1936,Tuexen_3146_52543996
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1003,49.9375,18.1436,1936,Tuexen_3146_52543996
Acer pseudoplatanus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1004,49.9375,18.1436,1936,Tuexen_3146_52543996
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1005,49.9375,18.1436,1936,Tuexen_3146_52543996
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1006,49.9375,18.1436,1936,Tuexen_3146_52543996
Fagus sylvatica L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1007,49.9375,18.1436,1936,Tuexen_3146_52543996
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1008,49.9375,18.1436,1936,Tuexen_3146_52543996
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1009,49.9375,18.1436,1936,Tuexen_3146_52543996
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1010,49.9375,18.1436,1936,Tuexen_3146_52543996
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1011,49.9375,18.1436,1936,Tuexen_3146_52543996
Dentaria Tourn. ex L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1012,49.9375,18.1436,1936,Tuexen_3146_52543996
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1013,49.9375,18.1436,1936,Tuexen_3146_52543996
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1014,49.9375,18.1436,1936,Tuexen_3146_52543996
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1015,49.9375,18.1436,1936,Tuexen_3146_52543996
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1016,49.9375,18.1436,1936,Tuexen_3146_52543996
Viola sylvatica Fr.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1017,49.9375,18.1436,1936,Tuexen_3146_52543996
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1018,49.9375,18.1436,1936,Tuexen_3146_52543996
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1019,49.9375,18.1436,1936,Tuexen_3146_52543996
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1020,49.9375,18.1436,1936,Tuexen_3146_52543996
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1021,49.9375,18.1436,1936,Tuexen_3146_52543996
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1022,49.9375,18.1436,1936,Tuexen_3146_52543996
Fagus sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1023,49.9375,18.1436,1936,Tuexen_3146_52543996
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1024,49.9375,18.1436,1936,Tuexen_3146_52543996
Orobus vernus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1025,49.9375,18.1436,1936,Tuexen_3146_52543996
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1026,49.9375,18.1436,1936,Tuexen_3146_52543996
