scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Spiraea ulmaria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1953,53.5167,7.4833,1932,Tuexen_2929_58095740
Lysimachia vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1954,53.5167,7.4833,1932,Tuexen_2929_58095740
Lysimachia thyrsiflora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1955,53.5167,7.4833,1932,Tuexen_2929_58095740
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1956,53.5167,7.4833,1932,Tuexen_2929_58095740
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1957,53.5167,7.4833,1932,Tuexen_2929_58095740
Typha latifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1958,53.5167,7.4833,1932,Tuexen_2929_58095740
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1959,53.5167,7.4833,1932,Tuexen_2929_58095740
Iris pseudacorus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1960,53.5167,7.4833,1932,Tuexen_2929_58095740
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1961,53.5167,7.4833,1932,Tuexen_2929_58095740
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1962,53.5167,7.4833,1932,Tuexen_2929_58095740
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1963,53.5167,7.4833,1932,Tuexen_2929_58095740
Valeriana officinalis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1964,53.5167,7.4833,1932,Tuexen_2929_58095740
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1965,53.5167,7.4833,1932,Tuexen_2929_58095740
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1966,53.5167,7.4833,1932,Tuexen_2929_58095740
Bidens tripartita L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1967,53.5167,7.4833,1932,Tuexen_2929_58095740
Rorippa Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1968,53.5167,7.4833,1932,Tuexen_2929_58095740
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1969,53.5167,7.4833,1932,Tuexen_2929_58095740
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1970,53.5167,7.4833,1932,Tuexen_2929_58095740
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1971,53.5167,7.4833,1932,Tuexen_2929_58095740
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1972,53.5167,7.4833,1932,Tuexen_2929_58095740
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1973,53.5167,7.4833,1932,Tuexen_2929_58095740
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1974,53.5167,7.4833,1932,Tuexen_2929_58095740
Galium aparine L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1975,53.5167,7.4833,1932,Tuexen_2929_58095740
Scutellaria galericulata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1976,53.5167,7.4833,1932,Tuexen_2929_58095740
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1977,53.5167,7.4833,1932,Tuexen_2929_58095740
Asplenium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1978,53.5167,7.4833,1932,Tuexen_2929_58095740
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1979,53.5167,7.4833,1932,Tuexen_2929_58095740
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1980,53.5167,7.4833,1932,Tuexen_2929_58095740
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1981,53.5167,7.4833,1932,Tuexen_2929_58095740
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1982,53.5167,7.4833,1932,Tuexen_2929_58095740
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1983,53.5167,7.4833,1932,Tuexen_2929_58095740
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1984,53.5167,7.4833,1932,Tuexen_2929_58095740
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1099,47.37861,8.54,1932,Tuexen_2929_22706594
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1100,47.37861,8.54,1932,Tuexen_2929_22706594
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1101,47.37861,8.54,1932,Tuexen_2929_22706594
Agrostis canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1102,47.37861,8.54,1932,Tuexen_2929_22706594
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1103,47.37861,8.54,1932,Tuexen_2929_22706594
Juncus filiformis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1104,47.37861,8.54,1932,Tuexen_2929_22706594
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1105,47.37861,8.54,1932,Tuexen_2929_22706594
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1106,47.37861,8.54,1932,Tuexen_2929_22706594
Mentha aquatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1107,47.37861,8.54,1932,Tuexen_2929_22706594
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1108,47.37861,8.54,1932,Tuexen_2929_22706594
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1109,47.37861,8.54,1932,Tuexen_2929_22706594
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1110,47.37861,8.54,1932,Tuexen_2929_22706594
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1111,47.37861,8.54,1932,Tuexen_2929_22706594
Hydrocotyle vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1112,47.37861,8.54,1932,Tuexen_2929_22706594
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1113,47.37861,8.54,1932,Tuexen_2929_22706594
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1114,47.37861,8.54,1932,Tuexen_2929_22706594
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1115,47.37861,8.54,1932,Tuexen_2929_22706594
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1116,47.37861,8.54,1932,Tuexen_2929_22706594
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1117,47.37861,8.54,1932,Tuexen_2929_22706594
Salix repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1118,47.37861,8.54,1932,Tuexen_2929_22706594
Potentilla L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1119,47.37861,8.54,1932,Tuexen_2929_22706594
Trifolium minus Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1120,47.37861,8.54,1932,Tuexen_2929_22706594
Alectorolophus major (L.) Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1121,47.37861,8.54,1932,Tuexen_2929_22706594
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1122,47.37861,8.54,1932,Tuexen_2929_22706594
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1123,47.37861,8.54,1932,Tuexen_2929_22706594
Cynosurus cristatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1124,47.37861,8.54,1932,Tuexen_2929_22706594
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1125,47.37861,8.54,1932,Tuexen_2929_22706594
Phleum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1126,47.37861,8.54,1932,Tuexen_2929_22706594
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1127,47.37861,8.54,1932,Tuexen_2929_22706594
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1128,47.37861,8.54,1932,Tuexen_2929_22706594
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1129,47.37861,8.54,1932,Tuexen_2929_22706594
Trifolium pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1130,47.37861,8.54,1932,Tuexen_2929_22706594
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1131,47.37861,8.54,1932,Tuexen_2929_22706594
Leontodon autumnale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1132,47.37861,8.54,1932,Tuexen_2929_22706594
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1133,47.37861,8.54,1932,Tuexen_2929_22706594
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1134,47.37861,8.54,1932,Tuexen_2929_22706594
Hylocomium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1135,47.37861,8.54,1932,Tuexen_2929_22706594
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1136,47.37861,8.54,1932,Tuexen_2929_22706594
Orchis Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1137,47.37861,8.54,1932,Tuexen_2929_22706594
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1789,50.1276,8.6928,1932,Tuexen_2929_6416878
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1790,50.1276,8.6928,1932,Tuexen_2929_6416878
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1791,50.1276,8.6928,1932,Tuexen_2929_6416878
Carex lepidocarpa Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1792,50.1276,8.6928,1932,Tuexen_2929_6416878
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1793,50.1276,8.6928,1932,Tuexen_2929_6416878
Carex pulicaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1794,50.1276,8.6928,1932,Tuexen_2929_6416878
Carex echinata Murray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1795,50.1276,8.6928,1932,Tuexen_2929_6416878
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1796,50.1276,8.6928,1932,Tuexen_2929_6416878
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2153,50.1271,8.6293,1932,Tuexen_2929_6416878
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2154,50.1271,8.6293,1932,Tuexen_2929_6416878
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2155,50.1271,8.6293,1932,Tuexen_2929_6416878
Fissidens adianthoides Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2156,50.1271,8.6293,1932,Tuexen_2929_6416878
Thuidium Schimp.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2157,50.1271,8.6293,1932,Tuexen_2929_6416878
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2158,50.1271,8.6293,1932,Tuexen_2929_6416878
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2159,50.1271,8.6293,1932,Tuexen_2929_6416878
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2160,50.1271,8.6293,1932,Tuexen_2929_6416878
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2161,50.1271,8.6293,1932,Tuexen_2929_6416878
Hydrocotyle vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2162,50.1271,8.6293,1932,Tuexen_2929_6416878
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2163,50.1271,8.6293,1932,Tuexen_2929_6416878
Sagina procumbens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2164,50.1271,8.6293,1932,Tuexen_2929_6416878
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2165,50.1271,8.6293,1932,Tuexen_2929_6416878
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2166,50.1271,8.6293,1932,Tuexen_2929_6416878
Pedicularis palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2167,50.1271,8.6293,1932,Tuexen_2929_6416878
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2168,50.1271,8.6293,1932,Tuexen_2929_6416878
Ranunculus flammula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2169,50.1271,8.6293,1932,Tuexen_2929_6416878
Spiraea ulmaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2170,50.1271,8.6293,1932,Tuexen_2929_6416878
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2171,50.1271,8.6293,1932,Tuexen_2929_6416878
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2172,50.1271,8.6293,1932,Tuexen_2929_6416878
Quercus robur L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2173,50.1271,8.6293,1932,Tuexen_2929_6416878
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2174,50.1271,8.6293,1932,Tuexen_2929_6416878
Calamagrostis Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2175,50.1271,8.6293,1932,Tuexen_2929_6416878
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2176,50.1271,8.6293,1932,Tuexen_2929_6416878
Phragmites communis Trin.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2177,50.1271,8.6293,1932,Tuexen_2929_6416878
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2178,50.1271,8.6293,1932,Tuexen_2929_6416878
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2179,50.1271,8.6293,1932,Tuexen_2929_6416878
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2180,50.1271,8.6293,1932,Tuexen_2929_6416878
Juncus filiformis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2181,50.1271,8.6293,1932,Tuexen_2929_6416878
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2182,50.1271,8.6293,1932,Tuexen_2929_6416878
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2183,50.1271,8.6293,1932,Tuexen_2929_6416878
Anthoxanthum odoratum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2184,50.1271,8.6293,1932,Tuexen_2929_6416878
Holcus lanatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2185,50.1271,8.6293,1932,Tuexen_2929_6416878
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2186,50.1271,8.6293,1932,Tuexen_2929_6416878
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2187,50.1271,8.6293,1932,Tuexen_2929_6416878
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2188,50.1271,8.6293,1932,Tuexen_2929_6416878
Trifolium repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2189,50.1271,8.6293,1932,Tuexen_2929_6416878
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2190,50.1271,8.6293,1932,Tuexen_2929_6416878
Caryophyllaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1177,52.964,7.327,1932,Tuexen_2929_475191
Eriophorum polystachion Sm.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1178,52.964,7.327,1932,Tuexen_2929_475191
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1179,52.964,7.327,1932,Tuexen_2929_475191
Agrostis canina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1180,52.964,7.327,1932,Tuexen_2929_475191
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1181,52.964,7.327,1932,Tuexen_2929_475191
Juncus filiformis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1182,52.964,7.327,1932,Tuexen_2929_475191
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1183,52.964,7.327,1932,Tuexen_2929_475191
Lotus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1184,52.964,7.327,1932,Tuexen_2929_475191
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1185,52.964,7.327,1932,Tuexen_2929_475191
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1186,52.964,7.327,1932,Tuexen_2929_475191
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1187,52.964,7.327,1932,Tuexen_2929_475191
Ranunculus flammula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1188,52.964,7.327,1932,Tuexen_2929_475191
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1189,52.964,7.327,1932,Tuexen_2929_475191
Hydrocotyle vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1190,52.964,7.327,1932,Tuexen_2929_475191
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1191,52.964,7.327,1932,Tuexen_2929_475191
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1192,52.964,7.327,1932,Tuexen_2929_475191
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1193,52.964,7.327,1932,Tuexen_2929_475191
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1194,52.964,7.327,1932,Tuexen_2929_475191
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1195,52.964,7.327,1932,Tuexen_2929_475191
Salix repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1196,52.964,7.327,1932,Tuexen_2929_475191
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1197,52.964,7.327,1932,Tuexen_2929_475191
Trifolium minus Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1198,52.964,7.327,1932,Tuexen_2929_475191
Alectorolophus major (L.) Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1199,52.964,7.327,1932,Tuexen_2929_475191
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1200,52.964,7.327,1932,Tuexen_2929_475191
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1201,52.964,7.327,1932,Tuexen_2929_475191
Cynosurus cristatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1202,52.964,7.327,1932,Tuexen_2929_475191
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1203,52.964,7.327,1932,Tuexen_2929_475191
Phleum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1204,52.964,7.327,1932,Tuexen_2929_475191
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1205,52.964,7.327,1932,Tuexen_2929_475191
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1206,52.964,7.327,1932,Tuexen_2929_475191
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1207,52.964,7.327,1932,Tuexen_2929_475191
Trifolium pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1208,52.964,7.327,1932,Tuexen_2929_475191
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1209,52.964,7.327,1932,Tuexen_2929_475191
Leontodon autumnale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1210,52.964,7.327,1932,Tuexen_2929_475191
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1211,52.964,7.327,1932,Tuexen_2929_475191
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1212,52.964,7.327,1932,Tuexen_2929_475191
Hylocomium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1213,52.964,7.327,1932,Tuexen_2929_475191
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1214,52.964,7.327,1932,Tuexen_2929_475191
Orchis Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1215,52.964,7.327,1932,Tuexen_2929_475191
Acorus calamus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1570,53.3667,7.2167,1932,Tuexen_2929_56872709
Typha latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1571,53.3667,7.2167,1932,Tuexen_2929_56872709
Ranunculus lingua L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1572,53.3667,7.2167,1932,Tuexen_2929_56872709
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1573,53.3667,7.2167,1932,Tuexen_2929_56872709
Sium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1574,53.3667,7.2167,1932,Tuexen_2929_56872709
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1575,53.3667,7.2167,1932,Tuexen_2929_56872709
Calliergon cordifolium (Hedw.) Kindb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_474,47.5596,7.5806,1932,Tuexen_2929_74581027
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_475,47.5596,7.5806,1932,Tuexen_2929_74581027
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_476,47.5596,7.5806,1932,Tuexen_2929_74581027
Ranunculus flammula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_477,47.5596,7.5806,1932,Tuexen_2929_74581027
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_478,47.5596,7.5806,1932,Tuexen_2929_74581027
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_479,47.5596,7.5806,1932,Tuexen_2929_74581027
Agrostis canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_480,47.5596,7.5806,1932,Tuexen_2929_74581027
Agrostis stolonifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_481,47.5596,7.5806,1932,Tuexen_2929_74581027
Epilobium quadrangulum H.Lév.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_482,47.5596,7.5806,1932,Tuexen_2929_74581027
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_483,47.5596,7.5806,1932,Tuexen_2929_74581027
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_484,47.5596,7.5806,1932,Tuexen_2929_74581027
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_485,47.5596,7.5806,1932,Tuexen_2929_74581027
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_486,47.5596,7.5806,1932,Tuexen_2929_74581027
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_487,47.5596,7.5806,1932,Tuexen_2929_74581027
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_488,47.5596,7.5806,1932,Tuexen_2929_74581027
"Algon Sharp, 1874",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_489,47.5596,7.5806,1932,Tuexen_2929_74581027
Calypogeia trichomanis (L.) Corda,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1899,53.1307,7.3501,1932,Tuexen_2929_75582636
Sphagnum fimbriatum Wilson,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1900,53.1307,7.3501,1932,Tuexen_2929_75582636
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1901,53.1307,7.3501,1932,Tuexen_2929_75582636
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1902,53.1307,7.3501,1932,Tuexen_2929_75582636
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1903,53.1307,7.3501,1932,Tuexen_2929_75582636
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1904,53.1307,7.3501,1932,Tuexen_2929_75582636
