scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_801,50.8744,12.4565,1939,Tuexen_2983_19796643
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_802,50.8744,12.4565,1939,Tuexen_2983_19796643
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_803,50.8744,12.4565,1939,Tuexen_2983_19796643
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_804,50.8744,12.4565,1939,Tuexen_2983_19796643
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_805,50.8744,12.4565,1939,Tuexen_2983_19796643
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_806,50.8744,12.4565,1939,Tuexen_2983_19796643
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_807,50.8744,12.4565,1939,Tuexen_2983_19796643
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_808,50.8744,12.4565,1939,Tuexen_2983_19796643
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_809,50.8744,12.4565,1939,Tuexen_2983_19796643
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_810,50.8744,12.4565,1939,Tuexen_2983_19796643
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_811,50.8744,12.4565,1939,Tuexen_2983_19796643
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_812,50.8744,12.4565,1939,Tuexen_2983_19796643
Alisma L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_813,50.8744,12.4565,1939,Tuexen_2983_19796643
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_814,50.8744,12.4565,1939,Tuexen_2983_19796643
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_815,50.8744,12.4565,1939,Tuexen_2983_19796643
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_816,50.8744,12.4565,1939,Tuexen_2983_19796643
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_817,50.8744,12.4565,1939,Tuexen_2983_19796643
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_818,50.8744,12.4565,1939,Tuexen_2983_19796643
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_819,50.8744,12.4565,1939,Tuexen_2983_19796643
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_820,50.8744,12.4565,1939,Tuexen_2983_19796643
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_230,51.050407,13.737262,1939,Tuexen_2983_60361739
Limosella aquatica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_231,51.050407,13.737262,1939,Tuexen_2983_60361739
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_232,51.050407,13.737262,1939,Tuexen_2983_60361739
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_233,51.050407,13.737262,1939,Tuexen_2983_60361739
Gnaphalium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_234,51.050407,13.737262,1939,Tuexen_2983_60361739
Plantago intermedia DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_235,51.050407,13.737262,1939,Tuexen_2983_60361739
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_236,51.050407,13.737262,1939,Tuexen_2983_60361739
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_237,51.050407,13.737262,1939,Tuexen_2983_60361739
Pellis,Animalia,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_238,51.050407,13.737262,1939,Tuexen_2983_60361739
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_239,51.050407,13.737262,1939,Tuexen_2983_60361739
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_240,51.050407,13.737262,1939,Tuexen_2983_60361739
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_241,51.050407,13.737262,1939,Tuexen_2983_60361739
Juncus bulbosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_242,51.050407,13.737262,1939,Tuexen_2983_60361739
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_243,51.050407,13.737262,1939,Tuexen_2983_60361739
Elatine hydropiper L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_244,51.050407,13.737262,1939,Tuexen_2983_60361739
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_245,51.050407,13.737262,1939,Tuexen_2983_60361739
Callitriche L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_246,51.050407,13.737262,1939,Tuexen_2983_60361739
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_247,51.050407,13.737262,1939,Tuexen_2983_60361739
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_248,51.050407,13.737262,1939,Tuexen_2983_60361739
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_249,51.050407,13.737262,1939,Tuexen_2983_60361739
Bidens tripartita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_250,51.050407,13.737262,1939,Tuexen_2983_60361739
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_251,51.050407,13.737262,1939,Tuexen_2983_60361739
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_252,51.050407,13.737262,1939,Tuexen_2983_60361739
Stellaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_253,51.050407,13.737262,1939,Tuexen_2983_60361739
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_254,51.050407,13.737262,1939,Tuexen_2983_60361739
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_255,51.050407,13.737262,1939,Tuexen_2983_60361739
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_256,51.050407,13.737262,1939,Tuexen_2983_60361739
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_257,51.050407,13.737262,1939,Tuexen_2983_60361739
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_258,51.050407,13.737262,1939,Tuexen_2983_60361739
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_259,51.050407,13.737262,1939,Tuexen_2983_60361739
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_260,51.050407,13.737262,1939,Tuexen_2983_60361739
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_261,51.050407,13.737262,1939,Tuexen_2983_60361739
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_262,51.050407,13.737262,1939,Tuexen_2983_60361739
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_263,51.050407,13.737262,1939,Tuexen_2983_60361739
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_264,51.050407,13.737262,1939,Tuexen_2983_60361739
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_265,51.050407,13.737262,1939,Tuexen_2983_60361739
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_266,51.050407,13.737262,1939,Tuexen_2983_60361739
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_267,51.050407,13.737262,1939,Tuexen_2983_60361739
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_268,50.8417,13.3667,1939,Tuexen_2983_31987983
Limosella aquatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_269,50.8417,13.3667,1939,Tuexen_2983_31987983
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_270,50.8417,13.3667,1939,Tuexen_2983_31987983
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_271,50.8417,13.3667,1939,Tuexen_2983_31987983
Gnaphalium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_272,50.8417,13.3667,1939,Tuexen_2983_31987983
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_273,50.8417,13.3667,1939,Tuexen_2983_31987983
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_274,50.8417,13.3667,1939,Tuexen_2983_31987983
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_275,50.8417,13.3667,1939,Tuexen_2983_31987983
Pellis,Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_276,50.8417,13.3667,1939,Tuexen_2983_31987983
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_277,50.8417,13.3667,1939,Tuexen_2983_31987983
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_278,50.8417,13.3667,1939,Tuexen_2983_31987983
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_279,50.8417,13.3667,1939,Tuexen_2983_31987983
Juncus bulbosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_280,50.8417,13.3667,1939,Tuexen_2983_31987983
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_281,50.8417,13.3667,1939,Tuexen_2983_31987983
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_282,50.8417,13.3667,1939,Tuexen_2983_31987983
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_283,50.8417,13.3667,1939,Tuexen_2983_31987983
Callitriche L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_284,50.8417,13.3667,1939,Tuexen_2983_31987983
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_285,50.8417,13.3667,1939,Tuexen_2983_31987983
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_286,50.8417,13.3667,1939,Tuexen_2983_31987983
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_287,50.8417,13.3667,1939,Tuexen_2983_31987983
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_288,50.8417,13.3667,1939,Tuexen_2983_31987983
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_289,50.8417,13.3667,1939,Tuexen_2983_31987983
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_290,50.8417,13.3667,1939,Tuexen_2983_31987983
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_291,50.8417,13.3667,1939,Tuexen_2983_31987983
Littorella uniflora (L.) Asch.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_292,50.8417,13.3667,1939,Tuexen_2983_31987983
Spergula arvensis L.,Plantae,—-,Human Observation,Braun-Blanquet Scale,Tuexen_2983_293,50.8417,13.3667,1939,Tuexen_2983_31987983
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_294,50.8417,13.3667,1939,Tuexen_2983_31987983
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_295,50.8417,13.3667,1939,Tuexen_2983_31987983
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_296,50.8417,13.3667,1939,Tuexen_2983_31987983
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_297,50.8417,13.3667,1939,Tuexen_2983_31987983
Alisma L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_298,50.8417,13.3667,1939,Tuexen_2983_31987983
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_299,50.8417,13.3667,1939,Tuexen_2983_31987983
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_300,50.8417,13.3667,1939,Tuexen_2983_31987983
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_301,50.8417,13.3667,1939,Tuexen_2983_31987983
Physcomitrium (Brid.) Brid.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_302,50.8417,13.3667,1939,Tuexen_2983_31987983
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_303,50.8417,13.3667,1939,Tuexen_2983_31987983
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_304,50.8417,13.3667,1939,Tuexen_2983_31987983
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_305,50.8417,13.3667,1939,Tuexen_2983_31987983
Isolepis setacea (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_78,50.6947,13.3735,1939,Tuexen_2983_2367016
Fossombronia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_79,50.6947,13.3735,1939,Tuexen_2983_2367016
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_80,50.6947,13.3735,1939,Tuexen_2983_2367016
Cardamine hirsuta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_81,50.6947,13.3735,1939,Tuexen_2983_2367016
Sagina procumbens L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_82,50.6947,13.3735,1939,Tuexen_2983_2367016
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_83,50.6947,13.3735,1939,Tuexen_2983_2367016
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_84,50.6947,13.3735,1939,Tuexen_2983_2367016
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_85,50.6947,13.3735,1939,Tuexen_2983_2367016
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_86,50.6947,13.3735,1939,Tuexen_2983_2367016
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_87,50.6947,13.3735,1939,Tuexen_2983_2367016
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_88,50.6947,13.3735,1939,Tuexen_2983_2367016
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_89,50.6947,13.3735,1939,Tuexen_2983_2367016
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_90,50.6947,13.3735,1939,Tuexen_2983_2367016
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_91,50.6947,13.3735,1939,Tuexen_2983_2367016
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_92,50.6947,13.3735,1939,Tuexen_2983_2367016
Veronica beccabunga L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_93,50.6947,13.3735,1939,Tuexen_2983_2367016
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_94,50.6947,13.3735,1939,Tuexen_2983_2367016
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_95,50.6947,13.3735,1939,Tuexen_2983_2367016
Lychnis flos-cuculi L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_96,50.6947,13.3735,1939,Tuexen_2983_2367016
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_97,50.6947,13.3735,1939,Tuexen_2983_2367016
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_98,50.6947,13.3735,1939,Tuexen_2983_2367016
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_99,50.6947,13.3735,1939,Tuexen_2983_2367016
Polygonum hidropiper Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_100,50.6947,13.3735,1939,Tuexen_2983_2367016
Rorippa sylvestris (L.) Besser,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_101,50.6947,13.3735,1939,Tuexen_2983_2367016
Marchantia polymorpha L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_102,50.6947,13.3735,1939,Tuexen_2983_2367016
Blasia pusilla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_103,50.6947,13.3735,1939,Tuexen_2983_2367016
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_672,50.8641,13.1713,1939,Tuexen_2983_81773665
Limosella aquatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_673,50.8641,13.1713,1939,Tuexen_2983_81773665
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_674,50.8641,13.1713,1939,Tuexen_2983_81773665
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_675,50.8641,13.1713,1939,Tuexen_2983_81773665
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_676,50.8641,13.1713,1939,Tuexen_2983_81773665
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_677,50.8641,13.1713,1939,Tuexen_2983_81773665
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_678,50.8641,13.1713,1939,Tuexen_2983_81773665
Rorippa islandica (Oeder) Borbás,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_679,50.8641,13.1713,1939,Tuexen_2983_81773665
Pellis,Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_680,50.8641,13.1713,1939,Tuexen_2983_81773665
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_681,50.8641,13.1713,1939,Tuexen_2983_81773665
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_682,50.8641,13.1713,1939,Tuexen_2983_81773665
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_683,50.8641,13.1713,1939,Tuexen_2983_81773665
Juncus bulbosus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_684,50.8641,13.1713,1939,Tuexen_2983_81773665
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_685,50.8641,13.1713,1939,Tuexen_2983_81773665
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_686,50.8641,13.1713,1939,Tuexen_2983_81773665
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_687,50.8641,13.1713,1939,Tuexen_2983_81773665
Callitriche L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_688,50.8641,13.1713,1939,Tuexen_2983_81773665
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_689,50.8641,13.1713,1939,Tuexen_2983_81773665
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_690,50.8641,13.1713,1939,Tuexen_2983_81773665
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_691,50.8641,13.1713,1939,Tuexen_2983_81773665
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_692,50.8641,13.1713,1939,Tuexen_2983_81773665
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_693,50.8641,13.1713,1939,Tuexen_2983_81773665
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_694,50.8641,13.1713,1939,Tuexen_2983_81773665
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_695,50.8641,13.1713,1939,Tuexen_2983_81773665
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_696,50.8641,13.1713,1939,Tuexen_2983_81773665
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_697,50.8641,13.1713,1939,Tuexen_2983_81773665
Ranunculus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_698,50.8641,13.1713,1939,Tuexen_2983_81773665
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_699,50.8641,13.1713,1939,Tuexen_2983_81773665
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_700,50.8641,13.1713,1939,Tuexen_2983_81773665
Alisma L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_701,50.8641,13.1713,1939,Tuexen_2983_81773665
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_702,50.8641,13.1713,1939,Tuexen_2983_81773665
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_703,50.8641,13.1713,1939,Tuexen_2983_81773665
Riccia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_704,50.8641,13.1713,1939,Tuexen_2983_81773665
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_705,50.8641,13.1713,1939,Tuexen_2983_81773665
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_706,50.8641,13.1713,1939,Tuexen_2983_81773665
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_707,50.8641,13.1713,1939,Tuexen_2983_81773665
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_708,50.8641,13.1713,1939,Tuexen_2983_81773665
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—1,Human Observation,Braun-Blanquet Scale,Tuexen_2983_156,45.9667,8.6667,1939,Tuexen_2983_93198564
Limosella aquatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_157,45.9667,8.6667,1939,Tuexen_2983_93198564
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_158,45.9667,8.6667,1939,Tuexen_2983_93198564
Lindernia All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_159,45.9667,8.6667,1939,Tuexen_2983_93198564
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_160,45.9667,8.6667,1939,Tuexen_2983_93198564
Cyperus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_161,45.9667,8.6667,1939,Tuexen_2983_93198564
Cyperus fuscus L.,Plantae,-4-,Human Observation,Braun-Blanquet Scale,Tuexen_2983_162,45.9667,8.6667,1939,Tuexen_2983_93198564
Cyperus flavescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_163,45.9667,8.6667,1939,Tuexen_2983_93198564
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_164,45.9667,8.6667,1939,Tuexen_2983_93198564
Gnaphalium luteoalbum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_165,45.9667,8.6667,1939,Tuexen_2983_93198564
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_166,45.9667,8.6667,1939,Tuexen_2983_93198564
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_167,45.9667,8.6667,1939,Tuexen_2983_93198564
Rorippa islandica (Oeder) Borbás,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_168,45.9667,8.6667,1939,Tuexen_2983_93198564
Pellis,Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_169,45.9667,8.6667,1939,Tuexen_2983_93198564
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_170,45.9667,8.6667,1939,Tuexen_2983_93198564
Potentilla supina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_171,45.9667,8.6667,1939,Tuexen_2983_93198564
Potentilla norvegica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_172,45.9667,8.6667,1939,Tuexen_2983_93198564
Isolepis setacea (L.) R.Br.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_173,45.9667,8.6667,1939,Tuexen_2983_93198564
Juncus bufonius L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_174,45.9667,8.6667,1939,Tuexen_2983_93198564
Juncus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_175,45.9667,8.6667,1939,Tuexen_2983_93198564
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_176,45.9667,8.6667,1939,Tuexen_2983_93198564
