scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lythrum salicaria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_728,50.9667,13.2333,1938,Tuexen_2982_71580248
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_729,50.9667,13.2333,1938,Tuexen_2982_71580248
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_730,50.9667,13.2333,1938,Tuexen_2982_71580248
Equisetum palustre L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_731,50.9667,13.2333,1938,Tuexen_2982_71580248
Cardamine amara L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_732,50.9667,13.2333,1938,Tuexen_2982_71580248
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_733,50.9667,13.2333,1938,Tuexen_2982_71580248
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_734,50.9667,13.2333,1938,Tuexen_2982_71580248
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_735,50.9667,13.2333,1938,Tuexen_2982_71580248
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_736,50.9667,13.2333,1938,Tuexen_2982_71580248
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_737,50.9667,13.2333,1938,Tuexen_2982_71580248
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_738,50.9667,13.2333,1938,Tuexen_2982_71580248
Rumex aquaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_739,50.9667,13.2333,1938,Tuexen_2982_71580248
Juncus effusus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_740,50.9667,13.2333,1938,Tuexen_2982_71580248
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_741,50.9667,13.2333,1938,Tuexen_2982_71580248
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_742,50.9667,13.2333,1938,Tuexen_2982_71580248
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_743,50.9667,13.2333,1938,Tuexen_2982_71580248
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2498,50.9833,11.0333,1938,Tuexen_2982_78276594
Phalaris arundinacea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2499,50.9833,11.0333,1938,Tuexen_2982_78276594
Calamagrostis Adans.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2500,50.9833,11.0333,1938,Tuexen_2982_78276594
Scutellaria galericulata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2501,50.9833,11.0333,1938,Tuexen_2982_78276594
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2502,50.9833,11.0333,1938,Tuexen_2982_78276594
Poa palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2503,50.9833,11.0333,1938,Tuexen_2982_78276594
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2504,50.9833,11.0333,1938,Tuexen_2982_78276594
Iris pseudacorus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2505,50.9833,11.0333,1938,Tuexen_2982_78276594
Sparganium erectum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2506,50.9833,11.0333,1938,Tuexen_2982_78276594
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2507,50.9833,11.0333,1938,Tuexen_2982_78276594
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2508,50.9833,11.0333,1938,Tuexen_2982_78276594
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2509,50.9833,11.0333,1938,Tuexen_2982_78276594
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2510,50.9833,11.0333,1938,Tuexen_2982_78276594
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2511,50.9833,11.0333,1938,Tuexen_2982_78276594
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2512,50.9833,11.0333,1938,Tuexen_2982_78276594
Mentha ×verticillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2513,50.9833,11.0333,1938,Tuexen_2982_78276594
Lysimachia vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2514,50.9833,11.0333,1938,Tuexen_2982_78276594
Malachium aquaticum (L.) Fr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2515,50.9833,11.0333,1938,Tuexen_2982_78276594
Lycopus europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2516,50.9833,11.0333,1938,Tuexen_2982_78276594
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2517,50.9833,11.0333,1938,Tuexen_2982_78276594
Persicaria (L.) Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2518,50.9833,11.0333,1938,Tuexen_2982_78276594
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2519,50.9833,11.0333,1938,Tuexen_2982_78276594
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2520,50.9833,11.0333,1938,Tuexen_2982_78276594
"Convolvulus sepium Pall., 1776",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2521,50.9833,11.0333,1938,Tuexen_2982_78276594
Achillea ptarmica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2522,50.9833,11.0333,1938,Tuexen_2982_78276594
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2523,50.9833,11.0333,1938,Tuexen_2982_78276594
Filipendula ulmaria (L.) Maxim.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2524,50.9833,11.0333,1938,Tuexen_2982_78276594
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2525,50.9833,11.0333,1938,Tuexen_2982_78276594
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2526,50.9833,11.0333,1938,Tuexen_2982_78276594
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2527,50.9833,11.0333,1938,Tuexen_2982_78276594
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2528,50.9833,11.0333,1938,Tuexen_2982_78276594
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2529,50.9833,11.0333,1938,Tuexen_2982_78276594
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2530,50.9833,11.0333,1938,Tuexen_2982_78276594
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2531,50.9833,11.0333,1938,Tuexen_2982_78276594
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4121,51.1042,12.7833,1938,Tuexen_2982_54206255
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4122,51.1042,12.7833,1938,Tuexen_2982_54206255
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4123,51.1042,12.7833,1938,Tuexen_2982_54206255
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4124,51.1042,12.7833,1938,Tuexen_2982_54206255
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4125,51.1042,12.7833,1938,Tuexen_2982_54206255
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4126,51.1042,12.7833,1938,Tuexen_2982_54206255
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4127,51.1042,12.7833,1938,Tuexen_2982_54206255
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4128,51.1042,12.7833,1938,Tuexen_2982_54206255
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4129,51.1042,12.7833,1938,Tuexen_2982_54206255
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4130,51.1042,12.7833,1938,Tuexen_2982_54206255
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4131,51.1042,12.7833,1938,Tuexen_2982_54206255
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4132,51.1042,12.7833,1938,Tuexen_2982_54206255
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4133,51.1042,12.7833,1938,Tuexen_2982_54206255
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_203,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_204,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton lucens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_205,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_206,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton trichoides Cham. & Schltdl.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_207,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton pectinatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_208,51.0736,13.0803,1938,Tuexen_2982_36356549
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_209,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton natans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_210,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_211,51.0736,13.0803,1938,Tuexen_2982_36356549
Potamogeton crispus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_212,51.0736,13.0803,1938,Tuexen_2982_36356549
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_213,51.0736,13.0803,1938,Tuexen_2982_36356549
Utricularia vulgaris L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_214,51.0736,13.0803,1938,Tuexen_2982_36356549
Ranunculus aquatilis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_215,51.0736,13.0803,1938,Tuexen_2982_36356549
Tracheophyta,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_216,51.0736,13.0803,1938,Tuexen_2982_36356549
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_217,51.0736,13.0803,1938,Tuexen_2982_36356549
Polygonum amphibium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_218,51.0736,13.0803,1938,Tuexen_2982_36356549
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_219,51.0736,13.0803,1938,Tuexen_2982_36356549
Lemna polyrhiza L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_220,51.0736,13.0803,1938,Tuexen_2982_36356549
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_221,51.0736,13.0803,1938,Tuexen_2982_36356549
"Nitella C.Agardh, 1824",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_222,51.0736,13.0803,1938,Tuexen_2982_36356549
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_223,51.0736,13.0803,1938,Tuexen_2982_36356549
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_224,51.0736,13.0803,1938,Tuexen_2982_36356549
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_225,51.0736,13.0803,1938,Tuexen_2982_36356549
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_226,51.0736,13.0803,1938,Tuexen_2982_36356549
Equisetum limosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_227,51.0736,13.0803,1938,Tuexen_2982_36356549
Alisma plantago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_228,51.0736,13.0803,1938,Tuexen_2982_36356549
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_229,51.0736,13.0803,1938,Tuexen_2982_36356549
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_230,51.0736,13.0803,1938,Tuexen_2982_36356549
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_231,51.0736,13.0803,1938,Tuexen_2982_36356549
Nuphar lutea (L.) Sibth. & Sm.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1904,51.2416,12.7209,1938,Tuexen_2982_90115464
Myriophyllum verticillatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1905,51.2416,12.7209,1938,Tuexen_2982_90115464
Nymphaea alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1906,51.2416,12.7209,1938,Tuexen_2982_90115464
Ceratophyllum demersum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1907,51.2416,12.7209,1938,Tuexen_2982_90115464
Potamogeton natans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1908,51.2416,12.7209,1938,Tuexen_2982_90115464
Myriophyllum spicatum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1909,51.2416,12.7209,1938,Tuexen_2982_90115464
Potamogeton crispus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1910,51.2416,12.7209,1938,Tuexen_2982_90115464
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1911,51.2416,12.7209,1938,Tuexen_2982_90115464
Tracheophyta,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1912,51.2416,12.7209,1938,Tuexen_2982_90115464
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1913,51.2416,12.7209,1938,Tuexen_2982_90115464
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1914,51.2416,12.7209,1938,Tuexen_2982_90115464
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1915,51.2416,12.7209,1938,Tuexen_2982_90115464
Lemna polyrhiza L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1916,51.2416,12.7209,1938,Tuexen_2982_90115464
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1917,51.2416,12.7209,1938,Tuexen_2982_90115464
Callitriche stagnalis Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1918,51.2416,12.7209,1938,Tuexen_2982_90115464
Riccia fluitans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1919,51.2416,12.7209,1938,Tuexen_2982_90115464
Sagittaria sagittifolia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1920,51.2416,12.7209,1938,Tuexen_2982_90115464
Nasturtium amphibium (L.) W.T.Aiton,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1921,51.2416,12.7209,1938,Tuexen_2982_90115464
Ranunculus fluitans Lam.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1922,51.2416,12.7209,1938,Tuexen_2982_90115464
Potamogeton pectinatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1923,51.2416,12.7209,1938,Tuexen_2982_90115464
Potamogeton trichoides Cham. & Schltdl.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1924,51.2416,12.7209,1938,Tuexen_2982_90115464
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1925,51.2416,12.7209,1938,Tuexen_2982_90115464
Sparganium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1926,51.2416,12.7209,1938,Tuexen_2982_90115464
Sparganium polyedrum Asch. & Graebn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1927,51.2416,12.7209,1938,Tuexen_2982_90115464
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1928,51.2416,12.7209,1938,Tuexen_2982_90115464
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1929,51.2416,12.7209,1938,Tuexen_2982_90115464
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1930,51.2416,12.7209,1938,Tuexen_2982_90115464
Polygonum amphibium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1931,51.2416,12.7209,1938,Tuexen_2982_90115464
Phalaris arundinacea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1932,51.2416,12.7209,1938,Tuexen_2982_90115464
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4108,51.0504,12.7974,1938,Tuexen_2982_22471180
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4109,51.0504,12.7974,1938,Tuexen_2982_22471180
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4110,51.0504,12.7974,1938,Tuexen_2982_22471180
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4111,51.0504,12.7974,1938,Tuexen_2982_22471180
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4112,51.0504,12.7974,1938,Tuexen_2982_22471180
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4113,51.0504,12.7974,1938,Tuexen_2982_22471180
Riccia fluitans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4114,51.0504,12.7974,1938,Tuexen_2982_22471180
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4115,51.0504,12.7974,1938,Tuexen_2982_22471180
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4116,51.0504,12.7974,1938,Tuexen_2982_22471180
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4117,51.0504,12.7974,1938,Tuexen_2982_22471180
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4118,51.0504,12.7974,1938,Tuexen_2982_22471180
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4119,51.0504,12.7974,1938,Tuexen_2982_22471180
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4120,51.0504,12.7974,1938,Tuexen_2982_22471180
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_744,51.0167,12.9167,1938,Tuexen_2982_88933376
Sparganium neglectum Beeby,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_745,51.0167,12.9167,1938,Tuexen_2982_88933376
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_746,51.0167,12.9167,1938,Tuexen_2982_88933376
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_747,51.0167,12.9167,1938,Tuexen_2982_88933376
Veronica beccabunga L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_748,51.0167,12.9167,1938,Tuexen_2982_88933376
Epilobium parviflorum Schreb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_749,51.0167,12.9167,1938,Tuexen_2982_88933376
Hypericum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_750,51.0167,12.9167,1938,Tuexen_2982_88933376
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_751,51.0167,12.9167,1938,Tuexen_2982_88933376
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_752,51.0167,12.9167,1938,Tuexen_2982_88933376
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_753,51.0167,12.9167,1938,Tuexen_2982_88933376
Alisma plantago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_754,51.0167,12.9167,1938,Tuexen_2982_88933376
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_755,51.0167,12.9167,1938,Tuexen_2982_88933376
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_756,51.0167,12.9167,1938,Tuexen_2982_88933376
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_757,51.0167,12.9167,1938,Tuexen_2982_88933376
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_758,51.0167,12.9167,1938,Tuexen_2982_88933376
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_759,51.0167,12.9167,1938,Tuexen_2982_88933376
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_760,51.0167,12.9167,1938,Tuexen_2982_88933376
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_761,51.0167,12.9167,1938,Tuexen_2982_88933376
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_762,51.0167,12.9167,1938,Tuexen_2982_88933376
Mentha ×verticillata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_763,51.0167,12.9167,1938,Tuexen_2982_88933376
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_764,51.0167,12.9167,1938,Tuexen_2982_88933376
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_765,51.0167,12.9167,1938,Tuexen_2982_88933376
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_766,51.0167,12.9167,1938,Tuexen_2982_88933376
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_767,51.0167,12.9167,1938,Tuexen_2982_88933376
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_768,51.0167,12.9167,1938,Tuexen_2982_88933376
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_769,51.0167,12.9167,1938,Tuexen_2982_88933376
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_770,51.0167,12.9167,1938,Tuexen_2982_88933376
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_771,51.0167,12.9167,1938,Tuexen_2982_88933376
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_772,51.0167,12.9167,1938,Tuexen_2982_88933376
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_773,51.0167,12.9167,1938,Tuexen_2982_88933376
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_774,51.0167,12.9167,1938,Tuexen_2982_88933376
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_775,51.0167,12.9167,1938,Tuexen_2982_88933376
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_776,51.0167,12.9167,1938,Tuexen_2982_88933376
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_777,51.0167,12.9167,1938,Tuexen_2982_88933376
Rumex aquaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_778,51.0167,12.9167,1938,Tuexen_2982_88933376
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_779,51.0167,12.9167,1938,Tuexen_2982_88933376
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_780,51.0167,12.9167,1938,Tuexen_2982_88933376
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_781,51.0167,12.9167,1938,Tuexen_2982_88933376
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_782,51.0167,12.9167,1938,Tuexen_2982_88933376
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1384,51.0167,13.1167,1938,Tuexen_2982_88933376
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1385,51.0167,13.1167,1938,Tuexen_2982_88933376
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1386,51.0167,13.1167,1938,Tuexen_2982_88933376
Mentha longifolia (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1387,51.0167,13.1167,1938,Tuexen_2982_88933376
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1388,51.0167,13.1167,1938,Tuexen_2982_88933376
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1389,51.0167,13.1167,1938,Tuexen_2982_88933376
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1390,51.0167,13.1167,1938,Tuexen_2982_88933376
