scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Medicago falcata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1504,58.3833,26.9833,1929,Tuexen_3131_29384301
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1505,58.3833,26.9833,1929,Tuexen_3131_29384301
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1506,58.3833,26.9833,1929,Tuexen_3131_29384301
Oxytropis pilosa (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1507,58.3833,26.9833,1929,Tuexen_3131_29384301
Plantago media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1508,58.3833,26.9833,1929,Tuexen_3131_29384301
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1509,58.3833,26.9833,1929,Tuexen_3131_29384301
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1510,58.3833,26.9833,1929,Tuexen_3131_29384301
Potentilla arenaria Albert,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1511,58.3833,26.9833,1929,Tuexen_3131_29384301
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1512,58.3833,26.9833,1929,Tuexen_3131_29384301
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1513,58.3833,26.9833,1929,Tuexen_3131_29384301
Sanguisorba minor Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1514,58.3833,26.9833,1929,Tuexen_3131_29384301
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1515,58.3833,26.9833,1929,Tuexen_3131_29384301
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1516,58.3833,26.9833,1929,Tuexen_3131_29384301
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1517,58.3833,26.9833,1929,Tuexen_3131_29384301
Stipa capillata L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1518,58.3833,26.9833,1929,Tuexen_3131_29384301
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1519,58.3833,26.9833,1929,Tuexen_3131_29384301
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1520,58.3833,26.9833,1929,Tuexen_3131_29384301
Trifolium repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1521,58.3833,26.9833,1929,Tuexen_3131_29384301
Verbascum lychnitis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1522,58.3833,26.9833,1929,Tuexen_3131_29384301
Adonis vernalis L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1341,40.15,27.0,1929,Tuexen_3131_95048689
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1342,40.15,27.0,1929,Tuexen_3131_95048689
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1343,40.15,27.0,1929,Tuexen_3131_95048689
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1344,40.15,27.0,1929,Tuexen_3131_95048689
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1345,40.15,27.0,1929,Tuexen_3131_95048689
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1346,40.15,27.0,1929,Tuexen_3131_95048689
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1347,40.15,27.0,1929,Tuexen_3131_95048689
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1348,40.15,27.0,1929,Tuexen_3131_95048689
Campanula rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1349,40.15,27.0,1929,Tuexen_3131_95048689
Carex humilis Leyss.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1350,40.15,27.0,1929,Tuexen_3131_95048689
Carlina acaulis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1351,40.15,27.0,1929,Tuexen_3131_95048689
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1352,40.15,27.0,1929,Tuexen_3131_95048689
Centaurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1353,40.15,27.0,1929,Tuexen_3131_95048689
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1354,40.15,27.0,1929,Tuexen_3131_95048689
Cotoneaster integerrimus Medik.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1355,40.15,27.0,1929,Tuexen_3131_95048689
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1356,40.15,27.0,1929,Tuexen_3131_95048689
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1357,40.15,27.0,1929,Tuexen_3131_95048689
Eryngium campestre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1358,40.15,27.0,1929,Tuexen_3131_95048689
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1359,40.15,27.0,1929,Tuexen_3131_95048689
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1360,40.15,27.0,1929,Tuexen_3131_95048689
Fragaria moschata Duchesne,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1361,40.15,27.0,1929,Tuexen_3131_95048689
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1362,40.15,27.0,1929,Tuexen_3131_95048689
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1363,40.15,27.0,1929,Tuexen_3131_95048689
Koeleria Pers.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1364,40.15,27.0,1929,Tuexen_3131_95048689
Linum catharticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1365,40.15,27.0,1929,Tuexen_3131_95048689
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1366,40.15,27.0,1929,Tuexen_3131_95048689
"Mellitis Scop., 1771",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1367,40.15,27.0,1929,Tuexen_3131_95048689
Onobrychis viciaefolia Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1368,40.15,27.0,1929,Tuexen_3131_95048689
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1369,40.15,27.0,1929,Tuexen_3131_95048689
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1370,40.15,27.0,1929,Tuexen_3131_95048689
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1371,40.15,27.0,1929,Tuexen_3131_95048689
Poa L.,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1372,40.15,27.0,1929,Tuexen_3131_95048689
Podospermum DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1373,40.15,27.0,1929,Tuexen_3131_95048689
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1374,40.15,27.0,1929,Tuexen_3131_95048689
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1375,40.15,27.0,1929,Tuexen_3131_95048689
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1376,40.15,27.0,1929,Tuexen_3131_95048689
Salvia pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1377,40.15,27.0,1929,Tuexen_3131_95048689
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1378,40.15,27.0,1929,Tuexen_3131_95048689
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1379,40.15,27.0,1929,Tuexen_3131_95048689
Sedum acre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1380,40.15,27.0,1929,Tuexen_3131_95048689
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1381,40.15,27.0,1929,Tuexen_3131_95048689
Silene otites (L.) Wibel,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1382,40.15,27.0,1929,Tuexen_3131_95048689
Teucrium chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1383,40.15,27.0,1929,Tuexen_3131_95048689
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1384,40.15,27.0,1929,Tuexen_3131_95048689
Thymus praecox Opiz,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1385,40.15,27.0,1929,Tuexen_3131_95048689
Adonis vernalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_629,50.2367,13.7573,1929,Tuexen_3131_5492543
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_630,50.2367,13.7573,1929,Tuexen_3131_5492543
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_631,50.2367,13.7573,1929,Tuexen_3131_5492543
Andropogon ischaemum Thunb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_632,50.2367,13.7573,1929,Tuexen_3131_5492543
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_633,50.2367,13.7573,1929,Tuexen_3131_5492543
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_634,50.2367,13.7573,1929,Tuexen_3131_5492543
Artemisia campestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_635,50.2367,13.7573,1929,Tuexen_3131_5492543
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_636,50.2367,13.7573,1929,Tuexen_3131_5492543
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_637,50.2367,13.7573,1929,Tuexen_3131_5492543
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_638,50.2367,13.7573,1929,Tuexen_3131_5492543
Carex humilis Leyss.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_639,50.2367,13.7573,1929,Tuexen_3131_5492543
Carlina vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_640,50.2367,13.7573,1929,Tuexen_3131_5492543
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_641,50.2367,13.7573,1929,Tuexen_3131_5492543
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_642,50.2367,13.7573,1929,Tuexen_3131_5492543
Cirsium eriophorum (L.) Scop.,Plantae,++,Human Observation,Braun-Blanquet Scale,Tuexen_3131_643,50.2367,13.7573,1929,Tuexen_3131_5492543
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_644,50.2367,13.7573,1929,Tuexen_3131_5492543
Dianthus carthusianorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_645,50.2367,13.7573,1929,Tuexen_3131_5492543
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_646,50.2367,13.7573,1929,Tuexen_3131_5492543
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_647,50.2367,13.7573,1929,Tuexen_3131_5492543
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_648,50.2367,13.7573,1929,Tuexen_3131_5492543
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_649,50.2367,13.7573,1929,Tuexen_3131_5492543
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_650,50.2367,13.7573,1929,Tuexen_3131_5492543
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_651,50.2367,13.7573,1929,Tuexen_3131_5492543
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_652,50.2367,13.7573,1929,Tuexen_3131_5492543
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_653,50.2367,13.7573,1929,Tuexen_3131_5492543
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_654,50.2367,13.7573,1929,Tuexen_3131_5492543
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_655,50.2367,13.7573,1929,Tuexen_3131_5492543
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_656,50.2367,13.7573,1929,Tuexen_3131_5492543
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_657,50.2367,13.7573,1929,Tuexen_3131_5492543
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_658,50.2367,13.7573,1929,Tuexen_3131_5492543
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_659,50.2367,13.7573,1929,Tuexen_3131_5492543
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_660,50.2367,13.7573,1929,Tuexen_3131_5492543
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_661,50.2367,13.7573,1929,Tuexen_3131_5492543
Ononis spinosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_662,50.2367,13.7573,1929,Tuexen_3131_5492543
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_663,50.2367,13.7573,1929,Tuexen_3131_5492543
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_664,50.2367,13.7573,1929,Tuexen_3131_5492543
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_665,50.2367,13.7573,1929,Tuexen_3131_5492543
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_666,50.2367,13.7573,1929,Tuexen_3131_5492543
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_667,50.2367,13.7573,1929,Tuexen_3131_5492543
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_668,50.2367,13.7573,1929,Tuexen_3131_5492543
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_669,50.2367,13.7573,1929,Tuexen_3131_5492543
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_946,50.2333,13.7667,1929,Tuexen_3131_5492543
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_947,50.2333,13.7667,1929,Tuexen_3131_5492543
Scabiosa ochroleuca L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_948,50.2333,13.7667,1929,Tuexen_3131_5492543
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_949,50.2333,13.7667,1929,Tuexen_3131_5492543
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_950,50.2333,13.7667,1929,Tuexen_3131_5492543
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_951,50.2333,13.7667,1929,Tuexen_3131_5492543
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_952,50.2333,13.7667,1929,Tuexen_3131_5492543
"Stenophylla Westwood, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_953,50.2333,13.7667,1929,Tuexen_3131_5492543
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_954,50.2333,13.7667,1929,Tuexen_3131_5492543
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_955,50.2333,13.7667,1929,Tuexen_3131_5492543
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_956,50.2333,13.7667,1929,Tuexen_3131_5492543
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_957,50.2333,13.7667,1929,Tuexen_3131_5492543
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_958,50.2333,13.7667,1929,Tuexen_3131_5492543
Cladonia alcicornis (Lightf.) Fr.,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_959,50.2333,13.7667,1929,Tuexen_3131_5492543
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_960,50.2333,13.7667,1929,Tuexen_3131_5492543
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_961,50.2333,13.7667,1929,Tuexen_3131_5492543
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_266,49.12,16.32,1929,Tuexen_3131_50704081
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_267,49.12,16.32,1929,Tuexen_3131_50704081
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_268,49.12,16.32,1929,Tuexen_3131_50704081
Astragalus austriacus Jacq.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_269,49.12,16.32,1929,Tuexen_3131_50704081
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_270,49.12,16.32,1929,Tuexen_3131_50704081
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_271,49.12,16.32,1929,Tuexen_3131_50704081
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_272,49.12,16.32,1929,Tuexen_3131_50704081
Bupleurum falcatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_273,49.12,16.32,1929,Tuexen_3131_50704081
Campanula glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_274,49.12,16.32,1929,Tuexen_3131_50704081
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_275,49.12,16.32,1929,Tuexen_3131_50704081
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_276,49.12,16.32,1929,Tuexen_3131_50704081
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_277,49.12,16.32,1929,Tuexen_3131_50704081
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_278,49.12,16.32,1929,Tuexen_3131_50704081
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_279,49.12,16.32,1929,Tuexen_3131_50704081
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_280,49.12,16.32,1929,Tuexen_3131_50704081
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_281,49.12,16.32,1929,Tuexen_3131_50704081
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_282,49.12,16.32,1929,Tuexen_3131_50704081
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_283,49.12,16.32,1929,Tuexen_3131_50704081
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_284,49.12,16.32,1929,Tuexen_3131_50704081
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_285,49.12,16.32,1929,Tuexen_3131_50704081
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_286,49.12,16.32,1929,Tuexen_3131_50704081
Hieracium pilosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_287,49.12,16.32,1929,Tuexen_3131_50704081
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_288,49.12,16.32,1929,Tuexen_3131_50704081
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_289,49.12,16.32,1929,Tuexen_3131_50704081
Ononis spinosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_290,49.12,16.32,1929,Tuexen_3131_50704081
Phalaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_291,49.12,16.32,1929,Tuexen_3131_50704081
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_292,49.12,16.32,1929,Tuexen_3131_50704081
Reseda luteola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_293,49.12,16.32,1929,Tuexen_3131_50704081
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_294,49.12,16.32,1929,Tuexen_3131_50704081
Salvia pratensis f. verticillata Bolzon,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_295,49.12,16.32,1929,Tuexen_3131_50704081
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_296,49.12,16.32,1929,Tuexen_3131_50704081
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_297,49.12,16.32,1929,Tuexen_3131_50704081
Sesleria calcaria Pers.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_298,49.12,16.32,1929,Tuexen_3131_50704081
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_299,49.12,16.32,1929,Tuexen_3131_50704081
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_300,49.12,16.32,1929,Tuexen_3131_50704081
"Tusus Fabricius, 1823",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_301,49.12,16.32,1929,Tuexen_3131_50704081
Thymus praecox Opiz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_302,49.12,16.32,1929,Tuexen_3131_50704081
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_303,49.12,16.32,1929,Tuexen_3131_50704081
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_342,71.5,-51.5,1929,Tuexen_3131_79671095
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_343,71.5,-51.5,1929,Tuexen_3131_79671095
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_344,71.5,-51.5,1929,Tuexen_3131_79671095
Andropogon ischaemum Thunb.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_345,71.5,-51.5,1929,Tuexen_3131_79671095
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_346,71.5,-51.5,1929,Tuexen_3131_79671095
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_347,71.5,-51.5,1929,Tuexen_3131_79671095
Artemisia campestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_348,71.5,-51.5,1929,Tuexen_3131_79671095
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_349,71.5,-51.5,1929,Tuexen_3131_79671095
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_350,71.5,-51.5,1929,Tuexen_3131_79671095
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_351,71.5,-51.5,1929,Tuexen_3131_79671095
Carex humilis Leyss.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_352,71.5,-51.5,1929,Tuexen_3131_79671095
Carlina vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_353,71.5,-51.5,1929,Tuexen_3131_79671095
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_354,71.5,-51.5,1929,Tuexen_3131_79671095
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_355,71.5,-51.5,1929,Tuexen_3131_79671095
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_356,71.5,-51.5,1929,Tuexen_3131_79671095
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_357,71.5,-51.5,1929,Tuexen_3131_79671095
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_358,71.5,-51.5,1929,Tuexen_3131_79671095
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_359,71.5,-51.5,1929,Tuexen_3131_79671095
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_360,71.5,-51.5,1929,Tuexen_3131_79671095
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_361,71.5,-51.5,1929,Tuexen_3131_79671095
Erysimum crepidifolium Rchb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_362,71.5,-51.5,1929,Tuexen_3131_79671095
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_363,71.5,-51.5,1929,Tuexen_3131_79671095
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_364,71.5,-51.5,1929,Tuexen_3131_79671095
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_365,71.5,-51.5,1929,Tuexen_3131_79671095
Hieracium pilosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_366,71.5,-51.5,1929,Tuexen_3131_79671095
