scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Bryum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_365,69.5,31.0,1939,Tuexen_3006_90804387
Drepanocladus uncinatus (Hedw.) Warnst.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_366,69.5,31.0,1939,Tuexen_3006_90804387
Pleurozium Mitt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_367,69.5,31.0,1939,Tuexen_3006_90804387
Hylocomium proliferum (Brid.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_368,69.5,31.0,1939,Tuexen_3006_90804387
Polytrichum alpinum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_369,69.5,31.0,1939,Tuexen_3006_90804387
Peltigera scabrosa Th.Fr.,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_370,69.5,31.0,1939,Tuexen_3006_90804387
Solorina crocea (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_371,69.5,31.0,1939,Tuexen_3006_90804387
Nephroma arcticum (L.) Torss.,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_372,69.5,31.0,1939,Tuexen_3006_90804387
Cladonia rangiferina (L.) Weber,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_373,69.5,31.0,1939,Tuexen_3006_90804387
"Elongata Stinchcomb & Darrough, 1995",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_374,69.5,31.0,1939,Tuexen_3006_90804387
"Stereocaulon Hoffm., 1796",Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_375,69.5,31.0,1939,Tuexen_3006_90804387
Cetraria islandica (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_376,69.5,31.0,1939,Tuexen_3006_90804387
Sterile,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_377,69.5,31.0,1939,Tuexen_3006_90804387
Lycopodium selago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_234,69.545,31.065,1939,Tuexen_3006_24585344
Betula nana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_235,69.545,31.065,1939,Tuexen_3006_24585344
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_236,69.545,31.065,1939,Tuexen_3006_24585344
Vaccinium vitis-idaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_237,69.545,31.065,1939,Tuexen_3006_24585344
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_238,69.545,31.065,1939,Tuexen_3006_24585344
Cassiope hypnoides (L.) D.Don,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_239,69.545,31.065,1939,Tuexen_3006_24585344
Empetrum nigrum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_240,69.545,31.065,1939,Tuexen_3006_24585344
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_241,69.545,31.065,1939,Tuexen_3006_24585344
Equisetum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_242,69.545,31.065,1939,Tuexen_3006_24585344
Coeloglossum viride (L.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_243,69.545,31.065,1939,Tuexen_3006_24585344
Bistorta (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_244,69.545,31.065,1939,Tuexen_3006_24585344
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_245,69.545,31.065,1939,Tuexen_3006_24585344
Viscaria alpina (L.) G.Don,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_246,69.545,31.065,1939,Tuexen_3006_24585344
Cerastium alpinum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_247,69.545,31.065,1939,Tuexen_3006_24585344
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_248,69.545,31.065,1939,Tuexen_3006_24585344
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_249,69.545,31.065,1939,Tuexen_3006_24585344
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_250,69.545,31.065,1939,Tuexen_3006_24585344
Thalictrum alpinum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_251,69.545,31.065,1939,Tuexen_3006_24585344
Trollius europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_252,69.545,31.065,1939,Tuexen_3006_24585344
Viola biflora L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_253,69.545,31.065,1939,Tuexen_3006_24585344
Parnassia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_254,69.545,31.065,1939,Tuexen_3006_24585344
Alchemilla vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_255,69.545,31.065,1939,Tuexen_3006_24585344
Sibbaldia procumbens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_256,69.545,31.065,1939,Tuexen_3006_24585344
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_257,69.545,31.065,1939,Tuexen_3006_24585344
Astragalus alpinus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_258,69.545,31.065,1939,Tuexen_3006_24585344
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_259,69.545,31.065,1939,Tuexen_3006_24585344
Pirola rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_260,69.545,31.065,1939,Tuexen_3006_24585344
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_261,69.545,31.065,1939,Tuexen_3006_24585344
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_262,69.545,31.065,1939,Tuexen_3006_24585344
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_263,69.545,31.065,1939,Tuexen_3006_24585344
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_264,69.545,31.065,1939,Tuexen_3006_24585344
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_265,69.545,31.065,1939,Tuexen_3006_24585344
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_457,51.1657,10.4515,1939,Tuexen_3006_27572711
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_458,51.1657,10.4515,1939,Tuexen_3006_27572711
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_459,51.1657,10.4515,1939,Tuexen_3006_27572711
Pinguicula vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_460,51.1657,10.4515,1939,Tuexen_3006_27572711
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_461,51.1657,10.4515,1939,Tuexen_3006_27572711
Solidago virga-aurea Anon.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_462,51.1657,10.4515,1939,Tuexen_3006_27572711
Antennaria dioeca (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_463,51.1657,10.4515,1939,Tuexen_3006_27572711
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_464,51.1657,10.4515,1939,Tuexen_3006_27572711
Saussurea alpina (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_465,51.1657,10.4515,1939,Tuexen_3006_27572711
Hieracium alpinum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_466,51.1657,10.4515,1939,Tuexen_3006_27572711
Juncus trifidus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_467,51.1657,10.4515,1939,Tuexen_3006_27572711
Luzula parviflora (Ehrh.) Desv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_468,51.1657,10.4515,1939,Tuexen_3006_27572711
Carex capitata Sol.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_469,51.1657,10.4515,1939,Tuexen_3006_27572711
Anthoxanthum odoratum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_470,51.1657,10.4515,1939,Tuexen_3006_27572711
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_471,51.1657,10.4515,1939,Tuexen_3006_27572711
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_472,51.1657,10.4515,1939,Tuexen_3006_27572711
Poa alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_473,51.1657,10.4515,1939,Tuexen_3006_27572711
Festuca ovina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_474,51.1657,10.4515,1939,Tuexen_3006_27572711
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_475,51.1657,10.4515,1939,Tuexen_3006_27572711
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_476,51.1657,10.4515,1939,Tuexen_3006_27572711
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_477,51.1657,10.4515,1939,Tuexen_3006_27572711
