scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Deschampsia P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_586,50.415,12.466,1933,Tuexen_2981_47299793
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_587,50.415,12.466,1933,Tuexen_2981_47299793
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_588,50.415,12.466,1933,Tuexen_2981_47299793
Festuca rubra L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_589,50.415,12.466,1933,Tuexen_2981_47299793
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_590,50.415,12.466,1933,Tuexen_2981_47299793
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_591,50.415,12.466,1933,Tuexen_2981_47299793
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_592,50.415,12.466,1933,Tuexen_2981_47299793
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_593,50.415,12.466,1933,Tuexen_2981_47299793
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_594,50.415,12.466,1933,Tuexen_2981_47299793
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_595,50.415,12.466,1933,Tuexen_2981_47299793
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2232,50.4136,12.4631,1933,Tuexen_2981_47299793
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2233,50.4136,12.4631,1933,Tuexen_2981_47299793
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2234,50.4136,12.4631,1933,Tuexen_2981_47299793
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2235,50.4136,12.4631,1933,Tuexen_2981_47299793
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2236,50.4136,12.4631,1933,Tuexen_2981_47299793
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2237,50.4136,12.4631,1933,Tuexen_2981_47299793
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2238,50.4136,12.4631,1933,Tuexen_2981_47299793
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2239,50.4136,12.4631,1933,Tuexen_2981_47299793
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2240,50.4136,12.4631,1933,Tuexen_2981_47299793
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2241,50.4136,12.4631,1933,Tuexen_2981_47299793
Pedicularis sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2242,50.4136,12.4631,1933,Tuexen_2981_47299793
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2243,50.4136,12.4631,1933,Tuexen_2981_47299793
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2244,50.4136,12.4631,1933,Tuexen_2981_47299793
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2245,50.4136,12.4631,1933,Tuexen_2981_47299793
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2246,50.4136,12.4631,1933,Tuexen_2981_47299793
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2247,50.4136,12.4631,1933,Tuexen_2981_47299793
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2248,50.4136,12.4631,1933,Tuexen_2981_47299793
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2249,50.4136,12.4631,1933,Tuexen_2981_47299793
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2250,50.4136,12.4631,1933,Tuexen_2981_47299793
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2251,50.4136,12.4631,1933,Tuexen_2981_47299793
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2252,50.4136,12.4631,1933,Tuexen_2981_47299793
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2253,50.4136,12.4631,1933,Tuexen_2981_47299793
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2254,50.4136,12.4631,1933,Tuexen_2981_47299793
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2255,50.4136,12.4631,1933,Tuexen_2981_47299793
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2256,50.4136,12.4631,1933,Tuexen_2981_47299793
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2257,50.4136,12.4631,1933,Tuexen_2981_47299793
Polytrichum commune Hedw.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2258,50.4136,12.4631,1933,Tuexen_2981_47299793
Sphagnum recurvum P.Beauv.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2259,50.4136,12.4631,1933,Tuexen_2981_47299793
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2260,50.4136,12.4631,1933,Tuexen_2981_47299793
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2261,50.4136,12.4631,1933,Tuexen_2981_47299793
Juncus squarrosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2262,50.4136,12.4631,1933,Tuexen_2981_47299793
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2263,50.4136,12.4631,1933,Tuexen_2981_47299793
Calluna Salisb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2264,50.4136,12.4631,1933,Tuexen_2981_47299793
Galium hercynicum Weigel,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2265,50.4136,12.4631,1933,Tuexen_2981_47299793
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2266,50.4136,12.4631,1933,Tuexen_2981_47299793
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1508,50.0833,8.0833,1933,Tuexen_2981_73370487
Polygala vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1509,50.0833,8.0833,1933,Tuexen_2981_73370487
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1510,50.0833,8.0833,1933,Tuexen_2981_73370487
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1511,50.0833,8.0833,1933,Tuexen_2981_73370487
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1512,50.0833,8.0833,1933,Tuexen_2981_73370487
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1513,50.0833,8.0833,1933,Tuexen_2981_73370487
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1514,50.0833,8.0833,1933,Tuexen_2981_73370487
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1515,50.0833,8.0833,1933,Tuexen_2981_73370487
Valeriana dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1516,50.0833,8.0833,1933,Tuexen_2981_73370487
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1517,50.0833,8.0833,1933,Tuexen_2981_73370487
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1518,50.0833,8.0833,1933,Tuexen_2981_73370487
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1519,50.0833,8.0833,1933,Tuexen_2981_73370487
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1520,50.0833,8.0833,1933,Tuexen_2981_73370487
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1521,50.0833,8.0833,1933,Tuexen_2981_73370487
Equisetum sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1522,50.0833,8.0833,1933,Tuexen_2981_73370487
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1523,50.0833,8.0833,1933,Tuexen_2981_73370487
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1524,50.0833,8.0833,1933,Tuexen_2981_73370487
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1525,50.0833,8.0833,1933,Tuexen_2981_73370487
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1526,50.0833,8.0833,1933,Tuexen_2981_73370487
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1527,50.0833,8.0833,1933,Tuexen_2981_73370487
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1528,50.0833,8.0833,1933,Tuexen_2981_73370487
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1529,50.0833,8.0833,1933,Tuexen_2981_73370487
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1530,50.0833,8.0833,1933,Tuexen_2981_73370487
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1531,50.0833,8.0833,1933,Tuexen_2981_73370487
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1532,50.0833,8.0833,1933,Tuexen_2981_73370487
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1533,50.0833,8.0833,1933,Tuexen_2981_73370487
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1534,50.0833,8.0833,1933,Tuexen_2981_73370487
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1535,50.0833,8.0833,1933,Tuexen_2981_73370487
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1536,50.0833,8.0833,1933,Tuexen_2981_73370487
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1537,50.0833,8.0833,1933,Tuexen_2981_73370487
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1538,50.0833,8.0833,1933,Tuexen_2981_73370487
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1539,50.0833,8.0833,1933,Tuexen_2981_73370487
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1540,50.0833,8.0833,1933,Tuexen_2981_73370487
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1541,50.0833,8.0833,1933,Tuexen_2981_73370487
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1276,50.617,12.933,1933,Tuexen_2981_40240330
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1277,50.617,12.933,1933,Tuexen_2981_40240330
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1278,50.617,12.933,1933,Tuexen_2981_40240330
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1279,50.617,12.933,1933,Tuexen_2981_40240330
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1280,50.617,12.933,1933,Tuexen_2981_40240330
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1281,50.617,12.933,1933,Tuexen_2981_40240330
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1282,50.617,12.933,1933,Tuexen_2981_40240330
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1283,50.617,12.933,1933,Tuexen_2981_40240330
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1284,50.617,12.933,1933,Tuexen_2981_40240330
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1285,50.617,12.933,1933,Tuexen_2981_40240330
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1286,50.617,12.933,1933,Tuexen_2981_40240330
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1287,50.617,12.933,1933,Tuexen_2981_40240330
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1288,50.617,12.933,1933,Tuexen_2981_40240330
Agrostis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1289,50.617,12.933,1933,Tuexen_2981_40240330
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1290,50.617,12.933,1933,Tuexen_2981_40240330
Briza media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1291,50.617,12.933,1933,Tuexen_2981_40240330
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1292,50.617,12.933,1933,Tuexen_2981_40240330
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1293,50.617,12.933,1933,Tuexen_2981_40240330
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1294,50.617,12.933,1933,Tuexen_2981_40240330
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1295,50.617,12.933,1933,Tuexen_2981_40240330
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1296,50.617,12.933,1933,Tuexen_2981_40240330
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1297,50.617,12.933,1933,Tuexen_2981_40240330
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1298,50.617,12.933,1933,Tuexen_2981_40240330
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1299,50.617,12.933,1933,Tuexen_2981_40240330
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1300,50.617,12.933,1933,Tuexen_2981_40240330
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1301,50.617,12.933,1933,Tuexen_2981_40240330
Potentilla tormentilla (Crantz) Neck.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1302,50.617,12.933,1933,Tuexen_2981_40240330
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1303,50.617,12.933,1933,Tuexen_2981_40240330
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1304,50.617,12.933,1933,Tuexen_2981_40240330
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1305,50.617,12.933,1933,Tuexen_2981_40240330
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1306,50.617,12.933,1933,Tuexen_2981_40240330
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2902,50.409,12.783,1933,Tuexen_2981_60889935
Juncus filiformis L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2903,50.409,12.783,1933,Tuexen_2981_60889935
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2904,50.409,12.783,1933,Tuexen_2981_60889935
Sphagnum inundatum Russow,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2905,50.409,12.783,1933,Tuexen_2981_60889935
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2906,50.409,12.783,1933,Tuexen_2981_60889935
Equisetum limosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2907,50.409,12.783,1933,Tuexen_2981_60889935
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2908,50.409,12.783,1933,Tuexen_2981_60889935
Potentilla palustris (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2909,50.409,12.783,1933,Tuexen_2981_60889935
Menyanthes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2910,50.409,12.783,1933,Tuexen_2981_60889935
Mnium cinclidioides Huebener,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2911,50.409,12.783,1933,Tuexen_2981_60889935
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2912,50.409,12.783,1933,Tuexen_2981_60889935
Philonotis fontana (Hedw.) Brid.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2913,50.409,12.783,1933,Tuexen_2981_60889935
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2914,50.409,12.783,1933,Tuexen_2981_60889935
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2915,50.409,12.783,1933,Tuexen_2981_60889935
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2916,50.409,12.783,1933,Tuexen_2981_60889935
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2917,50.409,12.783,1933,Tuexen_2981_60889935
"Agrostis alba Kunze, 1846",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2918,50.409,12.783,1933,Tuexen_2981_60889935
Deschampsia caespitosa P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2919,50.409,12.783,1933,Tuexen_2981_60889935
Festuca rubra L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2920,50.409,12.783,1933,Tuexen_2981_60889935
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2921,50.409,12.783,1933,Tuexen_2981_60889935
Leporina,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2922,50.409,12.783,1933,Tuexen_2981_60889935
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2923,50.409,12.783,1933,Tuexen_2981_60889935
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2924,50.409,12.783,1933,Tuexen_2981_60889935
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2925,50.409,12.783,1933,Tuexen_2981_60889935
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2926,50.409,12.783,1933,Tuexen_2981_60889935
Lychnis flos,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2927,50.409,12.783,1933,Tuexen_2981_60889935
Caltha palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2928,50.409,12.783,1933,Tuexen_2981_60889935
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2929,50.409,12.783,1933,Tuexen_2981_60889935
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1212,48.1234,9.5678,1933,Tuexen_2981_62551137
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1213,48.1234,9.5678,1933,Tuexen_2981_62551137
Pedicularis palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1214,48.1234,9.5678,1933,Tuexen_2981_62551137
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1215,48.1234,9.5678,1933,Tuexen_2981_62551137
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1216,48.1234,9.5678,1933,Tuexen_2981_62551137
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1217,48.1234,9.5678,1933,Tuexen_2981_62551137
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1218,48.1234,9.5678,1933,Tuexen_2981_62551137
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1219,48.1234,9.5678,1933,Tuexen_2981_62551137
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1220,48.1234,9.5678,1933,Tuexen_2981_62551137
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1221,48.1234,9.5678,1933,Tuexen_2981_62551137
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1222,48.1234,9.5678,1933,Tuexen_2981_62551137
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1223,48.1234,9.5678,1933,Tuexen_2981_62551137
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1224,48.1234,9.5678,1933,Tuexen_2981_62551137
Anthoxanthum odoratum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1225,48.1234,9.5678,1933,Tuexen_2981_62551137
Agrostis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1226,48.1234,9.5678,1933,Tuexen_2981_62551137
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1227,48.1234,9.5678,1933,Tuexen_2981_62551137
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1228,48.1234,9.5678,1933,Tuexen_2981_62551137
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1229,48.1234,9.5678,1933,Tuexen_2981_62551137
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1230,48.1234,9.5678,1933,Tuexen_2981_62551137
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1231,48.1234,9.5678,1933,Tuexen_2981_62551137
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1232,48.1234,9.5678,1933,Tuexen_2981_62551137
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1233,48.1234,9.5678,1933,Tuexen_2981_62551137
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1234,48.1234,9.5678,1933,Tuexen_2981_62551137
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1235,48.1234,9.5678,1933,Tuexen_2981_62551137
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1236,48.1234,9.5678,1933,Tuexen_2981_62551137
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1237,48.1234,9.5678,1933,Tuexen_2981_62551137
Parnassia palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1238,48.1234,9.5678,1933,Tuexen_2981_62551137
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1239,48.1234,9.5678,1933,Tuexen_2981_62551137
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1240,48.1234,9.5678,1933,Tuexen_2981_62551137
Trifolium spadiceum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1241,48.1234,9.5678,1933,Tuexen_2981_62551137
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1242,48.1234,9.5678,1933,Tuexen_2981_62551137
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1243,48.1234,9.5678,1933,Tuexen_2981_62551137
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_673,50.5583,13.0375,1933,Tuexen_2981_20192035
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_674,50.5583,13.0375,1933,Tuexen_2981_20192035
Agrostis canina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_675,50.5583,13.0375,1933,Tuexen_2981_20192035
Eriope Humb. & Bonpl. ex Benth.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_676,50.5583,13.0375,1933,Tuexen_2981_20192035
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_677,50.5583,13.0375,1933,Tuexen_2981_20192035
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_678,50.5583,13.0375,1933,Tuexen_2981_20192035
Equisetum limosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_679,50.5583,13.0375,1933,Tuexen_2981_20192035
