scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Convallaria majalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_715,50.123,11.456,1939,Tuexen_3156_25362430
Melampyrum vulgatum Pers.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_716,50.123,11.456,1939,Tuexen_3156_25362430
Festuca ovina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_275,49.635,7.963,1939,Tuexen_3156_89454034
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_276,49.635,7.963,1939,Tuexen_3156_89454034
Lathyrus niger (L.) Bernh.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_277,49.635,7.963,1939,Tuexen_3156_89454034
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_278,49.635,7.963,1939,Tuexen_3156_89454034
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_279,49.635,7.963,1939,Tuexen_3156_89454034
Chrysanthemum corymbosum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_381,49.631,7.951,1939,Tuexen_3156_89454034
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_382,49.631,7.951,1939,Tuexen_3156_89454034
Festuca heterophylla Lam.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_383,49.631,7.951,1939,Tuexen_3156_89454034
Fragaria viridis Duchesne,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_384,49.631,7.951,1939,Tuexen_3156_89454034
Galium erectum Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_385,49.631,7.951,1939,Tuexen_3156_89454034
Campanula persicifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_386,49.631,7.951,1939,Tuexen_3156_89454034
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_387,49.631,7.951,1939,Tuexen_3156_89454034
Hierochloë odorata (L.) Wahlenb.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_388,49.631,7.951,1939,Tuexen_3156_89454034
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_389,49.631,7.951,1939,Tuexen_3156_89454034
Clematis recta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_390,49.631,7.951,1939,Tuexen_3156_89454034
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_391,49.631,7.951,1939,Tuexen_3156_89454034
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_392,49.631,7.951,1939,Tuexen_3156_89454034
Primula canescens Opiz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_393,49.631,7.951,1939,Tuexen_3156_89454034
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_394,49.631,7.951,1939,Tuexen_3156_89454034
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_395,49.631,7.951,1939,Tuexen_3156_89454034
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_396,49.631,7.951,1939,Tuexen_3156_89454034
Galium sylvaticum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_397,49.631,7.951,1939,Tuexen_3156_89454034
Hepatica triloba Chaix,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_398,49.631,7.951,1939,Tuexen_3156_89454034
Lathyrus vernus (L.) Bernh.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_399,49.631,7.951,1939,Tuexen_3156_89454034
Carex montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_400,49.631,7.951,1939,Tuexen_3156_89454034
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_401,49.631,7.951,1939,Tuexen_3156_89454034
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_402,49.631,7.951,1939,Tuexen_3156_89454034
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_403,49.631,7.951,1939,Tuexen_3156_89454034
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_404,49.631,7.951,1939,Tuexen_3156_89454034
Anemone nemorosa L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_405,49.631,7.951,1939,Tuexen_3156_89454034
Betonica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_406,49.631,7.951,1939,Tuexen_3156_89454034
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_407,49.631,7.951,1939,Tuexen_3156_89454034
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_408,49.631,7.951,1939,Tuexen_3156_89454034
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_409,49.631,7.951,1939,Tuexen_3156_89454034
Digitalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_410,49.631,7.951,1939,Tuexen_3156_89454034
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_411,49.631,7.951,1939,Tuexen_3156_89454034
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_412,49.631,7.951,1939,Tuexen_3156_89454034
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_413,49.631,7.951,1939,Tuexen_3156_89454034
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_414,49.631,7.951,1939,Tuexen_3156_89454034
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_415,49.631,7.951,1939,Tuexen_3156_89454034
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_416,49.631,7.951,1939,Tuexen_3156_89454034
Sanicula europaea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_417,49.631,7.951,1939,Tuexen_3156_89454034
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_418,49.631,7.951,1939,Tuexen_3156_89454034
Serratula tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_419,49.631,7.951,1939,Tuexen_3156_89454034
Calamagrostis Adans.,Plantae,-2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3156_420,49.631,7.951,1939,Tuexen_3156_89454034
Convallaria majalis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_421,49.631,7.951,1939,Tuexen_3156_89454034
Melampyrum vulgatum Pers.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_422,49.631,7.951,1939,Tuexen_3156_89454034
Asperula odorata L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1427,50.9167,14.1167,1939,Tuexen_3156_27298061
Mercurialis perennis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1428,50.9167,14.1167,1939,Tuexen_3156_27298061
Lamium galeobdolon (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1429,50.9167,14.1167,1939,Tuexen_3156_27298061
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1430,50.9167,14.1167,1939,Tuexen_3156_27298061
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1431,50.9167,14.1167,1939,Tuexen_3156_27298061
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1432,50.9167,14.1167,1939,Tuexen_3156_27298061
Cardamine impatiens L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1433,50.9167,14.1167,1939,Tuexen_3156_27298061
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1434,50.9167,14.1167,1939,Tuexen_3156_27298061
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1435,50.9167,14.1167,1939,Tuexen_3156_27298061
Melica nutans L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1436,50.9167,14.1167,1939,Tuexen_3156_27298061
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1437,50.9167,14.1167,1939,Tuexen_3156_27298061
Acer pseudoplatanus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1438,50.9167,14.1167,1939,Tuexen_3156_27298061
Hepatica triloba Chaix,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1439,50.9167,14.1167,1939,Tuexen_3156_27298061
Senecio L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1440,50.9167,14.1167,1939,Tuexen_3156_27298061
Anemone nemorosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1441,50.9167,14.1167,1939,Tuexen_3156_27298061
Acer platanoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1442,50.9167,14.1167,1939,Tuexen_3156_27298061
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1443,50.9167,14.1167,1939,Tuexen_3156_27298061
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1444,50.9167,14.1167,1939,Tuexen_3156_27298061
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1445,50.9167,14.1167,1939,Tuexen_3156_27298061
Lactuca muralis (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1446,50.9167,14.1167,1939,Tuexen_3156_27298061
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1447,50.9167,14.1167,1939,Tuexen_3156_27298061
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1448,50.9167,14.1167,1939,Tuexen_3156_27298061
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1449,50.9167,14.1167,1939,Tuexen_3156_27298061
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1450,50.9167,14.1167,1939,Tuexen_3156_27298061
Bupleurum longifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1451,50.9167,14.1167,1939,Tuexen_3156_27298061
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1452,50.9167,14.1167,1939,Tuexen_3156_27298061
Fragaria moschata Duchesne,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1453,50.9167,14.1167,1939,Tuexen_3156_27298061
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1454,50.9167,14.1167,1939,Tuexen_3156_27298061
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1455,50.9167,14.1167,1939,Tuexen_3156_27298061
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1456,50.9167,14.1167,1939,Tuexen_3156_27298061
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1457,50.9167,14.1167,1939,Tuexen_3156_27298061
Quercus sessilis Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1458,50.9167,14.1167,1939,Tuexen_3156_27298061
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1459,50.9167,14.1167,1939,Tuexen_3156_27298061
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1460,50.9167,14.1167,1939,Tuexen_3156_27298061
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1461,50.9167,14.1167,1939,Tuexen_3156_27298061
Calamogrostis,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1462,50.9167,14.1167,1939,Tuexen_3156_27298061
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1463,50.9167,14.1167,1939,Tuexen_3156_27298061
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1464,50.9167,14.1167,1939,Tuexen_3156_27298061
Luzula albida (Hoffm.) DC.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1465,50.9167,14.1167,1939,Tuexen_3156_27298061
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1466,50.9167,14.1167,1939,Tuexen_3156_27298061
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1467,50.9167,14.1167,1939,Tuexen_3156_27298061
Fagus sylvatica L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1702,50.6667,8.4167,1939,Tuexen_3156_27298061
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1703,50.6667,8.4167,1939,Tuexen_3156_27298061
Acer pseudoplatanus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1704,50.6667,8.4167,1939,Tuexen_3156_27298061
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1705,50.6667,8.4167,1939,Tuexen_3156_27298061
Betula verrucosa Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1706,50.6667,8.4167,1939,Tuexen_3156_27298061
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1707,50.6667,8.4167,1939,Tuexen_3156_27298061
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1708,50.6667,8.4167,1939,Tuexen_3156_27298061
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1709,50.6667,8.4167,1939,Tuexen_3156_27298061
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1710,50.6667,8.4167,1939,Tuexen_3156_27298061
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1711,50.6667,8.4167,1939,Tuexen_3156_27298061
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1712,50.6667,8.4167,1939,Tuexen_3156_27298061
Fraxinus excelsior L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1713,50.6667,8.4167,1939,Tuexen_3156_27298061
Rubus idaeus L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1714,50.6667,8.4167,1939,Tuexen_3156_27298061
Acer campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1715,50.6667,8.4167,1939,Tuexen_3156_27298061
Festuca ovina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_319,49.6125,7.9625,1939,Tuexen_3156_85651980
Achillea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_320,49.6125,7.9625,1939,Tuexen_3156_85651980
Lathyrus niger (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_321,49.6125,7.9625,1939,Tuexen_3156_85651980
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_322,49.6125,7.9625,1939,Tuexen_3156_85651980
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_323,49.6125,7.9625,1939,Tuexen_3156_85651980
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_744,49.6139,7.9622,1939,Tuexen_3156_85651980
Trifolium alpestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_745,49.6139,7.9622,1939,Tuexen_3156_85651980
Festuca heterophylla Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_746,49.6139,7.9622,1939,Tuexen_3156_85651980
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_747,49.6139,7.9622,1939,Tuexen_3156_85651980
Galium erectum Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_748,49.6139,7.9622,1939,Tuexen_3156_85651980
Campanula persicifolia L.,Plantae,-,Human Observation,Braun-Blanquet Scale,Tuexen_3156_749,49.6139,7.9622,1939,Tuexen_3156_85651980
Clinopodium vulgare L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_750,49.6139,7.9622,1939,Tuexen_3156_85651980
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_751,49.6139,7.9622,1939,Tuexen_3156_85651980
Anthericum ramosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_752,49.6139,7.9622,1939,Tuexen_3156_85651980
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_753,49.6139,7.9622,1939,Tuexen_3156_85651980
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_754,49.6139,7.9622,1939,Tuexen_3156_85651980
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_755,49.6139,7.9622,1939,Tuexen_3156_85651980
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_756,49.6139,7.9622,1939,Tuexen_3156_85651980
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_757,49.6139,7.9622,1939,Tuexen_3156_85651980
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_758,49.6139,7.9622,1939,Tuexen_3156_85651980
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_759,49.6139,7.9622,1939,Tuexen_3156_85651980
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_760,49.6139,7.9622,1939,Tuexen_3156_85651980
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_761,49.6139,7.9622,1939,Tuexen_3156_85651980
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_762,49.6139,7.9622,1939,Tuexen_3156_85651980
Carex montana L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_763,49.6139,7.9622,1939,Tuexen_3156_85651980
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_764,49.6139,7.9622,1939,Tuexen_3156_85651980
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_765,49.6139,7.9622,1939,Tuexen_3156_85651980
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_766,49.6139,7.9622,1939,Tuexen_3156_85651980
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_767,49.6139,7.9622,1939,Tuexen_3156_85651980
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_768,49.6139,7.9622,1939,Tuexen_3156_85651980
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_769,49.6139,7.9622,1939,Tuexen_3156_85651980
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_770,49.6139,7.9622,1939,Tuexen_3156_85651980
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_771,49.6139,7.9622,1939,Tuexen_3156_85651980
Ajuga genevensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_772,49.6139,7.9622,1939,Tuexen_3156_85651980
Digitalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_773,49.6139,7.9622,1939,Tuexen_3156_85651980
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_774,49.6139,7.9622,1939,Tuexen_3156_85651980
Carex digitata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_775,49.6139,7.9622,1939,Tuexen_3156_85651980
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_776,49.6139,7.9622,1939,Tuexen_3156_85651980
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_777,49.6139,7.9622,1939,Tuexen_3156_85651980
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_778,49.6139,7.9622,1939,Tuexen_3156_85651980
Laserpitium latifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_779,49.6139,7.9622,1939,Tuexen_3156_85651980
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_780,49.6139,7.9622,1939,Tuexen_3156_85651980
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_781,49.6139,7.9622,1939,Tuexen_3156_85651980
Serratula tinctoria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_782,49.6139,7.9622,1939,Tuexen_3156_85651980
Calamagrostis Adans.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_783,49.6139,7.9622,1939,Tuexen_3156_85651980
Convallaria majalis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_784,49.6139,7.9622,1939,Tuexen_3156_85651980
Melampyrum vulgatum Pers.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_785,49.6139,7.9622,1939,Tuexen_3156_85651980
Festuca ovina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_305,49.6203,7.9622,1939,Tuexen_3156_27550560
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_306,49.6203,7.9622,1939,Tuexen_3156_27550560
Lathyrus niger (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_307,49.6203,7.9622,1939,Tuexen_3156_27550560
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_308,49.6203,7.9622,1939,Tuexen_3156_27550560
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_309,49.6203,7.9622,1939,Tuexen_3156_27550560
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_633,49.6311,7.9622,1939,Tuexen_3156_27550560
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_634,49.6311,7.9622,1939,Tuexen_3156_27550560
Festuca heterophylla Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_635,49.6311,7.9622,1939,Tuexen_3156_27550560
Fragaria viridis Duchesne,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_636,49.6311,7.9622,1939,Tuexen_3156_27550560
Galium erectum Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_637,49.6311,7.9622,1939,Tuexen_3156_27550560
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_638,49.6311,7.9622,1939,Tuexen_3156_27550560
Clinopodium vulgare L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_639,49.6311,7.9622,1939,Tuexen_3156_27550560
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_640,49.6311,7.9622,1939,Tuexen_3156_27550560
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_641,49.6311,7.9622,1939,Tuexen_3156_27550560
Clematis recta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_642,49.6311,7.9622,1939,Tuexen_3156_27550560
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_643,49.6311,7.9622,1939,Tuexen_3156_27550560
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_644,49.6311,7.9622,1939,Tuexen_3156_27550560
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_645,49.6311,7.9622,1939,Tuexen_3156_27550560
Sisymbrium strictissimum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_646,49.6311,7.9622,1939,Tuexen_3156_27550560
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_647,49.6311,7.9622,1939,Tuexen_3156_27550560
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_648,49.6311,7.9622,1939,Tuexen_3156_27550560
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_649,49.6311,7.9622,1939,Tuexen_3156_27550560
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_650,49.6311,7.9622,1939,Tuexen_3156_27550560
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_651,49.6311,7.9622,1939,Tuexen_3156_27550560
Carex montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_652,49.6311,7.9622,1939,Tuexen_3156_27550560
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_653,49.6311,7.9622,1939,Tuexen_3156_27550560
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_654,49.6311,7.9622,1939,Tuexen_3156_27550560
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_655,49.6311,7.9622,1939,Tuexen_3156_27550560
Veronica chamaedrys L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_656,49.6311,7.9622,1939,Tuexen_3156_27550560
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_657,49.6311,7.9622,1939,Tuexen_3156_27550560
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_658,49.6311,7.9622,1939,Tuexen_3156_27550560
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_659,49.6311,7.9622,1939,Tuexen_3156_27550560
Campanula trachelium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_660,49.6311,7.9622,1939,Tuexen_3156_27550560
Ajuga genevensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_661,49.6311,7.9622,1939,Tuexen_3156_27550560
