scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10809,51.4333,6.75,1942,Tuexen_7487_97698807
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10810,51.4333,6.75,1942,Tuexen_7487_97698807
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10811,51.4333,6.75,1942,Tuexen_7487_97698807
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10812,51.4333,6.75,1942,Tuexen_7487_97698807
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10813,51.4333,6.75,1942,Tuexen_7487_97698807
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10814,51.4333,6.75,1942,Tuexen_7487_97698807
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10815,51.4333,6.75,1942,Tuexen_7487_97698807
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10816,51.4333,6.75,1942,Tuexen_7487_97698807
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10817,51.4333,6.75,1942,Tuexen_7487_97698807
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10818,51.4333,6.75,1942,Tuexen_7487_97698807
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10819,51.4333,6.75,1942,Tuexen_7487_97698807
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10820,51.4333,6.75,1942,Tuexen_7487_97698807
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11171,51.4333,6.75,1942,Tuexen_7487_97698807
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11172,51.4333,6.75,1942,Tuexen_7487_97698807
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11173,51.4333,6.75,1942,Tuexen_7487_97698807
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11174,51.4333,6.75,1942,Tuexen_7487_97698807
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11175,51.4333,6.75,1942,Tuexen_7487_97698807
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11176,51.4333,6.75,1942,Tuexen_7487_97698807
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11177,51.4333,6.75,1942,Tuexen_7487_97698807
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11178,51.4333,6.75,1942,Tuexen_7487_97698807
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11179,51.4333,6.75,1942,Tuexen_7487_97698807
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11180,51.4333,6.75,1942,Tuexen_7487_97698807
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11181,51.4333,6.75,1942,Tuexen_7487_97698807
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11182,51.4333,6.75,1942,Tuexen_7487_97698807
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11183,51.4333,6.75,1942,Tuexen_7487_97698807
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11184,51.4333,6.75,1942,Tuexen_7487_97698807
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11185,51.4333,6.75,1942,Tuexen_7487_97698807
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11186,51.4333,6.75,1942,Tuexen_7487_97698807
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11187,51.4333,6.75,1942,Tuexen_7487_97698807
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11188,51.4333,6.75,1942,Tuexen_7487_97698807
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11189,51.4333,6.75,1942,Tuexen_7487_97698807
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11190,51.4333,6.75,1942,Tuexen_7487_97698807
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11191,51.4333,6.75,1942,Tuexen_7487_97698807
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11192,51.4333,6.75,1942,Tuexen_7487_97698807
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11193,51.4333,6.75,1942,Tuexen_7487_97698807
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11194,51.4333,6.75,1942,Tuexen_7487_97698807
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11195,51.4333,6.75,1942,Tuexen_7487_97698807
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11196,51.4333,6.75,1942,Tuexen_7487_97698807
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11197,51.4333,6.75,1942,Tuexen_7487_97698807
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11198,51.4333,6.75,1942,Tuexen_7487_97698807
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11199,51.4333,6.75,1942,Tuexen_7487_97698807
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11200,51.4333,6.75,1942,Tuexen_7487_97698807
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11201,51.4333,6.75,1942,Tuexen_7487_97698807
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11202,51.4333,6.75,1942,Tuexen_7487_97698807
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11203,51.4333,6.75,1942,Tuexen_7487_97698807
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11204,51.4333,6.75,1942,Tuexen_7487_97698807
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11205,51.4333,6.75,1942,Tuexen_7487_97698807
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11206,51.4333,6.75,1942,Tuexen_7487_97698807
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11207,51.4333,6.75,1942,Tuexen_7487_97698807
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11208,51.4333,6.75,1942,Tuexen_7487_97698807
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11209,51.4333,6.75,1942,Tuexen_7487_97698807
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11210,51.4333,6.75,1942,Tuexen_7487_97698807
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11211,51.4333,6.75,1942,Tuexen_7487_97698807
