scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Navicula subtilissima Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4132,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula soodensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4133,51.8765,7.2109,1942,Tuexen_7487_33513163
Navicula menisculus Schumann,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4134,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula amphibola Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4135,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4136,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4137,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4138,51.8765,7.2109,1942,Tuexen_7487_33513163
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4139,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia subcapitata W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4140,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia interrupta Pedicino, 1867",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4141,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4142,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4143,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia microstauron Mayer, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4144,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4609,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum erasum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4610,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum furcatum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4611,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4612,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum glabrum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4613,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum gracile Ralfs ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4614,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum hystrix Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4615,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4616,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum hexacerum Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4617,51.8765,7.2109,1942,Tuexen_7487_33513163
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4618,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4619,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum muricatum Brebisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4620,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum natator West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4621,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum oxyacanthum W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4622,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4623,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4624,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4625,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4626,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4627,51.8765,7.2109,1942,Tuexen_7487_33513163
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4628,51.8765,7.2109,1942,Tuexen_7487_33513163
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4629,51.8765,7.2109,1942,Tuexen_7487_33513163
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4630,51.8765,7.2109,1942,Tuexen_7487_33513163
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4631,51.8765,7.2109,1942,Tuexen_7487_33513163
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4632,51.8765,7.2109,1942,Tuexen_7487_33513163
Spondylosium tetragonum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4633,51.8765,7.2109,1942,Tuexen_7487_33513163
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4634,51.8765,7.2109,1942,Tuexen_7487_33513163
Spondylosium papillosum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4635,51.8765,7.2109,1942,Tuexen_7487_33513163
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4636,51.8765,7.2109,1942,Tuexen_7487_33513163
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4637,51.8765,7.2109,1942,Tuexen_7487_33513163
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4638,51.8765,7.2109,1942,Tuexen_7487_33513163
Desmidium aptogonum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4639,51.8765,7.2109,1942,Tuexen_7487_33513163
Gymnozyga,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4640,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4641,51.8765,7.2109,1942,Tuexen_7487_33513163
Pleurotheliopsis,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4642,51.8765,7.2109,1942,Tuexen_7487_33513163
Diatomeae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4643,51.8765,7.2109,1942,Tuexen_7487_33513163
Melosira nummuloides W.Smith,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4644,51.8765,7.2109,1942,Tuexen_7487_33513163
Melosira arenaria,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4645,51.8765,7.2109,1942,Tuexen_7487_33513163
"Melosira varians C.Agardh, 1827",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4646,51.8765,7.2109,1942,Tuexen_7487_33513163
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4647,51.8765,7.2109,1942,Tuexen_7487_33513163
"Melosira granulata Otto Müller, 1903",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4648,51.8765,7.2109,1942,Tuexen_7487_33513163
Melosira distans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4649,51.8765,7.2109,1942,Tuexen_7487_33513163
"Melosira italica Komarenko, 1956",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4650,51.8765,7.2109,1942,Tuexen_7487_33513163
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4651,51.8765,7.2109,1942,Tuexen_7487_33513163
Peronia erinacea,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5058,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5059,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eunotia praerupta Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5060,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eunotia arcus Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5061,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5062,51.8765,7.2109,1942,Tuexen_7487_33513163
Eunotia exigua (Breb) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5063,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5064,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5065,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5066,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5067,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eunotia alpina Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5068,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eunotia gracilis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5069,51.8765,7.2109,1942,Tuexen_7487_33513163
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5070,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eunotia formica Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5071,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eunotia septentrionalis Østrup, 1897",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5072,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5073,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5074,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5075,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5076,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5077,51.8765,7.2109,1942,Tuexen_7487_33513163
"Eucocconeis lapponica Hustedt, 1924",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5078,51.8765,7.2109,1942,Tuexen_7487_33513163
Achnanthes microcephala Kütz.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5079,51.8765,7.2109,1942,Tuexen_7487_33513163
"Achnanthes minutissima Kützing, 1833",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5080,51.8765,7.2109,1942,Tuexen_7487_33513163
"Achnanthes Bory, 1822",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5081,51.8765,7.2109,1942,Tuexen_7487_33513163
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5082,51.8765,7.2109,1942,Tuexen_7487_33513163
"Achnanthes exigua Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5083,51.8765,7.2109,1942,Tuexen_7487_33513163
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5084,51.8765,7.2109,1942,Tuexen_7487_33513163
Achnanthes conspicua,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5085,51.8765,7.2109,1942,Tuexen_7487_33513163
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5086,51.8765,7.2109,1942,Tuexen_7487_33513163
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5087,51.8765,7.2109,1942,Tuexen_7487_33513163
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5088,51.8765,7.2109,1942,Tuexen_7487_33513163
Mastogloia Thwaites ex W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5089,51.8765,7.2109,1942,Tuexen_7487_33513163
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5090,51.8765,7.2109,1942,Tuexen_7487_33513163
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5547,51.8765,7.2109,1942,Tuexen_7487_33513163
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5548,51.8765,7.2109,1942,Tuexen_7487_33513163
"Dictyosphaerium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5549,51.8765,7.2109,1942,Tuexen_7487_33513163
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5550,51.8765,7.2109,1942,Tuexen_7487_33513163
"Ankistrodesmus Corda, 1838",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5551,51.8765,7.2109,1942,Tuexen_7487_33513163
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5552,51.8765,7.2109,1942,Tuexen_7487_33513163
Coelastrum cubicum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5553,51.8765,7.2109,1942,Tuexen_7487_33513163
Coelastrum microporum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5554,51.8765,7.2109,1942,Tuexen_7487_33513163
Coelastrum proboscideum Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5555,51.8765,7.2109,1942,Tuexen_7487_33513163
Coelastrum sphaericum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5556,51.8765,7.2109,1942,Tuexen_7487_33513163
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5557,51.8765,7.2109,1942,Tuexen_7487_33513163
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5558,51.8765,7.2109,1942,Tuexen_7487_33513163
Sorastrum spinulosum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5559,51.8765,7.2109,1942,Tuexen_7487_33513163
"Protococcus C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5560,51.8765,7.2109,1942,Tuexen_7487_33513163
Keratococcus caudatus Pascher,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5561,51.8765,7.2109,1942,Tuexen_7487_33513163
Ulotrichales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5562,51.8765,7.2109,1942,Tuexen_7487_33513163
Monostroma bullosum (Roth) Thur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5563,51.8765,7.2109,1942,Tuexen_7487_33513163
Enteromorpha intestinalis (L.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5564,51.8765,7.2109,1942,Tuexen_7487_33513163
"Enteromorpha Link, 1820",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5565,51.8765,7.2109,1942,Tuexen_7487_33513163
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5566,51.8765,7.2109,1942,Tuexen_7487_33513163
Ulothrix tenuissima Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5567,51.8765,7.2109,1942,Tuexen_7487_33513163
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5568,51.8765,7.2109,1942,Tuexen_7487_33513163
Ulothrix aequalis Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5569,51.8765,7.2109,1942,Tuexen_7487_33513163
Geminella interrupta (Turpin) Lagerh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5570,51.8765,7.2109,1942,Tuexen_7487_33513163
Hormidium subtile (Kutzing) Heering,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5571,51.8765,7.2109,1942,Tuexen_7487_33513163
Hormidium rivulare Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5572,51.8765,7.2109,1942,Tuexen_7487_33513163
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5573,51.8765,7.2109,1942,Tuexen_7487_33513163
"Stigeoclonium Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5574,51.8765,7.2109,1942,Tuexen_7487_33513163
Stigeoclonium flagelliferum Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5575,51.8765,7.2109,1942,Tuexen_7487_33513163
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5576,51.8765,7.2109,1942,Tuexen_7487_33513163
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5577,51.8765,7.2109,1942,Tuexen_7487_33513163
Chaetophora elegans (Roth) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5578,51.8765,7.2109,1942,Tuexen_7487_33513163
Chaetophora incrassata (Hudson) Hazen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5579,51.8765,7.2109,1942,Tuexen_7487_33513163
Chaetonema irregulare Nowak.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5580,51.8765,7.2109,1942,Tuexen_7487_33513163
"Gongrosira Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5581,51.8765,7.2109,1942,Tuexen_7487_33513163
Chlorotylium cataractum Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5582,51.8765,7.2109,1942,Tuexen_7487_33513163
Microthamnion,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5583,51.8765,7.2109,1942,Tuexen_7487_33513163
Microthamnion strictissimum Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5584,51.8765,7.2109,1942,Tuexen_7487_33513163
Aphanochaete repens A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5585,51.8765,7.2109,1942,Tuexen_7487_33513163
Coleochaete scutata Bréb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5586,51.8765,7.2109,1942,Tuexen_7487_33513163
Coleochaete soluta (Bréb.) Prings.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5587,51.8765,7.2109,1942,Tuexen_7487_33513163
Coleochaete pulvinata A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5588,51.8765,7.2109,1942,Tuexen_7487_33513163
Coleochaete orbicularis Pringsh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5589,51.8765,7.2109,1942,Tuexen_7487_33513163
Chaetopeltis orbicularis Berthold,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5590,51.8765,7.2109,1942,Tuexen_7487_33513163
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6054,51.8765,7.2109,1942,Tuexen_7487_33513163
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6055,51.8765,7.2109,1942,Tuexen_7487_33513163
"Frustulia C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6056,51.8765,7.2109,1942,Tuexen_7487_33513163
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6057,51.8765,7.2109,1942,Tuexen_7487_33513163
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6058,51.8765,7.2109,1942,Tuexen_7487_33513163
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6059,51.8765,7.2109,1942,Tuexen_7487_33513163
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6060,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6061,51.8765,7.2109,1942,Tuexen_7487_33513163
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6062,51.8765,7.2109,1942,Tuexen_7487_33513163
"Caloneis P.T.Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6063,51.8765,7.2109,1942,Tuexen_7487_33513163
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6064,51.8765,7.2109,1942,Tuexen_7487_33513163
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6065,51.8765,7.2109,1942,Tuexen_7487_33513163
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6066,51.8765,7.2109,1942,Tuexen_7487_33513163
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6067,51.8765,7.2109,1942,Tuexen_7487_33513163
"Neidium E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6068,51.8765,7.2109,1942,Tuexen_7487_33513163
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6069,51.8765,7.2109,1942,Tuexen_7487_33513163
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6070,51.8765,7.2109,1942,Tuexen_7487_33513163
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6071,51.8765,7.2109,1942,Tuexen_7487_33513163
Neidium bisulcatum Lagerst.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6072,51.8765,7.2109,1942,Tuexen_7487_33513163
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6073,51.8765,7.2109,1942,Tuexen_7487_33513163
"Diploneis (Cleve, 1894)",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6074,51.8765,7.2109,1942,Tuexen_7487_33513163
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6075,51.8765,7.2109,1942,Tuexen_7487_33513163
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6076,51.8765,7.2109,1942,Tuexen_7487_33513163
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6077,51.8765,7.2109,1942,Tuexen_7487_33513163
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6078,51.8765,7.2109,1942,Tuexen_7487_33513163
"Stauroneis anceps Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6079,51.8765,7.2109,1942,Tuexen_7487_33513163
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6080,51.8765,7.2109,1942,Tuexen_7487_33513163
"Stauroneis salina W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6081,51.8765,7.2109,1942,Tuexen_7487_33513163
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6082,51.8765,7.2109,1942,Tuexen_7487_33513163
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6083,51.8765,7.2109,1942,Tuexen_7487_33513163
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6084,51.8765,7.2109,1942,Tuexen_7487_33513163
