scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3899,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3900,51.4567,7.8901,1942,Tuexen_7487_89140838
Naviculaceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3901,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula elegans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3902,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3903,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3904,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula subtilissima Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3905,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula soodensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3906,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula menisculus Schumann,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3907,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula amphibola Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3908,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3909,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3910,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3911,51.4567,7.8901,1942,Tuexen_7487_89140838
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3912,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia subcapitata W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3913,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia interrupta Pedicino, 1867",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3914,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3915,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3916,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia microstauron Mayer, 1913",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3917,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4346,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum erasum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4347,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum furcatum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4348,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4349,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum glabrum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4350,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum gracile Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4351,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum hystrix Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4352,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4353,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum hexacerum Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4354,51.4567,7.8901,1942,Tuexen_7487_89140838
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4355,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4356,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum muricatum Brebisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4357,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum natator West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4358,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum oxyacanthum W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4359,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4360,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4361,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4362,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4363,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4364,51.4567,7.8901,1942,Tuexen_7487_89140838
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4365,51.4567,7.8901,1942,Tuexen_7487_89140838
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4366,51.4567,7.8901,1942,Tuexen_7487_89140838
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4367,51.4567,7.8901,1942,Tuexen_7487_89140838
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4368,51.4567,7.8901,1942,Tuexen_7487_89140838
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4369,51.4567,7.8901,1942,Tuexen_7487_89140838
Spondylosium tetragonum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4370,51.4567,7.8901,1942,Tuexen_7487_89140838
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4371,51.4567,7.8901,1942,Tuexen_7487_89140838
Spondylosium papillosum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4372,51.4567,7.8901,1942,Tuexen_7487_89140838
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4373,51.4567,7.8901,1942,Tuexen_7487_89140838
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4374,51.4567,7.8901,1942,Tuexen_7487_89140838
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4375,51.4567,7.8901,1942,Tuexen_7487_89140838
Desmidium aptogonum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4376,51.4567,7.8901,1942,Tuexen_7487_89140838
Gymnozyga,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4377,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4378,51.4567,7.8901,1942,Tuexen_7487_89140838
Pleurotheliopsis,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4379,51.4567,7.8901,1942,Tuexen_7487_89140838
Diatomeae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4380,51.4567,7.8901,1942,Tuexen_7487_89140838
Melosira nummuloides W.Smith,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4381,51.4567,7.8901,1942,Tuexen_7487_89140838
Melosira arenaria,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4382,51.4567,7.8901,1942,Tuexen_7487_89140838
"Melosira varians C.Agardh, 1827",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4383,51.4567,7.8901,1942,Tuexen_7487_89140838
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4384,51.4567,7.8901,1942,Tuexen_7487_89140838
"Melosira granulata Otto Müller, 1903",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4385,51.4567,7.8901,1942,Tuexen_7487_89140838
Melosira distans,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4386,51.4567,7.8901,1942,Tuexen_7487_89140838
"Melosira italica Komarenko, 1956",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4387,51.4567,7.8901,1942,Tuexen_7487_89140838
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4388,51.4567,7.8901,1942,Tuexen_7487_89140838
Peronia erinacea,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4852,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eunotia C.G.Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4853,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eunotia praerupta Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4854,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eunotia arcus Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4855,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4856,51.4567,7.8901,1942,Tuexen_7487_89140838
Eunotia exigua (Breb) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4857,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4858,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4859,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4860,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4861,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4862,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eunotia alpina Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4863,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eunotia gracilis W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4864,51.4567,7.8901,1942,Tuexen_7487_89140838
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4865,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eunotia formica Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4866,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eunotia septentrionalis Østrup, 1897",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4867,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4868,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4869,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4870,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4871,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4872,51.4567,7.8901,1942,Tuexen_7487_89140838
"Eucocconeis lapponica Hustedt, 1924",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4873,51.4567,7.8901,1942,Tuexen_7487_89140838
Achnanthes microcephala Kütz.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4874,51.4567,7.8901,1942,Tuexen_7487_89140838
"Achnanthes minutissima Kützing, 1833",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4875,51.4567,7.8901,1942,Tuexen_7487_89140838
"Achnanthes Bory, 1822",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4876,51.4567,7.8901,1942,Tuexen_7487_89140838
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4877,51.4567,7.8901,1942,Tuexen_7487_89140838
"Achnanthes exigua Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4878,51.4567,7.8901,1942,Tuexen_7487_89140838
"Achnanthes Bory, 1822",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4879,51.4567,7.8901,1942,Tuexen_7487_89140838
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4880,51.4567,7.8901,1942,Tuexen_7487_89140838
Achnanthes conspicua,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4881,51.4567,7.8901,1942,Tuexen_7487_89140838
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4882,51.4567,7.8901,1942,Tuexen_7487_89140838
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4883,51.4567,7.8901,1942,Tuexen_7487_89140838
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4884,51.4567,7.8901,1942,Tuexen_7487_89140838
Mastogloia Thwaites ex W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4885,51.4567,7.8901,1942,Tuexen_7487_89140838
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4886,51.4567,7.8901,1942,Tuexen_7487_89140838
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5282,51.4567,7.8901,1942,Tuexen_7487_89140838
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5283,51.4567,7.8901,1942,Tuexen_7487_89140838
"Dictyosphaerium Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5284,51.4567,7.8901,1942,Tuexen_7487_89140838
Dictyosphaerium pulchellum H.C.Wood,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5285,51.4567,7.8901,1942,Tuexen_7487_89140838
"Ankistrodesmus Corda, 1838",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5286,51.4567,7.8901,1942,Tuexen_7487_89140838
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5287,51.4567,7.8901,1942,Tuexen_7487_89140838
Coelastrum cubicum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5288,51.4567,7.8901,1942,Tuexen_7487_89140838
Coelastrum microporum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5289,51.4567,7.8901,1942,Tuexen_7487_89140838
Coelastrum proboscideum Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5290,51.4567,7.8901,1942,Tuexen_7487_89140838
Coelastrum sphaericum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5291,51.4567,7.8901,1942,Tuexen_7487_89140838
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5292,51.4567,7.8901,1942,Tuexen_7487_89140838
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5293,51.4567,7.8901,1942,Tuexen_7487_89140838
Sorastrum spinulosum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5294,51.4567,7.8901,1942,Tuexen_7487_89140838
"Protococcus C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5295,51.4567,7.8901,1942,Tuexen_7487_89140838
Keratococcus caudatus Pascher,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5296,51.4567,7.8901,1942,Tuexen_7487_89140838
Ulotrichales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5297,51.4567,7.8901,1942,Tuexen_7487_89140838
Monostroma bullosum (Roth) Thur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5298,51.4567,7.8901,1942,Tuexen_7487_89140838
Enteromorpha intestinalis (L.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5299,51.4567,7.8901,1942,Tuexen_7487_89140838
"Enteromorpha Link, 1820",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5300,51.4567,7.8901,1942,Tuexen_7487_89140838
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5301,51.4567,7.8901,1942,Tuexen_7487_89140838
Ulothrix tenuissima Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5302,51.4567,7.8901,1942,Tuexen_7487_89140838
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5303,51.4567,7.8901,1942,Tuexen_7487_89140838
Ulothrix aequalis Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5304,51.4567,7.8901,1942,Tuexen_7487_89140838
Geminella interrupta (Turpin) Lagerh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5305,51.4567,7.8901,1942,Tuexen_7487_89140838
Hormidium subtile (Kutzing) Heering,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5306,51.4567,7.8901,1942,Tuexen_7487_89140838
Hormidium rivulare Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5307,51.4567,7.8901,1942,Tuexen_7487_89140838
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5308,51.4567,7.8901,1942,Tuexen_7487_89140838
"Stigeoclonium Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5309,51.4567,7.8901,1942,Tuexen_7487_89140838
Stigeoclonium flagelliferum Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5310,51.4567,7.8901,1942,Tuexen_7487_89140838
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5311,51.4567,7.8901,1942,Tuexen_7487_89140838
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5312,51.4567,7.8901,1942,Tuexen_7487_89140838
Chaetophora elegans (Roth) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5313,51.4567,7.8901,1942,Tuexen_7487_89140838
Chaetophora incrassata (Hudson) Hazen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5314,51.4567,7.8901,1942,Tuexen_7487_89140838
Chaetonema irregulare Nowak.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5315,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gongrosira Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5316,51.4567,7.8901,1942,Tuexen_7487_89140838
Chlorotylium cataractum Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5317,51.4567,7.8901,1942,Tuexen_7487_89140838
Microthamnion,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5318,51.4567,7.8901,1942,Tuexen_7487_89140838
Microthamnion strictissimum Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5319,51.4567,7.8901,1942,Tuexen_7487_89140838
Aphanochaete repens A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5320,51.4567,7.8901,1942,Tuexen_7487_89140838
Coleochaete scutata Bréb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5321,51.4567,7.8901,1942,Tuexen_7487_89140838
Coleochaete soluta (Bréb.) Prings.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5322,51.4567,7.8901,1942,Tuexen_7487_89140838
Coleochaete pulvinata A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5323,51.4567,7.8901,1942,Tuexen_7487_89140838
Coleochaete orbicularis Pringsh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5324,51.4567,7.8901,1942,Tuexen_7487_89140838
Chaetopeltis orbicularis Berthold,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5325,51.4567,7.8901,1942,Tuexen_7487_89140838
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5805,51.4567,7.8901,1942,Tuexen_7487_89140838
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5806,51.4567,7.8901,1942,Tuexen_7487_89140838
"Frustulia C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5807,51.4567,7.8901,1942,Tuexen_7487_89140838
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5808,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5809,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5810,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5811,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5812,51.4567,7.8901,1942,Tuexen_7487_89140838
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5813,51.4567,7.8901,1942,Tuexen_7487_89140838
"Caloneis P.T.Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5814,51.4567,7.8901,1942,Tuexen_7487_89140838
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5815,51.4567,7.8901,1942,Tuexen_7487_89140838
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5816,51.4567,7.8901,1942,Tuexen_7487_89140838
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5817,51.4567,7.8901,1942,Tuexen_7487_89140838
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5818,51.4567,7.8901,1942,Tuexen_7487_89140838
"Neidium E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5819,51.4567,7.8901,1942,Tuexen_7487_89140838
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5820,51.4567,7.8901,1942,Tuexen_7487_89140838
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5821,51.4567,7.8901,1942,Tuexen_7487_89140838
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5822,51.4567,7.8901,1942,Tuexen_7487_89140838
Neidium bisulcatum Lagerst.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5823,51.4567,7.8901,1942,Tuexen_7487_89140838
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5824,51.4567,7.8901,1942,Tuexen_7487_89140838
"Diploneis (Cleve, 1894)",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5825,51.4567,7.8901,1942,Tuexen_7487_89140838
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5826,51.4567,7.8901,1942,Tuexen_7487_89140838
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5827,51.4567,7.8901,1942,Tuexen_7487_89140838
