scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10944,37.7749,-122.4194,1942,Tuexen_7487_14674488
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10945,37.7749,-122.4194,1942,Tuexen_7487_14674488
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10946,37.7749,-122.4194,1942,Tuexen_7487_14674488
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10947,37.7749,-122.4194,1942,Tuexen_7487_14674488
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10948,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10949,37.7749,-122.4194,1942,Tuexen_7487_14674488
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10950,37.7749,-122.4194,1942,Tuexen_7487_14674488
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10951,37.7749,-122.4194,1942,Tuexen_7487_14674488
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10952,37.7749,-122.4194,1942,Tuexen_7487_14674488
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10953,37.7749,-122.4194,1942,Tuexen_7487_14674488
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10954,37.7749,-122.4194,1942,Tuexen_7487_14674488
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10955,37.7749,-122.4194,1942,Tuexen_7487_14674488
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10956,37.7749,-122.4194,1942,Tuexen_7487_14674488
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11292,47.8496,12.9414,1942,Tuexen_7487_14674488
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11293,47.8496,12.9414,1942,Tuexen_7487_14674488
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11294,47.8496,12.9414,1942,Tuexen_7487_14674488
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11295,47.8496,12.9414,1942,Tuexen_7487_14674488
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11296,47.8496,12.9414,1942,Tuexen_7487_14674488
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11297,47.8496,12.9414,1942,Tuexen_7487_14674488
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11298,47.8496,12.9414,1942,Tuexen_7487_14674488
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11299,47.8496,12.9414,1942,Tuexen_7487_14674488
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11300,47.8496,12.9414,1942,Tuexen_7487_14674488
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11301,47.8496,12.9414,1942,Tuexen_7487_14674488
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11302,47.8496,12.9414,1942,Tuexen_7487_14674488
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11303,47.8496,12.9414,1942,Tuexen_7487_14674488
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11304,47.8496,12.9414,1942,Tuexen_7487_14674488
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11305,47.8496,12.9414,1942,Tuexen_7487_14674488
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11306,47.8496,12.9414,1942,Tuexen_7487_14674488
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11307,47.8496,12.9414,1942,Tuexen_7487_14674488
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11308,47.8496,12.9414,1942,Tuexen_7487_14674488
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11309,47.8496,12.9414,1942,Tuexen_7487_14674488
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11310,47.8496,12.9414,1942,Tuexen_7487_14674488
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11311,47.8496,12.9414,1942,Tuexen_7487_14674488
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11312,47.8496,12.9414,1942,Tuexen_7487_14674488
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11313,47.8496,12.9414,1942,Tuexen_7487_14674488
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11314,47.8496,12.9414,1942,Tuexen_7487_14674488
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11315,47.8496,12.9414,1942,Tuexen_7487_14674488
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11316,47.8496,12.9414,1942,Tuexen_7487_14674488
Oscillatoria amphibia C.Agardh,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11317,47.8496,12.9414,1942,Tuexen_7487_14674488
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11318,47.8496,12.9414,1942,Tuexen_7487_14674488
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11319,47.8496,12.9414,1942,Tuexen_7487_14674488
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11320,47.8496,12.9414,1942,Tuexen_7487_14674488
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11321,47.8496,12.9414,1942,Tuexen_7487_14674488
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11322,47.8496,12.9414,1942,Tuexen_7487_14674488
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11323,47.8496,12.9414,1942,Tuexen_7487_14674488
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11324,47.8496,12.9414,1942,Tuexen_7487_14674488
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11325,47.8496,12.9414,1942,Tuexen_7487_14674488
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11326,47.8496,12.9414,1942,Tuexen_7487_14674488
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11327,47.8496,12.9414,1942,Tuexen_7487_14674488
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11328,47.8496,12.9414,1942,Tuexen_7487_14674488
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11329,47.8496,12.9414,1942,Tuexen_7487_14674488
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11330,47.8496,12.9414,1942,Tuexen_7487_14674488
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11331,47.8496,12.9414,1942,Tuexen_7487_14674488
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11332,47.8496,12.9414,1942,Tuexen_7487_14674488
