scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4094,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula subtilissima Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4095,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula soodensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4096,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula menisculus Schumann,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4097,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula amphibola Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4098,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4099,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4100,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4101,51.4321,7.5432,1942,Tuexen_7487_16967734
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4102,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia subcapitata W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4103,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia interrupta Pedicino, 1867",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4104,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4105,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4106,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pinnularia microstauron Mayer, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4107,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4565,51.4321,7.5432,1942,Tuexen_7487_16967734
Charophyta,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4566,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum erasum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4567,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum furcatum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4568,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4569,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum glabrum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4570,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum gracile Ralfs ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4571,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum hystrix Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4572,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4573,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum hexacerum Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4574,51.4321,7.5432,1942,Tuexen_7487_16967734
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4575,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4576,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum muricatum Brebisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4577,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum natator West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4578,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum oxyacanthum W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4579,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4580,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4581,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4582,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4583,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum punctulatum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4584,51.4321,7.5432,1942,Tuexen_7487_16967734
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4585,51.4321,7.5432,1942,Tuexen_7487_16967734
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4586,51.4321,7.5432,1942,Tuexen_7487_16967734
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4587,51.4321,7.5432,1942,Tuexen_7487_16967734
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4588,51.4321,7.5432,1942,Tuexen_7487_16967734
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4589,51.4321,7.5432,1942,Tuexen_7487_16967734
Spondylosium tetragonum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4590,51.4321,7.5432,1942,Tuexen_7487_16967734
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4591,51.4321,7.5432,1942,Tuexen_7487_16967734
Spondylosium papillosum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4592,51.4321,7.5432,1942,Tuexen_7487_16967734
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4593,51.4321,7.5432,1942,Tuexen_7487_16967734
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4594,51.4321,7.5432,1942,Tuexen_7487_16967734
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4595,51.4321,7.5432,1942,Tuexen_7487_16967734
Desmidium aptogonum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4596,51.4321,7.5432,1942,Tuexen_7487_16967734
Gymnozyga,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4597,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4598,51.4321,7.5432,1942,Tuexen_7487_16967734
Pleurotheliopsis,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4599,51.4321,7.5432,1942,Tuexen_7487_16967734
Diatomeae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4600,51.4321,7.5432,1942,Tuexen_7487_16967734
Melosira nummuloides W.Smith,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4601,51.4321,7.5432,1942,Tuexen_7487_16967734
Melosira arenaria,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4602,51.4321,7.5432,1942,Tuexen_7487_16967734
"Melosira varians C.Agardh, 1827",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4603,51.4321,7.5432,1942,Tuexen_7487_16967734
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4604,51.4321,7.5432,1942,Tuexen_7487_16967734
"Melosira granulata Otto Müller, 1903",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4605,51.4321,7.5432,1942,Tuexen_7487_16967734
Melosira distans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4606,51.4321,7.5432,1942,Tuexen_7487_16967734
"Melosira italica Komarenko, 1956",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4607,51.4321,7.5432,1942,Tuexen_7487_16967734
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4608,51.4321,7.5432,1942,Tuexen_7487_16967734
Peronia erinacea,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5025,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5026,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eunotia praerupta Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5027,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eunotia arcus Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5028,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5029,51.4321,7.5432,1942,Tuexen_7487_16967734
Eunotia exigua (Breb) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5030,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5031,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5032,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5033,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5034,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eunotia alpina Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5035,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eunotia gracilis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5036,51.4321,7.5432,1942,Tuexen_7487_16967734
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5037,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eunotia formica Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5038,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eunotia septentrionalis Østrup, 1897",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5039,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5040,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5041,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5042,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5043,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5044,51.4321,7.5432,1942,Tuexen_7487_16967734
"Eucocconeis lapponica Hustedt, 1924",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5045,51.4321,7.5432,1942,Tuexen_7487_16967734
Achnanthes microcephala Kütz.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5046,51.4321,7.5432,1942,Tuexen_7487_16967734
"Achnanthes minutissima Kützing, 1833",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5047,51.4321,7.5432,1942,Tuexen_7487_16967734
"Achnanthes Bory, 1822",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5048,51.4321,7.5432,1942,Tuexen_7487_16967734
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5049,51.4321,7.5432,1942,Tuexen_7487_16967734
"Achnanthes exigua Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5050,51.4321,7.5432,1942,Tuexen_7487_16967734
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5051,51.4321,7.5432,1942,Tuexen_7487_16967734
Achnanthes conspicua,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5052,51.4321,7.5432,1942,Tuexen_7487_16967734
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5053,51.4321,7.5432,1942,Tuexen_7487_16967734
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5054,51.4321,7.5432,1942,Tuexen_7487_16967734
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5055,51.4321,7.5432,1942,Tuexen_7487_16967734
Mastogloia Thwaites ex W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5056,51.4321,7.5432,1942,Tuexen_7487_16967734
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5057,51.4321,7.5432,1942,Tuexen_7487_16967734
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5503,51.4321,7.5432,1942,Tuexen_7487_16967734
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5504,51.4321,7.5432,1942,Tuexen_7487_16967734
"Dictyosphaerium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5505,51.4321,7.5432,1942,Tuexen_7487_16967734
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5506,51.4321,7.5432,1942,Tuexen_7487_16967734
"Ankistrodesmus Corda, 1838",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5507,51.4321,7.5432,1942,Tuexen_7487_16967734
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5508,51.4321,7.5432,1942,Tuexen_7487_16967734
Coelastrum cubicum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5509,51.4321,7.5432,1942,Tuexen_7487_16967734
Coelastrum microporum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5510,51.4321,7.5432,1942,Tuexen_7487_16967734
Coelastrum proboscideum Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5511,51.4321,7.5432,1942,Tuexen_7487_16967734
Coelastrum sphaericum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5512,51.4321,7.5432,1942,Tuexen_7487_16967734
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5513,51.4321,7.5432,1942,Tuexen_7487_16967734
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5514,51.4321,7.5432,1942,Tuexen_7487_16967734
Sorastrum spinulosum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5515,51.4321,7.5432,1942,Tuexen_7487_16967734
"Protococcus C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5516,51.4321,7.5432,1942,Tuexen_7487_16967734
Keratococcus caudatus Pascher,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5517,51.4321,7.5432,1942,Tuexen_7487_16967734
Ulotrichales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5518,51.4321,7.5432,1942,Tuexen_7487_16967734
Monostroma bullosum (Roth) Thur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5519,51.4321,7.5432,1942,Tuexen_7487_16967734
Enteromorpha intestinalis (L.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5520,51.4321,7.5432,1942,Tuexen_7487_16967734
"Enteromorpha Link, 1820",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5521,51.4321,7.5432,1942,Tuexen_7487_16967734
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5522,51.4321,7.5432,1942,Tuexen_7487_16967734
Ulothrix tenuissima Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5523,51.4321,7.5432,1942,Tuexen_7487_16967734
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5524,51.4321,7.5432,1942,Tuexen_7487_16967734
Ulothrix aequalis Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5525,51.4321,7.5432,1942,Tuexen_7487_16967734
Geminella interrupta (Turpin) Lagerh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5526,51.4321,7.5432,1942,Tuexen_7487_16967734
Hormidium subtile (Kutzing) Heering,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5527,51.4321,7.5432,1942,Tuexen_7487_16967734
Hormidium rivulare Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5528,51.4321,7.5432,1942,Tuexen_7487_16967734
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5529,51.4321,7.5432,1942,Tuexen_7487_16967734
"Stigeoclonium Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5530,51.4321,7.5432,1942,Tuexen_7487_16967734
Stigeoclonium flagelliferum Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5531,51.4321,7.5432,1942,Tuexen_7487_16967734
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5532,51.4321,7.5432,1942,Tuexen_7487_16967734
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5533,51.4321,7.5432,1942,Tuexen_7487_16967734
Chaetophora elegans (Roth) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5534,51.4321,7.5432,1942,Tuexen_7487_16967734
Chaetophora incrassata (Hudson) Hazen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5535,51.4321,7.5432,1942,Tuexen_7487_16967734
Chaetonema irregulare Nowak.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5536,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gongrosira Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5537,51.4321,7.5432,1942,Tuexen_7487_16967734
Chlorotylium cataractum Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5538,51.4321,7.5432,1942,Tuexen_7487_16967734
Microthamnion,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5539,51.4321,7.5432,1942,Tuexen_7487_16967734
Microthamnion strictissimum Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5540,51.4321,7.5432,1942,Tuexen_7487_16967734
Aphanochaete repens A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5541,51.4321,7.5432,1942,Tuexen_7487_16967734
Coleochaete scutata Bréb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5542,51.4321,7.5432,1942,Tuexen_7487_16967734
Coleochaete soluta (Bréb.) Prings.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5543,51.4321,7.5432,1942,Tuexen_7487_16967734
Coleochaete pulvinata A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5544,51.4321,7.5432,1942,Tuexen_7487_16967734
Coleochaete orbicularis Pringsh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5545,51.4321,7.5432,1942,Tuexen_7487_16967734
Chaetopeltis orbicularis Berthold,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5546,51.4321,7.5432,1942,Tuexen_7487_16967734
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6014,51.4321,7.5432,1942,Tuexen_7487_16967734
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6015,51.4321,7.5432,1942,Tuexen_7487_16967734
"Frustulia C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6016,51.4321,7.5432,1942,Tuexen_7487_16967734
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6017,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6018,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6019,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6020,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6021,51.4321,7.5432,1942,Tuexen_7487_16967734
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6022,51.4321,7.5432,1942,Tuexen_7487_16967734
"Caloneis P.T.Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6023,51.4321,7.5432,1942,Tuexen_7487_16967734
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6024,51.4321,7.5432,1942,Tuexen_7487_16967734
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6025,51.4321,7.5432,1942,Tuexen_7487_16967734
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6026,51.4321,7.5432,1942,Tuexen_7487_16967734
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6027,51.4321,7.5432,1942,Tuexen_7487_16967734
"Neidium E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6028,51.4321,7.5432,1942,Tuexen_7487_16967734
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6029,51.4321,7.5432,1942,Tuexen_7487_16967734
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6030,51.4321,7.5432,1942,Tuexen_7487_16967734
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6031,51.4321,7.5432,1942,Tuexen_7487_16967734
Neidium bisulcatum Lagerst.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6032,51.4321,7.5432,1942,Tuexen_7487_16967734
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6033,51.4321,7.5432,1942,Tuexen_7487_16967734
"Diploneis (Cleve, 1894)",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6034,51.4321,7.5432,1942,Tuexen_7487_16967734
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6035,51.4321,7.5432,1942,Tuexen_7487_16967734
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6036,51.4321,7.5432,1942,Tuexen_7487_16967734
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6037,51.4321,7.5432,1942,Tuexen_7487_16967734
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6038,51.4321,7.5432,1942,Tuexen_7487_16967734
"Stauroneis anceps Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6039,51.4321,7.5432,1942,Tuexen_7487_16967734
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6040,51.4321,7.5432,1942,Tuexen_7487_16967734
"Stauroneis salina W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6041,51.4321,7.5432,1942,Tuexen_7487_16967734
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6042,51.4321,7.5432,1942,Tuexen_7487_16967734
