scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Navicula elegans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3827,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3828,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3829,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula subtilissima Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3830,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula soodensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3831,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula menisculus Schumann,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3832,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula amphibola Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3833,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3834,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3835,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3836,51.1234,8.5678,1942,Tuexen_7487_57620117
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3837,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia subcapitata W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3838,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia interrupta Pedicino, 1867",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3839,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3840,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3841,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pinnularia microstauron Mayer, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3842,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4260,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum erasum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4261,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum furcatum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4262,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4263,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum glabrum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4264,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum gracile Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4265,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum hystrix Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4266,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4267,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum hexacerum Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4268,51.1234,8.5678,1942,Tuexen_7487_57620117
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4269,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4270,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum muricatum Brebisson,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4271,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum natator West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4272,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum oxyacanthum W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4273,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4274,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4275,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4276,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4277,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4278,51.1234,8.5678,1942,Tuexen_7487_57620117
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4279,51.1234,8.5678,1942,Tuexen_7487_57620117
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4280,51.1234,8.5678,1942,Tuexen_7487_57620117
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4281,51.1234,8.5678,1942,Tuexen_7487_57620117
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4282,51.1234,8.5678,1942,Tuexen_7487_57620117
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4283,51.1234,8.5678,1942,Tuexen_7487_57620117
Spondylosium tetragonum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4284,51.1234,8.5678,1942,Tuexen_7487_57620117
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4285,51.1234,8.5678,1942,Tuexen_7487_57620117
Spondylosium papillosum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4286,51.1234,8.5678,1942,Tuexen_7487_57620117
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4287,51.1234,8.5678,1942,Tuexen_7487_57620117
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4288,51.1234,8.5678,1942,Tuexen_7487_57620117
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4289,51.1234,8.5678,1942,Tuexen_7487_57620117
Desmidium aptogonum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4290,51.1234,8.5678,1942,Tuexen_7487_57620117
Gymnozyga,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4291,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4292,51.1234,8.5678,1942,Tuexen_7487_57620117
Pleurotheliopsis,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4293,51.1234,8.5678,1942,Tuexen_7487_57620117
Diatomeae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4294,51.1234,8.5678,1942,Tuexen_7487_57620117
Melosira nummuloides W.Smith,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4295,51.1234,8.5678,1942,Tuexen_7487_57620117
Melosira arenaria,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4296,51.1234,8.5678,1942,Tuexen_7487_57620117
"Melosira varians C.Agardh, 1827",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4297,51.1234,8.5678,1942,Tuexen_7487_57620117
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4298,51.1234,8.5678,1942,Tuexen_7487_57620117
"Melosira granulata Otto Müller, 1903",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4299,51.1234,8.5678,1942,Tuexen_7487_57620117
Melosira distans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4300,51.1234,8.5678,1942,Tuexen_7487_57620117
"Melosira italica Komarenko, 1956",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4301,51.1234,8.5678,1942,Tuexen_7487_57620117
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4302,51.1234,8.5678,1942,Tuexen_7487_57620117
Peronia erinacea,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4784,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eunotia C.G.Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4785,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eunotia praerupta Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4786,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eunotia arcus Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4787,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4788,51.1234,8.5678,1942,Tuexen_7487_57620117
Eunotia exigua (Breb) Rabh.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4789,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4790,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4791,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4792,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eunotia parallela Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4793,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4794,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eunotia alpina Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4795,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eunotia gracilis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4796,51.1234,8.5678,1942,Tuexen_7487_57620117
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4797,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eunotia formica Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4798,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eunotia septentrionalis Østrup, 1897",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4799,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4800,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4801,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4802,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4803,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4804,51.1234,8.5678,1942,Tuexen_7487_57620117
"Eucocconeis lapponica Hustedt, 1924",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4805,51.1234,8.5678,1942,Tuexen_7487_57620117
Achnanthes microcephala Kütz.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4806,51.1234,8.5678,1942,Tuexen_7487_57620117
"Achnanthes minutissima Kützing, 1833",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4807,51.1234,8.5678,1942,Tuexen_7487_57620117
"Achnanthes Bory, 1822",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4808,51.1234,8.5678,1942,Tuexen_7487_57620117
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4809,51.1234,8.5678,1942,Tuexen_7487_57620117
"Achnanthes exigua Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4810,51.1234,8.5678,1942,Tuexen_7487_57620117
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4811,51.1234,8.5678,1942,Tuexen_7487_57620117
"Achnanthes Bory, 1822",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4812,51.1234,8.5678,1942,Tuexen_7487_57620117
Achnanthes conspicua,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4813,51.1234,8.5678,1942,Tuexen_7487_57620117
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4814,51.1234,8.5678,1942,Tuexen_7487_57620117
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4815,51.1234,8.5678,1942,Tuexen_7487_57620117
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4816,51.1234,8.5678,1942,Tuexen_7487_57620117
Mastogloia Thwaites ex W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4817,51.1234,8.5678,1942,Tuexen_7487_57620117
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4818,51.1234,8.5678,1942,Tuexen_7487_57620117
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5193,51.1234,8.5678,1942,Tuexen_7487_57620117
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5194,51.1234,8.5678,1942,Tuexen_7487_57620117
"Dictyosphaerium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5195,51.1234,8.5678,1942,Tuexen_7487_57620117
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5196,51.1234,8.5678,1942,Tuexen_7487_57620117
"Ankistrodesmus Corda, 1838",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5197,51.1234,8.5678,1942,Tuexen_7487_57620117
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5198,51.1234,8.5678,1942,Tuexen_7487_57620117
Coelastrum cubicum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5199,51.1234,8.5678,1942,Tuexen_7487_57620117
Coelastrum microporum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5200,51.1234,8.5678,1942,Tuexen_7487_57620117
Coelastrum proboscideum Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5201,51.1234,8.5678,1942,Tuexen_7487_57620117
Coelastrum sphaericum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5202,51.1234,8.5678,1942,Tuexen_7487_57620117
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5203,51.1234,8.5678,1942,Tuexen_7487_57620117
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5204,51.1234,8.5678,1942,Tuexen_7487_57620117
Sorastrum spinulosum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5205,51.1234,8.5678,1942,Tuexen_7487_57620117
"Protococcus C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5206,51.1234,8.5678,1942,Tuexen_7487_57620117
Keratococcus caudatus Pascher,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5207,51.1234,8.5678,1942,Tuexen_7487_57620117
Ulotrichales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5208,51.1234,8.5678,1942,Tuexen_7487_57620117
Monostroma bullosum (Roth) Thur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5209,51.1234,8.5678,1942,Tuexen_7487_57620117
Enteromorpha intestinalis (L.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5210,51.1234,8.5678,1942,Tuexen_7487_57620117
"Enteromorpha Link, 1820",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5211,51.1234,8.5678,1942,Tuexen_7487_57620117
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5212,51.1234,8.5678,1942,Tuexen_7487_57620117
Ulothrix tenuissima Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5213,51.1234,8.5678,1942,Tuexen_7487_57620117
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5214,51.1234,8.5678,1942,Tuexen_7487_57620117
Ulothrix aequalis Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5215,51.1234,8.5678,1942,Tuexen_7487_57620117
Geminella interrupta (Turpin) Lagerh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5216,51.1234,8.5678,1942,Tuexen_7487_57620117
Hormidium subtile (Kutzing) Heering,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5217,51.1234,8.5678,1942,Tuexen_7487_57620117
Hormidium rivulare Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5218,51.1234,8.5678,1942,Tuexen_7487_57620117
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5219,51.1234,8.5678,1942,Tuexen_7487_57620117
"Stigeoclonium Kützing, 1843",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5220,51.1234,8.5678,1942,Tuexen_7487_57620117
Stigeoclonium flagelliferum Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5221,51.1234,8.5678,1942,Tuexen_7487_57620117
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5222,51.1234,8.5678,1942,Tuexen_7487_57620117
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5223,51.1234,8.5678,1942,Tuexen_7487_57620117
Chaetophora elegans (Roth) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5224,51.1234,8.5678,1942,Tuexen_7487_57620117
Chaetophora incrassata (Hudson) Hazen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5225,51.1234,8.5678,1942,Tuexen_7487_57620117
Chaetonema irregulare Nowak.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5226,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gongrosira Kützing, 1843",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5227,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gongrosira Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5228,51.1234,8.5678,1942,Tuexen_7487_57620117
Chlorotylium cataractum Kuetzing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5229,51.1234,8.5678,1942,Tuexen_7487_57620117
Microthamnion,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5230,51.1234,8.5678,1942,Tuexen_7487_57620117
Microthamnion strictissimum Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5231,51.1234,8.5678,1942,Tuexen_7487_57620117
Aphanochaete repens A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5232,51.1234,8.5678,1942,Tuexen_7487_57620117
Coleochaete scutata Bréb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5233,51.1234,8.5678,1942,Tuexen_7487_57620117
Coleochaete soluta (Bréb.) Prings.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5234,51.1234,8.5678,1942,Tuexen_7487_57620117
Coleochaete pulvinata A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5235,51.1234,8.5678,1942,Tuexen_7487_57620117
Coleochaete orbicularis Pringsh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5236,51.1234,8.5678,1942,Tuexen_7487_57620117
Chaetopeltis orbicularis Berthold,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5237,51.1234,8.5678,1942,Tuexen_7487_57620117
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5723,51.1234,8.5678,1942,Tuexen_7487_57620117
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5724,51.1234,8.5678,1942,Tuexen_7487_57620117
"Frustulia C.A.Agardh, 1824",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5725,51.1234,8.5678,1942,Tuexen_7487_57620117
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5726,51.1234,8.5678,1942,Tuexen_7487_57620117
"Frustulia C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5727,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5728,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5729,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5730,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5731,51.1234,8.5678,1942,Tuexen_7487_57620117
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5732,51.1234,8.5678,1942,Tuexen_7487_57620117
"Caloneis P.T.Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5733,51.1234,8.5678,1942,Tuexen_7487_57620117
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5734,51.1234,8.5678,1942,Tuexen_7487_57620117
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5735,51.1234,8.5678,1942,Tuexen_7487_57620117
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5736,51.1234,8.5678,1942,Tuexen_7487_57620117
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5737,51.1234,8.5678,1942,Tuexen_7487_57620117
"Neidium E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5738,51.1234,8.5678,1942,Tuexen_7487_57620117
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5739,51.1234,8.5678,1942,Tuexen_7487_57620117
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5740,51.1234,8.5678,1942,Tuexen_7487_57620117
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5741,51.1234,8.5678,1942,Tuexen_7487_57620117
Neidium bisulcatum Lagerst.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5742,51.1234,8.5678,1942,Tuexen_7487_57620117
Diploneis ovalis H.Lange-Bertalot,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5743,51.1234,8.5678,1942,Tuexen_7487_57620117
"Diploneis (Cleve, 1894)",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5744,51.1234,8.5678,1942,Tuexen_7487_57620117
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5745,51.1234,8.5678,1942,Tuexen_7487_57620117
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5746,51.1234,8.5678,1942,Tuexen_7487_57620117
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5747,51.1234,8.5678,1942,Tuexen_7487_57620117
