scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4199,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula dicephala Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4200,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula anglica,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4201,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4202,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4203,52.3456,7.8901,1942,Tuexen_7487_73017912
Naviculaceae,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4204,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula Bory,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4205,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula elegans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4206,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4207,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4208,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula subtilissima Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4209,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula soodensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4210,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula menisculus Schumann,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4211,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula amphibola Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4212,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4213,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4214,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4215,52.3456,7.8901,1942,Tuexen_7487_73017912
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4216,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia subcapitata W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4217,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia interrupta Pedicino, 1867",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4218,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4219,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4220,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia microstauron Mayer, 1913",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4221,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4696,52.3456,7.8901,1942,Tuexen_7487_73017912
Charophyta,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4697,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum erasum Brébisson,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4698,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum furcatum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4699,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4700,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum glabrum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4701,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum gracile Ralfs ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4702,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum hystrix Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4703,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4704,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum hexacerum Wittr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4705,52.3456,7.8901,1942,Tuexen_7487_73017912
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4706,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4707,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum muricatum Brebisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4708,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum natator West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4709,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum oxyacanthum W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4710,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4711,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4712,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum paradoxum Meyen ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4713,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4714,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum punctulatum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4715,52.3456,7.8901,1942,Tuexen_7487_73017912
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4716,52.3456,7.8901,1942,Tuexen_7487_73017912
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4717,52.3456,7.8901,1942,Tuexen_7487_73017912
Sphaerozosma granulatum J.Roy & Bisset,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4718,52.3456,7.8901,1942,Tuexen_7487_73017912
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4719,52.3456,7.8901,1942,Tuexen_7487_73017912
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4720,52.3456,7.8901,1942,Tuexen_7487_73017912
Spondylosium tetragonum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4721,52.3456,7.8901,1942,Tuexen_7487_73017912
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4722,52.3456,7.8901,1942,Tuexen_7487_73017912
Spondylosium papillosum West & G.S.West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4723,52.3456,7.8901,1942,Tuexen_7487_73017912
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4724,52.3456,7.8901,1942,Tuexen_7487_73017912
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4725,52.3456,7.8901,1942,Tuexen_7487_73017912
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4726,52.3456,7.8901,1942,Tuexen_7487_73017912
Desmidium aptogonum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4727,52.3456,7.8901,1942,Tuexen_7487_73017912
Gymnozyga,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4728,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4729,52.3456,7.8901,1942,Tuexen_7487_73017912
Pleurotheliopsis,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4730,52.3456,7.8901,1942,Tuexen_7487_73017912
Diatomeae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4731,52.3456,7.8901,1942,Tuexen_7487_73017912
Melosira nummuloides W.Smith,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4732,52.3456,7.8901,1942,Tuexen_7487_73017912
Melosira arenaria,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4733,52.3456,7.8901,1942,Tuexen_7487_73017912
"Melosira varians C.Agardh, 1827",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4734,52.3456,7.8901,1942,Tuexen_7487_73017912
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4735,52.3456,7.8901,1942,Tuexen_7487_73017912
"Melosira granulata Otto Müller, 1903",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4736,52.3456,7.8901,1942,Tuexen_7487_73017912
Melosira distans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4737,52.3456,7.8901,1942,Tuexen_7487_73017912
"Melosira italica Komarenko, 1956",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4738,52.3456,7.8901,1942,Tuexen_7487_73017912
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4739,52.3456,7.8901,1942,Tuexen_7487_73017912
Cyclotella Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4740,52.3456,7.8901,1942,Tuexen_7487_73017912
Peronia erinacea,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5125,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eunotia C.G.Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5126,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eunotia praerupta Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5127,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eunotia arcus Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5128,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5129,52.3456,7.8901,1942,Tuexen_7487_73017912
Eunotia exigua (Breb) Rabh.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5130,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5131,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5132,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5133,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eunotia parallela Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5134,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5135,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eunotia alpina Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5136,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eunotia gracilis W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5137,52.3456,7.8901,1942,Tuexen_7487_73017912
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5138,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eunotia formica Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5139,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eunotia septentrionalis Østrup, 1897",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5140,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cocconeis pediculus Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5141,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5142,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cocconeis C.G.Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5143,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5144,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5145,52.3456,7.8901,1942,Tuexen_7487_73017912
"Eucocconeis lapponica Hustedt, 1924",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5146,52.3456,7.8901,1942,Tuexen_7487_73017912
Achnanthes microcephala Kütz.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5147,52.3456,7.8901,1942,Tuexen_7487_73017912
"Achnanthes minutissima Kützing, 1833",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5148,52.3456,7.8901,1942,Tuexen_7487_73017912
"Achnanthes Bory, 1822",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5149,52.3456,7.8901,1942,Tuexen_7487_73017912
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5150,52.3456,7.8901,1942,Tuexen_7487_73017912
"Achnanthes exigua Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5151,52.3456,7.8901,1942,Tuexen_7487_73017912
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5152,52.3456,7.8901,1942,Tuexen_7487_73017912
"Achnanthes Bory, 1822",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5153,52.3456,7.8901,1942,Tuexen_7487_73017912
Achnanthes conspicua,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5154,52.3456,7.8901,1942,Tuexen_7487_73017912
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5155,52.3456,7.8901,1942,Tuexen_7487_73017912
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5156,52.3456,7.8901,1942,Tuexen_7487_73017912
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5157,52.3456,7.8901,1942,Tuexen_7487_73017912
Mastogloia Thwaites ex W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5158,52.3456,7.8901,1942,Tuexen_7487_73017912
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5159,52.3456,7.8901,1942,Tuexen_7487_73017912
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5635,52.3456,7.8901,1942,Tuexen_7487_73017912
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5636,52.3456,7.8901,1942,Tuexen_7487_73017912
"Dictyosphaerium Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5637,52.3456,7.8901,1942,Tuexen_7487_73017912
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5638,52.3456,7.8901,1942,Tuexen_7487_73017912
"Ankistrodesmus Corda, 1838",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5639,52.3456,7.8901,1942,Tuexen_7487_73017912
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5640,52.3456,7.8901,1942,Tuexen_7487_73017912
Coelastrum cubicum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5641,52.3456,7.8901,1942,Tuexen_7487_73017912
Coelastrum microporum Nägeli,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5642,52.3456,7.8901,1942,Tuexen_7487_73017912
Coelastrum proboscideum Bohlin,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5643,52.3456,7.8901,1942,Tuexen_7487_73017912
Coelastrum sphaericum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5644,52.3456,7.8901,1942,Tuexen_7487_73017912
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5645,52.3456,7.8901,1942,Tuexen_7487_73017912
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5646,52.3456,7.8901,1942,Tuexen_7487_73017912
Sorastrum spinulosum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5647,52.3456,7.8901,1942,Tuexen_7487_73017912
"Protococcus C.Agardh, 1824",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5648,52.3456,7.8901,1942,Tuexen_7487_73017912
Keratococcus caudatus Pascher,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5649,52.3456,7.8901,1942,Tuexen_7487_73017912
Ulotrichales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5650,52.3456,7.8901,1942,Tuexen_7487_73017912
Monostroma bullosum (Roth) Thur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5651,52.3456,7.8901,1942,Tuexen_7487_73017912
Enteromorpha intestinalis (L.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5652,52.3456,7.8901,1942,Tuexen_7487_73017912
"Enteromorpha Link, 1820",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5653,52.3456,7.8901,1942,Tuexen_7487_73017912
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5654,52.3456,7.8901,1942,Tuexen_7487_73017912
Ulothrix tenuissima Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5655,52.3456,7.8901,1942,Tuexen_7487_73017912
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5656,52.3456,7.8901,1942,Tuexen_7487_73017912
Ulothrix aequalis Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5657,52.3456,7.8901,1942,Tuexen_7487_73017912
Geminella interrupta (Turpin) Lagerh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5658,52.3456,7.8901,1942,Tuexen_7487_73017912
Hormidium subtile (Kutzing) Heering,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5659,52.3456,7.8901,1942,Tuexen_7487_73017912
Hormidium rivulare Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5660,52.3456,7.8901,1942,Tuexen_7487_73017912
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5661,52.3456,7.8901,1942,Tuexen_7487_73017912
"Stigeoclonium Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5662,52.3456,7.8901,1942,Tuexen_7487_73017912
Stigeoclonium flagelliferum Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5663,52.3456,7.8901,1942,Tuexen_7487_73017912
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5664,52.3456,7.8901,1942,Tuexen_7487_73017912
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5665,52.3456,7.8901,1942,Tuexen_7487_73017912
Chaetophora elegans (Roth) C.Agardh,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5666,52.3456,7.8901,1942,Tuexen_7487_73017912
Chaetophora incrassata (Hudson) Hazen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5667,52.3456,7.8901,1942,Tuexen_7487_73017912
Chaetonema irregulare Nowak.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5668,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gongrosira Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5669,52.3456,7.8901,1942,Tuexen_7487_73017912
Chlorotylium cataractum Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5670,52.3456,7.8901,1942,Tuexen_7487_73017912
Microthamnion,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5671,52.3456,7.8901,1942,Tuexen_7487_73017912
Microthamnion strictissimum Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5672,52.3456,7.8901,1942,Tuexen_7487_73017912
Aphanochaete repens A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5673,52.3456,7.8901,1942,Tuexen_7487_73017912
Coleochaete scutata Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5674,52.3456,7.8901,1942,Tuexen_7487_73017912
Coleochaete soluta (Bréb.) Prings.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5675,52.3456,7.8901,1942,Tuexen_7487_73017912
Coleochaete pulvinata A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5676,52.3456,7.8901,1942,Tuexen_7487_73017912
Coleochaete orbicularis Pringsh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5677,52.3456,7.8901,1942,Tuexen_7487_73017912
Chaetopeltis orbicularis Berthold,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5678,52.3456,7.8901,1942,Tuexen_7487_73017912
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6135,52.3456,7.8901,1942,Tuexen_7487_73017912
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6136,52.3456,7.8901,1942,Tuexen_7487_73017912
"Frustulia C.A.Agardh, 1824",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6137,52.3456,7.8901,1942,Tuexen_7487_73017912
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6138,52.3456,7.8901,1942,Tuexen_7487_73017912
"Frustulia C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6139,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6140,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6141,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6142,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gyrosigma A.H.Hassall, 1845",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6143,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6144,52.3456,7.8901,1942,Tuexen_7487_73017912
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6145,52.3456,7.8901,1942,Tuexen_7487_73017912
"Caloneis P.T.Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6146,52.3456,7.8901,1942,Tuexen_7487_73017912
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6147,52.3456,7.8901,1942,Tuexen_7487_73017912
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6148,52.3456,7.8901,1942,Tuexen_7487_73017912
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6149,52.3456,7.8901,1942,Tuexen_7487_73017912
"Caloneis P.T.Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6150,52.3456,7.8901,1942,Tuexen_7487_73017912
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6151,52.3456,7.8901,1942,Tuexen_7487_73017912
"Neidium E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6152,52.3456,7.8901,1942,Tuexen_7487_73017912
