scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Navicula gracilis Lauby, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4236,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4237,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula dicephala Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4238,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula anglica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4239,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4240,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4241,51.2345,7.5432,1942,Tuexen_7487_80046030
Naviculaceae,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4242,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula Bory,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4243,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula elegans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4244,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4245,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4246,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula subtilissima Cleve, 1891",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4247,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula soodensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4248,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula menisculus Schumann,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4249,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula amphibola Cleve, 1891",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4250,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4251,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4252,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4253,51.2345,7.5432,1942,Tuexen_7487_80046030
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4254,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia subcapitata W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4255,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia interrupta Pedicino, 1867",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4256,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4257,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4258,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia microstauron Mayer, 1913",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4259,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4741,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum erasum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4742,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum furcatum Brébisson,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4743,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4744,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum glabrum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4745,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum gracile Ralfs ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4746,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum hystrix Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4747,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4748,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum hexacerum Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4749,51.2345,7.5432,1942,Tuexen_7487_80046030
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4750,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4751,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum muricatum Brebisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4752,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum natator West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4753,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum oxyacanthum W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4754,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4755,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4756,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum paradoxum Meyen ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4757,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4758,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum punctulatum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4759,51.2345,7.5432,1942,Tuexen_7487_80046030
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4760,51.2345,7.5432,1942,Tuexen_7487_80046030
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4761,51.2345,7.5432,1942,Tuexen_7487_80046030
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4762,51.2345,7.5432,1942,Tuexen_7487_80046030
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4763,51.2345,7.5432,1942,Tuexen_7487_80046030
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4764,51.2345,7.5432,1942,Tuexen_7487_80046030
Spondylosium tetragonum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4765,51.2345,7.5432,1942,Tuexen_7487_80046030
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4766,51.2345,7.5432,1942,Tuexen_7487_80046030
Spondylosium papillosum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4767,51.2345,7.5432,1942,Tuexen_7487_80046030
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4768,51.2345,7.5432,1942,Tuexen_7487_80046030
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4769,51.2345,7.5432,1942,Tuexen_7487_80046030
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4770,51.2345,7.5432,1942,Tuexen_7487_80046030
Desmidium aptogonum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4771,51.2345,7.5432,1942,Tuexen_7487_80046030
Gymnozyga,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4772,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4773,51.2345,7.5432,1942,Tuexen_7487_80046030
Pleurotheliopsis,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4774,51.2345,7.5432,1942,Tuexen_7487_80046030
Diatomeae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4775,51.2345,7.5432,1942,Tuexen_7487_80046030
Melosira nummuloides W.Smith,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4776,51.2345,7.5432,1942,Tuexen_7487_80046030
Melosira arenaria,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4777,51.2345,7.5432,1942,Tuexen_7487_80046030
"Melosira varians C.Agardh, 1827",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4778,51.2345,7.5432,1942,Tuexen_7487_80046030
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4779,51.2345,7.5432,1942,Tuexen_7487_80046030
"Melosira granulata Otto Müller, 1903",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4780,51.2345,7.5432,1942,Tuexen_7487_80046030
Melosira distans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4781,51.2345,7.5432,1942,Tuexen_7487_80046030
"Melosira italica Komarenko, 1956",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4782,51.2345,7.5432,1942,Tuexen_7487_80046030
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4783,51.2345,7.5432,1942,Tuexen_7487_80046030
Peronia erinacea,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5160,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eunotia C.G.Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5161,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eunotia praerupta Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5162,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eunotia arcus Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5163,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5164,51.2345,7.5432,1942,Tuexen_7487_80046030
Eunotia exigua (Breb) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5165,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5166,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5167,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5168,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5169,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eunotia alpina Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5170,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eunotia gracilis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5171,51.2345,7.5432,1942,Tuexen_7487_80046030
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5172,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eunotia formica Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5173,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eunotia septentrionalis Østrup, 1897",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5174,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5175,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5176,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cocconeis C.G.Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5177,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5178,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5179,51.2345,7.5432,1942,Tuexen_7487_80046030
"Eucocconeis lapponica Hustedt, 1924",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5180,51.2345,7.5432,1942,Tuexen_7487_80046030
Achnanthes microcephala Kütz.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5181,51.2345,7.5432,1942,Tuexen_7487_80046030
"Achnanthes minutissima Kützing, 1833",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5182,51.2345,7.5432,1942,Tuexen_7487_80046030
"Achnanthes Bory, 1822",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5183,51.2345,7.5432,1942,Tuexen_7487_80046030
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5184,51.2345,7.5432,1942,Tuexen_7487_80046030
"Achnanthes exigua Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5185,51.2345,7.5432,1942,Tuexen_7487_80046030
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5186,51.2345,7.5432,1942,Tuexen_7487_80046030
Achnanthes conspicua,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5187,51.2345,7.5432,1942,Tuexen_7487_80046030
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5188,51.2345,7.5432,1942,Tuexen_7487_80046030
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5189,51.2345,7.5432,1942,Tuexen_7487_80046030
"Mastogloia G.H.K.Thwaites, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5190,51.2345,7.5432,1942,Tuexen_7487_80046030
Mastogloia Thwaites ex W.Sm.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5191,51.2345,7.5432,1942,Tuexen_7487_80046030
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5192,51.2345,7.5432,1942,Tuexen_7487_80046030
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5679,51.2345,7.5432,1942,Tuexen_7487_80046030
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5680,51.2345,7.5432,1942,Tuexen_7487_80046030
"Dictyosphaerium Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5681,51.2345,7.5432,1942,Tuexen_7487_80046030
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5682,51.2345,7.5432,1942,Tuexen_7487_80046030
"Ankistrodesmus Corda, 1838",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5683,51.2345,7.5432,1942,Tuexen_7487_80046030
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5684,51.2345,7.5432,1942,Tuexen_7487_80046030
Coelastrum cubicum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5685,51.2345,7.5432,1942,Tuexen_7487_80046030
Coelastrum microporum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5686,51.2345,7.5432,1942,Tuexen_7487_80046030
Coelastrum proboscideum Bohlin,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5687,51.2345,7.5432,1942,Tuexen_7487_80046030
Coelastrum sphaericum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5688,51.2345,7.5432,1942,Tuexen_7487_80046030
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5689,51.2345,7.5432,1942,Tuexen_7487_80046030
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5690,51.2345,7.5432,1942,Tuexen_7487_80046030
Sorastrum spinulosum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5691,51.2345,7.5432,1942,Tuexen_7487_80046030
"Protococcus C.Agardh, 1824",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5692,51.2345,7.5432,1942,Tuexen_7487_80046030
Keratococcus caudatus Pascher,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5693,51.2345,7.5432,1942,Tuexen_7487_80046030
Ulotrichales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5694,51.2345,7.5432,1942,Tuexen_7487_80046030
Monostroma bullosum (Roth) Thur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5695,51.2345,7.5432,1942,Tuexen_7487_80046030
Enteromorpha intestinalis (L.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5696,51.2345,7.5432,1942,Tuexen_7487_80046030
"Enteromorpha Link, 1820",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5697,51.2345,7.5432,1942,Tuexen_7487_80046030
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5698,51.2345,7.5432,1942,Tuexen_7487_80046030
Ulothrix tenuissima Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5699,51.2345,7.5432,1942,Tuexen_7487_80046030
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5700,51.2345,7.5432,1942,Tuexen_7487_80046030
Ulothrix aequalis Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5701,51.2345,7.5432,1942,Tuexen_7487_80046030
Geminella interrupta (Turpin) Lagerh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5702,51.2345,7.5432,1942,Tuexen_7487_80046030
Hormidium subtile (Kutzing) Heering,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5703,51.2345,7.5432,1942,Tuexen_7487_80046030
Hormidium rivulare Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5704,51.2345,7.5432,1942,Tuexen_7487_80046030
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5705,51.2345,7.5432,1942,Tuexen_7487_80046030
"Stigeoclonium Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5706,51.2345,7.5432,1942,Tuexen_7487_80046030
Stigeoclonium flagelliferum Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5707,51.2345,7.5432,1942,Tuexen_7487_80046030
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5708,51.2345,7.5432,1942,Tuexen_7487_80046030
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5709,51.2345,7.5432,1942,Tuexen_7487_80046030
Chaetophora elegans (Roth) C.Agardh,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5710,51.2345,7.5432,1942,Tuexen_7487_80046030
Chaetophora incrassata (Hudson) Hazen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5711,51.2345,7.5432,1942,Tuexen_7487_80046030
Chaetonema irregulare Nowak.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5712,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gongrosira Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5713,51.2345,7.5432,1942,Tuexen_7487_80046030
Chlorotylium cataractum Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5714,51.2345,7.5432,1942,Tuexen_7487_80046030
Microthamnion,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5715,51.2345,7.5432,1942,Tuexen_7487_80046030
Microthamnion strictissimum Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5716,51.2345,7.5432,1942,Tuexen_7487_80046030
Aphanochaete repens A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5717,51.2345,7.5432,1942,Tuexen_7487_80046030
Coleochaete scutata Bréb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5718,51.2345,7.5432,1942,Tuexen_7487_80046030
Coleochaete soluta (Bréb.) Prings.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5719,51.2345,7.5432,1942,Tuexen_7487_80046030
Coleochaete pulvinata A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5720,51.2345,7.5432,1942,Tuexen_7487_80046030
Coleochaete orbicularis Pringsh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5721,51.2345,7.5432,1942,Tuexen_7487_80046030
Chaetopeltis orbicularis Berthold,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5722,51.2345,7.5432,1942,Tuexen_7487_80046030
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6180,51.2345,7.5432,1942,Tuexen_7487_80046030
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6181,51.2345,7.5432,1942,Tuexen_7487_80046030
"Frustulia C.A.Agardh, 1824",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6182,51.2345,7.5432,1942,Tuexen_7487_80046030
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6183,51.2345,7.5432,1942,Tuexen_7487_80046030
"Frustulia C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6184,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6185,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6186,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6187,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gyrosigma A.H.Hassall, 1845",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6188,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6189,51.2345,7.5432,1942,Tuexen_7487_80046030
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6190,51.2345,7.5432,1942,Tuexen_7487_80046030
"Caloneis P.T.Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6191,51.2345,7.5432,1942,Tuexen_7487_80046030
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6192,51.2345,7.5432,1942,Tuexen_7487_80046030
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6193,51.2345,7.5432,1942,Tuexen_7487_80046030
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6194,51.2345,7.5432,1942,Tuexen_7487_80046030
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6195,51.2345,7.5432,1942,Tuexen_7487_80046030
"Neidium E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6196,51.2345,7.5432,1942,Tuexen_7487_80046030
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6197,51.2345,7.5432,1942,Tuexen_7487_80046030
"Neidium productum (W.Smith) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6198,51.2345,7.5432,1942,Tuexen_7487_80046030
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6199,51.2345,7.5432,1942,Tuexen_7487_80046030
Neidium bisulcatum Lagerst.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6200,51.2345,7.5432,1942,Tuexen_7487_80046030
