scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3866,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula subtilissima Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3867,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula soodensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3868,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula menisculus Schumann,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3869,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula amphibola Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3870,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3871,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3872,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3873,51.9876,7.6543,1942,Tuexen_7487_15751435
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3874,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia subcapitata W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3875,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia interrupta Pedicino, 1867",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3876,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3877,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3878,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pinnularia microstauron Mayer, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3879,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4303,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum erasum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4304,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum furcatum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4305,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4306,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum glabrum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4307,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum gracile Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4308,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum hystrix Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4309,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4310,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum hexacerum Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4311,51.9876,7.6543,1942,Tuexen_7487_15751435
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4312,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4313,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum muricatum Brebisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4314,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum natator West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4315,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum oxyacanthum W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4316,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4317,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4318,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4319,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4320,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4321,51.9876,7.6543,1942,Tuexen_7487_15751435
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4322,51.9876,7.6543,1942,Tuexen_7487_15751435
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4323,51.9876,7.6543,1942,Tuexen_7487_15751435
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4324,51.9876,7.6543,1942,Tuexen_7487_15751435
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4325,51.9876,7.6543,1942,Tuexen_7487_15751435
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4326,51.9876,7.6543,1942,Tuexen_7487_15751435
Spondylosium tetragonum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4327,51.9876,7.6543,1942,Tuexen_7487_15751435
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4328,51.9876,7.6543,1942,Tuexen_7487_15751435
Spondylosium papillosum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4329,51.9876,7.6543,1942,Tuexen_7487_15751435
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4330,51.9876,7.6543,1942,Tuexen_7487_15751435
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4331,51.9876,7.6543,1942,Tuexen_7487_15751435
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4332,51.9876,7.6543,1942,Tuexen_7487_15751435
Desmidium aptogonum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4333,51.9876,7.6543,1942,Tuexen_7487_15751435
Gymnozyga,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4334,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4335,51.9876,7.6543,1942,Tuexen_7487_15751435
Pleurotheliopsis,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4336,51.9876,7.6543,1942,Tuexen_7487_15751435
Diatomeae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4337,51.9876,7.6543,1942,Tuexen_7487_15751435
Melosira nummuloides W.Smith,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4338,51.9876,7.6543,1942,Tuexen_7487_15751435
Melosira arenaria,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4339,51.9876,7.6543,1942,Tuexen_7487_15751435
"Melosira varians C.Agardh, 1827",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4340,51.9876,7.6543,1942,Tuexen_7487_15751435
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4341,51.9876,7.6543,1942,Tuexen_7487_15751435
"Melosira granulata Otto Müller, 1903",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4342,51.9876,7.6543,1942,Tuexen_7487_15751435
Melosira distans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4343,51.9876,7.6543,1942,Tuexen_7487_15751435
"Melosira italica Komarenko, 1956",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4344,51.9876,7.6543,1942,Tuexen_7487_15751435
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4345,51.9876,7.6543,1942,Tuexen_7487_15751435
Peronia erinacea,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4819,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4820,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eunotia praerupta Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4821,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eunotia arcus Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4822,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4823,51.9876,7.6543,1942,Tuexen_7487_15751435
Eunotia exigua (Breb) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4824,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4825,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4826,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4827,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4828,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eunotia alpina Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4829,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eunotia gracilis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4830,51.9876,7.6543,1942,Tuexen_7487_15751435
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4831,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eunotia formica Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4832,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eunotia septentrionalis Østrup, 1897",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4833,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4834,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4835,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4836,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4837,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4838,51.9876,7.6543,1942,Tuexen_7487_15751435
"Eucocconeis lapponica Hustedt, 1924",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4839,51.9876,7.6543,1942,Tuexen_7487_15751435
Achnanthes microcephala Kütz.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4840,51.9876,7.6543,1942,Tuexen_7487_15751435
"Achnanthes minutissima Kützing, 1833",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4841,51.9876,7.6543,1942,Tuexen_7487_15751435
"Achnanthes Bory, 1822",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4842,51.9876,7.6543,1942,Tuexen_7487_15751435
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4843,51.9876,7.6543,1942,Tuexen_7487_15751435
"Achnanthes exigua Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4844,51.9876,7.6543,1942,Tuexen_7487_15751435
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4845,51.9876,7.6543,1942,Tuexen_7487_15751435
Achnanthes conspicua,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4846,51.9876,7.6543,1942,Tuexen_7487_15751435
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4847,51.9876,7.6543,1942,Tuexen_7487_15751435
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4848,51.9876,7.6543,1942,Tuexen_7487_15751435
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4849,51.9876,7.6543,1942,Tuexen_7487_15751435
Mastogloia Thwaites ex W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4850,51.9876,7.6543,1942,Tuexen_7487_15751435
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4851,51.9876,7.6543,1942,Tuexen_7487_15751435
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5238,51.9876,7.6543,1942,Tuexen_7487_15751435
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5239,51.9876,7.6543,1942,Tuexen_7487_15751435
"Dictyosphaerium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5240,51.9876,7.6543,1942,Tuexen_7487_15751435
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5241,51.9876,7.6543,1942,Tuexen_7487_15751435
"Ankistrodesmus Corda, 1838",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5242,51.9876,7.6543,1942,Tuexen_7487_15751435
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5243,51.9876,7.6543,1942,Tuexen_7487_15751435
Coelastrum cubicum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5244,51.9876,7.6543,1942,Tuexen_7487_15751435
Coelastrum microporum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5245,51.9876,7.6543,1942,Tuexen_7487_15751435
Coelastrum proboscideum Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5246,51.9876,7.6543,1942,Tuexen_7487_15751435
Coelastrum sphaericum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5247,51.9876,7.6543,1942,Tuexen_7487_15751435
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5248,51.9876,7.6543,1942,Tuexen_7487_15751435
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5249,51.9876,7.6543,1942,Tuexen_7487_15751435
Sorastrum spinulosum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5250,51.9876,7.6543,1942,Tuexen_7487_15751435
"Protococcus C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5251,51.9876,7.6543,1942,Tuexen_7487_15751435
Keratococcus caudatus Pascher,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5252,51.9876,7.6543,1942,Tuexen_7487_15751435
Ulotrichales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5253,51.9876,7.6543,1942,Tuexen_7487_15751435
Monostroma bullosum (Roth) Thur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5254,51.9876,7.6543,1942,Tuexen_7487_15751435
Enteromorpha intestinalis (L.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5255,51.9876,7.6543,1942,Tuexen_7487_15751435
"Enteromorpha Link, 1820",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5256,51.9876,7.6543,1942,Tuexen_7487_15751435
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5257,51.9876,7.6543,1942,Tuexen_7487_15751435
Ulothrix tenuissima Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5258,51.9876,7.6543,1942,Tuexen_7487_15751435
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5259,51.9876,7.6543,1942,Tuexen_7487_15751435
Ulothrix aequalis Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5260,51.9876,7.6543,1942,Tuexen_7487_15751435
Geminella interrupta (Turpin) Lagerh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5261,51.9876,7.6543,1942,Tuexen_7487_15751435
Hormidium subtile (Kutzing) Heering,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5262,51.9876,7.6543,1942,Tuexen_7487_15751435
Hormidium rivulare Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5263,51.9876,7.6543,1942,Tuexen_7487_15751435
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5264,51.9876,7.6543,1942,Tuexen_7487_15751435
"Stigeoclonium Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5265,51.9876,7.6543,1942,Tuexen_7487_15751435
Stigeoclonium flagelliferum Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5266,51.9876,7.6543,1942,Tuexen_7487_15751435
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5267,51.9876,7.6543,1942,Tuexen_7487_15751435
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5268,51.9876,7.6543,1942,Tuexen_7487_15751435
Chaetophora elegans (Roth) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5269,51.9876,7.6543,1942,Tuexen_7487_15751435
Chaetophora incrassata (Hudson) Hazen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5270,51.9876,7.6543,1942,Tuexen_7487_15751435
Chaetonema irregulare Nowak.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5271,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gongrosira Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5272,51.9876,7.6543,1942,Tuexen_7487_15751435
Chlorotylium cataractum Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5273,51.9876,7.6543,1942,Tuexen_7487_15751435
Microthamnion,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5274,51.9876,7.6543,1942,Tuexen_7487_15751435
Microthamnion strictissimum Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5275,51.9876,7.6543,1942,Tuexen_7487_15751435
Aphanochaete repens A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5276,51.9876,7.6543,1942,Tuexen_7487_15751435
Coleochaete scutata Bréb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5277,51.9876,7.6543,1942,Tuexen_7487_15751435
Coleochaete soluta (Bréb.) Prings.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5278,51.9876,7.6543,1942,Tuexen_7487_15751435
Coleochaete pulvinata A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5279,51.9876,7.6543,1942,Tuexen_7487_15751435
Coleochaete orbicularis Pringsh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5280,51.9876,7.6543,1942,Tuexen_7487_15751435
Chaetopeltis orbicularis Berthold,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5281,51.9876,7.6543,1942,Tuexen_7487_15751435
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5765,51.9876,7.6543,1942,Tuexen_7487_15751435
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5766,51.9876,7.6543,1942,Tuexen_7487_15751435
"Frustulia C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5767,51.9876,7.6543,1942,Tuexen_7487_15751435
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5768,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5769,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5770,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5771,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5772,51.9876,7.6543,1942,Tuexen_7487_15751435
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5773,51.9876,7.6543,1942,Tuexen_7487_15751435
"Caloneis P.T.Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5774,51.9876,7.6543,1942,Tuexen_7487_15751435
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5775,51.9876,7.6543,1942,Tuexen_7487_15751435
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5776,51.9876,7.6543,1942,Tuexen_7487_15751435
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5777,51.9876,7.6543,1942,Tuexen_7487_15751435
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5778,51.9876,7.6543,1942,Tuexen_7487_15751435
"Neidium E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5779,51.9876,7.6543,1942,Tuexen_7487_15751435
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5780,51.9876,7.6543,1942,Tuexen_7487_15751435
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5781,51.9876,7.6543,1942,Tuexen_7487_15751435
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5782,51.9876,7.6543,1942,Tuexen_7487_15751435
Neidium bisulcatum Lagerst.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5783,51.9876,7.6543,1942,Tuexen_7487_15751435
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5784,51.9876,7.6543,1942,Tuexen_7487_15751435
"Diploneis (Cleve, 1894)",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5785,51.9876,7.6543,1942,Tuexen_7487_15751435
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5786,51.9876,7.6543,1942,Tuexen_7487_15751435
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5787,51.9876,7.6543,1942,Tuexen_7487_15751435
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5788,51.9876,7.6543,1942,Tuexen_7487_15751435
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5789,51.9876,7.6543,1942,Tuexen_7487_15751435
"Stauroneis anceps Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5790,51.9876,7.6543,1942,Tuexen_7487_15751435
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5791,51.9876,7.6543,1942,Tuexen_7487_15751435
"Stauroneis salina W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5792,51.9876,7.6543,1942,Tuexen_7487_15751435
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5793,51.9876,7.6543,1942,Tuexen_7487_15751435
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5794,51.9876,7.6543,1942,Tuexen_7487_15751435
