scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Navicula soodensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4059,50.789,8.1234,1942,Tuexen_7487_55973757
Navicula menisculus Schumann,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4060,50.789,8.1234,1942,Tuexen_7487_55973757
"Navicula amphibola Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4061,50.789,8.1234,1942,Tuexen_7487_55973757
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4062,50.789,8.1234,1942,Tuexen_7487_55973757
"Navicula creuzburgensis Krasske, 1927",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4063,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4064,50.789,8.1234,1942,Tuexen_7487_55973757
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4065,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia subcapitata W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4066,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia interrupta Pedicino, 1867",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4067,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4068,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia globiceps W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4069,50.789,8.1234,1942,Tuexen_7487_55973757
"Pinnularia microstauron Mayer, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4070,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4521,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum erasum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4522,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum furcatum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4523,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4524,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum glabrum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4525,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum gracile Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4526,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum hystrix Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4527,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4528,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum hexacerum Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4529,50.789,8.1234,1942,Tuexen_7487_55973757
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4530,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4531,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum muricatum Brebisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4532,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum natator West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4533,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum oxyacanthum W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4534,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4535,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4536,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4537,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4538,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4539,50.789,8.1234,1942,Tuexen_7487_55973757
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4540,50.789,8.1234,1942,Tuexen_7487_55973757
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4541,50.789,8.1234,1942,Tuexen_7487_55973757
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4542,50.789,8.1234,1942,Tuexen_7487_55973757
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4543,50.789,8.1234,1942,Tuexen_7487_55973757
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4544,50.789,8.1234,1942,Tuexen_7487_55973757
Spondylosium tetragonum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4545,50.789,8.1234,1942,Tuexen_7487_55973757
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4546,50.789,8.1234,1942,Tuexen_7487_55973757
Spondylosium papillosum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4547,50.789,8.1234,1942,Tuexen_7487_55973757
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4548,50.789,8.1234,1942,Tuexen_7487_55973757
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4549,50.789,8.1234,1942,Tuexen_7487_55973757
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4550,50.789,8.1234,1942,Tuexen_7487_55973757
Desmidium aptogonum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4551,50.789,8.1234,1942,Tuexen_7487_55973757
Gymnozyga,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4552,50.789,8.1234,1942,Tuexen_7487_55973757
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4553,50.789,8.1234,1942,Tuexen_7487_55973757
Pleurotheliopsis,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4554,50.789,8.1234,1942,Tuexen_7487_55973757
Diatomeae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4555,50.789,8.1234,1942,Tuexen_7487_55973757
Melosira nummuloides W.Smith,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4556,50.789,8.1234,1942,Tuexen_7487_55973757
Melosira arenaria,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4557,50.789,8.1234,1942,Tuexen_7487_55973757
"Melosira varians C.Agardh, 1827",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4558,50.789,8.1234,1942,Tuexen_7487_55973757
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4559,50.789,8.1234,1942,Tuexen_7487_55973757
"Melosira granulata Otto Müller, 1903",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4560,50.789,8.1234,1942,Tuexen_7487_55973757
Melosira distans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4561,50.789,8.1234,1942,Tuexen_7487_55973757
"Melosira italica Komarenko, 1956",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4562,50.789,8.1234,1942,Tuexen_7487_55973757
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4563,50.789,8.1234,1942,Tuexen_7487_55973757
Cyclotella Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4564,50.789,8.1234,1942,Tuexen_7487_55973757
Peronia erinacea,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4991,50.789,8.1234,1942,Tuexen_7487_55973757
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4992,50.789,8.1234,1942,Tuexen_7487_55973757
"Eunotia praerupta Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4993,50.789,8.1234,1942,Tuexen_7487_55973757
"Eunotia arcus Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4994,50.789,8.1234,1942,Tuexen_7487_55973757
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4995,50.789,8.1234,1942,Tuexen_7487_55973757
Eunotia exigua (Breb) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4996,50.789,8.1234,1942,Tuexen_7487_55973757
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4997,50.789,8.1234,1942,Tuexen_7487_55973757
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4998,50.789,8.1234,1942,Tuexen_7487_55973757
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4999,50.789,8.1234,1942,Tuexen_7487_55973757
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5000,50.789,8.1234,1942,Tuexen_7487_55973757
"Eunotia alpina Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5001,50.789,8.1234,1942,Tuexen_7487_55973757
"Eunotia gracilis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5002,50.789,8.1234,1942,Tuexen_7487_55973757
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5003,50.789,8.1234,1942,Tuexen_7487_55973757
"Eunotia formica Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5004,50.789,8.1234,1942,Tuexen_7487_55973757
"Eunotia septentrionalis Østrup, 1897",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5005,50.789,8.1234,1942,Tuexen_7487_55973757
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5006,50.789,8.1234,1942,Tuexen_7487_55973757
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5007,50.789,8.1234,1942,Tuexen_7487_55973757
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5008,50.789,8.1234,1942,Tuexen_7487_55973757
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5009,50.789,8.1234,1942,Tuexen_7487_55973757
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5010,50.789,8.1234,1942,Tuexen_7487_55973757
"Eucocconeis lapponica Hustedt, 1924",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5011,50.789,8.1234,1942,Tuexen_7487_55973757
Achnanthes microcephala Kütz.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5012,50.789,8.1234,1942,Tuexen_7487_55973757
"Achnanthes minutissima Kützing, 1833",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5013,50.789,8.1234,1942,Tuexen_7487_55973757
"Achnanthes Bory, 1822",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5014,50.789,8.1234,1942,Tuexen_7487_55973757
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5015,50.789,8.1234,1942,Tuexen_7487_55973757
"Achnanthes exigua Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5016,50.789,8.1234,1942,Tuexen_7487_55973757
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5017,50.789,8.1234,1942,Tuexen_7487_55973757
"Achnanthes Bory, 1822",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5018,50.789,8.1234,1942,Tuexen_7487_55973757
Achnanthes conspicua,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5019,50.789,8.1234,1942,Tuexen_7487_55973757
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5020,50.789,8.1234,1942,Tuexen_7487_55973757
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5021,50.789,8.1234,1942,Tuexen_7487_55973757
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5022,50.789,8.1234,1942,Tuexen_7487_55973757
Mastogloia Thwaites ex W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5023,50.789,8.1234,1942,Tuexen_7487_55973757
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5024,50.789,8.1234,1942,Tuexen_7487_55973757
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5459,50.789,8.1234,1942,Tuexen_7487_55973757
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5460,50.789,8.1234,1942,Tuexen_7487_55973757
"Dictyosphaerium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5461,50.789,8.1234,1942,Tuexen_7487_55973757
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5462,50.789,8.1234,1942,Tuexen_7487_55973757
"Ankistrodesmus Corda, 1838",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5463,50.789,8.1234,1942,Tuexen_7487_55973757
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5464,50.789,8.1234,1942,Tuexen_7487_55973757
Coelastrum cubicum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5465,50.789,8.1234,1942,Tuexen_7487_55973757
Coelastrum microporum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5466,50.789,8.1234,1942,Tuexen_7487_55973757
Coelastrum proboscideum Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5467,50.789,8.1234,1942,Tuexen_7487_55973757
Coelastrum sphaericum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5468,50.789,8.1234,1942,Tuexen_7487_55973757
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5469,50.789,8.1234,1942,Tuexen_7487_55973757
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5470,50.789,8.1234,1942,Tuexen_7487_55973757
Sorastrum spinulosum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5471,50.789,8.1234,1942,Tuexen_7487_55973757
"Protococcus C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5472,50.789,8.1234,1942,Tuexen_7487_55973757
Keratococcus caudatus Pascher,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5473,50.789,8.1234,1942,Tuexen_7487_55973757
Ulotrichales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5474,50.789,8.1234,1942,Tuexen_7487_55973757
Monostroma bullosum (Roth) Thur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5475,50.789,8.1234,1942,Tuexen_7487_55973757
Enteromorpha intestinalis (L.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5476,50.789,8.1234,1942,Tuexen_7487_55973757
"Enteromorpha Link, 1820",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5477,50.789,8.1234,1942,Tuexen_7487_55973757
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5478,50.789,8.1234,1942,Tuexen_7487_55973757
Ulothrix tenuissima Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5479,50.789,8.1234,1942,Tuexen_7487_55973757
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5480,50.789,8.1234,1942,Tuexen_7487_55973757
Ulothrix aequalis Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5481,50.789,8.1234,1942,Tuexen_7487_55973757
Geminella interrupta (Turpin) Lagerh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5482,50.789,8.1234,1942,Tuexen_7487_55973757
Hormidium subtile (Kutzing) Heering,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5483,50.789,8.1234,1942,Tuexen_7487_55973757
Hormidium rivulare Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5484,50.789,8.1234,1942,Tuexen_7487_55973757
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5485,50.789,8.1234,1942,Tuexen_7487_55973757
"Stigeoclonium Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5486,50.789,8.1234,1942,Tuexen_7487_55973757
Stigeoclonium flagelliferum Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5487,50.789,8.1234,1942,Tuexen_7487_55973757
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5488,50.789,8.1234,1942,Tuexen_7487_55973757
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5489,50.789,8.1234,1942,Tuexen_7487_55973757
Chaetophora elegans (Roth) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5490,50.789,8.1234,1942,Tuexen_7487_55973757
Chaetophora incrassata (Hudson) Hazen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5491,50.789,8.1234,1942,Tuexen_7487_55973757
Chaetonema irregulare Nowak.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5492,50.789,8.1234,1942,Tuexen_7487_55973757
"Gongrosira Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5493,50.789,8.1234,1942,Tuexen_7487_55973757
Chlorotylium cataractum Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5494,50.789,8.1234,1942,Tuexen_7487_55973757
Microthamnion,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5495,50.789,8.1234,1942,Tuexen_7487_55973757
Microthamnion strictissimum Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5496,50.789,8.1234,1942,Tuexen_7487_55973757
Aphanochaete repens A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5497,50.789,8.1234,1942,Tuexen_7487_55973757
Coleochaete scutata Bréb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5498,50.789,8.1234,1942,Tuexen_7487_55973757
Coleochaete soluta (Bréb.) Prings.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5499,50.789,8.1234,1942,Tuexen_7487_55973757
Coleochaete pulvinata A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5500,50.789,8.1234,1942,Tuexen_7487_55973757
Coleochaete orbicularis Pringsh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5501,50.789,8.1234,1942,Tuexen_7487_55973757
Chaetopeltis orbicularis Berthold,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5502,50.789,8.1234,1942,Tuexen_7487_55973757
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5973,50.789,8.1234,1942,Tuexen_7487_55973757
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5974,50.789,8.1234,1942,Tuexen_7487_55973757
"Frustulia C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5975,50.789,8.1234,1942,Tuexen_7487_55973757
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5976,50.789,8.1234,1942,Tuexen_7487_55973757
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5977,50.789,8.1234,1942,Tuexen_7487_55973757
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5978,50.789,8.1234,1942,Tuexen_7487_55973757
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5979,50.789,8.1234,1942,Tuexen_7487_55973757
"Gyrosigma A.H.Hassall, 1845",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5980,50.789,8.1234,1942,Tuexen_7487_55973757
"Pleurosigma elongatum W.Smith, 1852",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5981,50.789,8.1234,1942,Tuexen_7487_55973757
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5982,50.789,8.1234,1942,Tuexen_7487_55973757
"Caloneis P.T.Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5983,50.789,8.1234,1942,Tuexen_7487_55973757
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5984,50.789,8.1234,1942,Tuexen_7487_55973757
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5985,50.789,8.1234,1942,Tuexen_7487_55973757
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5986,50.789,8.1234,1942,Tuexen_7487_55973757
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5987,50.789,8.1234,1942,Tuexen_7487_55973757
"Neidium E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5988,50.789,8.1234,1942,Tuexen_7487_55973757
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5989,50.789,8.1234,1942,Tuexen_7487_55973757
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5990,50.789,8.1234,1942,Tuexen_7487_55973757
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5991,50.789,8.1234,1942,Tuexen_7487_55973757
Neidium bisulcatum Lagerst.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5992,50.789,8.1234,1942,Tuexen_7487_55973757
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5993,50.789,8.1234,1942,Tuexen_7487_55973757
"Diploneis (Cleve, 1894)",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5994,50.789,8.1234,1942,Tuexen_7487_55973757
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5995,50.789,8.1234,1942,Tuexen_7487_55973757
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5996,50.789,8.1234,1942,Tuexen_7487_55973757
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5997,50.789,8.1234,1942,Tuexen_7487_55973757
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5998,50.789,8.1234,1942,Tuexen_7487_55973757
"Stauroneis anceps Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5999,50.789,8.1234,1942,Tuexen_7487_55973757
"Stauroneis C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6000,50.789,8.1234,1942,Tuexen_7487_55973757
"Stauroneis salina W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6001,50.789,8.1234,1942,Tuexen_7487_55973757
"Stauroneis pygmaea Castracane, 1886",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6002,50.789,8.1234,1942,Tuexen_7487_55973757
"Stauroneis phoenicenteron (Nitzsch) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6003,50.789,8.1234,1942,Tuexen_7487_55973757
"Anomoeoneis exilis (Kützing) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6004,50.789,8.1234,1942,Tuexen_7487_55973757
