scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10853,51.6667,6.6206,1942,Tuexen_7487_46260273
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10854,51.6667,6.6206,1942,Tuexen_7487_46260273
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10855,51.6667,6.6206,1942,Tuexen_7487_46260273
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10856,51.6667,6.6206,1942,Tuexen_7487_46260273
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10857,51.6667,6.6206,1942,Tuexen_7487_46260273
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10858,51.6667,6.6206,1942,Tuexen_7487_46260273
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10859,51.6667,6.6206,1942,Tuexen_7487_46260273
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10860,51.6667,6.6206,1942,Tuexen_7487_46260273
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10861,51.6667,6.6206,1942,Tuexen_7487_46260273
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10862,51.6667,6.6206,1942,Tuexen_7487_46260273
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10863,51.6667,6.6206,1942,Tuexen_7487_46260273
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10864,51.6667,6.6206,1942,Tuexen_7487_46260273
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11212,51.6667,6.6206,1942,Tuexen_7487_46260273
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11213,51.6667,6.6206,1942,Tuexen_7487_46260273
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11214,51.6667,6.6206,1942,Tuexen_7487_46260273
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11215,51.6667,6.6206,1942,Tuexen_7487_46260273
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11216,51.6667,6.6206,1942,Tuexen_7487_46260273
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11217,51.6667,6.6206,1942,Tuexen_7487_46260273
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11218,51.6667,6.6206,1942,Tuexen_7487_46260273
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11219,51.6667,6.6206,1942,Tuexen_7487_46260273
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11220,51.6667,6.6206,1942,Tuexen_7487_46260273
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11221,51.6667,6.6206,1942,Tuexen_7487_46260273
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11222,51.6667,6.6206,1942,Tuexen_7487_46260273
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11223,51.6667,6.6206,1942,Tuexen_7487_46260273
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11224,51.6667,6.6206,1942,Tuexen_7487_46260273
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11225,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11226,51.6667,6.6206,1942,Tuexen_7487_46260273
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11227,51.6667,6.6206,1942,Tuexen_7487_46260273
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11228,51.6667,6.6206,1942,Tuexen_7487_46260273
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11229,51.6667,6.6206,1942,Tuexen_7487_46260273
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11230,51.6667,6.6206,1942,Tuexen_7487_46260273
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11231,51.6667,6.6206,1942,Tuexen_7487_46260273
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11232,51.6667,6.6206,1942,Tuexen_7487_46260273
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11233,51.6667,6.6206,1942,Tuexen_7487_46260273
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11234,51.6667,6.6206,1942,Tuexen_7487_46260273
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11235,51.6667,6.6206,1942,Tuexen_7487_46260273
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11236,51.6667,6.6206,1942,Tuexen_7487_46260273
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11237,51.6667,6.6206,1942,Tuexen_7487_46260273
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11238,51.6667,6.6206,1942,Tuexen_7487_46260273
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11239,51.6667,6.6206,1942,Tuexen_7487_46260273
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11240,51.6667,6.6206,1942,Tuexen_7487_46260273
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11241,51.6667,6.6206,1942,Tuexen_7487_46260273
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11242,51.6667,6.6206,1942,Tuexen_7487_46260273
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11243,51.6667,6.6206,1942,Tuexen_7487_46260273
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11244,51.6667,6.6206,1942,Tuexen_7487_46260273
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11245,51.6667,6.6206,1942,Tuexen_7487_46260273
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11246,51.6667,6.6206,1942,Tuexen_7487_46260273
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11247,51.6667,6.6206,1942,Tuexen_7487_46260273
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11248,51.6667,6.6206,1942,Tuexen_7487_46260273
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11249,51.6667,6.6206,1942,Tuexen_7487_46260273
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11250,51.6667,6.6206,1942,Tuexen_7487_46260273
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11251,51.6667,6.6206,1942,Tuexen_7487_46260273
