scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10740,,,1942,Tuexen_7487_56068427
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10741,,,1942,Tuexen_7487_56068427
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10742,,,1942,Tuexen_7487_56068427
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10743,,,1942,Tuexen_7487_56068427
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10744,,,1942,Tuexen_7487_56068427
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10745,,,1942,Tuexen_7487_56068427
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10746,,,1942,Tuexen_7487_56068427
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10747,,,1942,Tuexen_7487_56068427
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10748,,,1942,Tuexen_7487_56068427
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10749,,,1942,Tuexen_7487_56068427
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11089,51.3941,8.0392,1942,Tuexen_7487_56068427
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11090,51.3941,8.0392,1942,Tuexen_7487_56068427
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11091,51.3941,8.0392,1942,Tuexen_7487_56068427
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11092,51.3941,8.0392,1942,Tuexen_7487_56068427
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11093,51.3941,8.0392,1942,Tuexen_7487_56068427
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11094,51.3941,8.0392,1942,Tuexen_7487_56068427
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11095,51.3941,8.0392,1942,Tuexen_7487_56068427
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11096,51.3941,8.0392,1942,Tuexen_7487_56068427
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11097,51.3941,8.0392,1942,Tuexen_7487_56068427
"Desmonema L.Agassiz, 1862",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11098,51.3941,8.0392,1942,Tuexen_7487_56068427
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11099,51.3941,8.0392,1942,Tuexen_7487_56068427
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11100,51.3941,8.0392,1942,Tuexen_7487_56068427
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11101,51.3941,8.0392,1942,Tuexen_7487_56068427
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11102,51.3941,8.0392,1942,Tuexen_7487_56068427
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11103,51.3941,8.0392,1942,Tuexen_7487_56068427
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11104,51.3941,8.0392,1942,Tuexen_7487_56068427
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11105,51.3941,8.0392,1942,Tuexen_7487_56068427
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11106,51.3941,8.0392,1942,Tuexen_7487_56068427
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11107,51.3941,8.0392,1942,Tuexen_7487_56068427
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11108,51.3941,8.0392,1942,Tuexen_7487_56068427
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11109,51.3941,8.0392,1942,Tuexen_7487_56068427
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11110,51.3941,8.0392,1942,Tuexen_7487_56068427
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11111,51.3941,8.0392,1942,Tuexen_7487_56068427
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11112,51.3941,8.0392,1942,Tuexen_7487_56068427
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11113,51.3941,8.0392,1942,Tuexen_7487_56068427
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11114,51.3941,8.0392,1942,Tuexen_7487_56068427
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11115,51.3941,8.0392,1942,Tuexen_7487_56068427
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11116,51.3941,8.0392,1942,Tuexen_7487_56068427
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11117,51.3941,8.0392,1942,Tuexen_7487_56068427
"Phormidium Kützing ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11118,51.3941,8.0392,1942,Tuexen_7487_56068427
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11119,51.3941,8.0392,1942,Tuexen_7487_56068427
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11120,51.3941,8.0392,1942,Tuexen_7487_56068427
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11121,51.3941,8.0392,1942,Tuexen_7487_56068427
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11122,51.3941,8.0392,1942,Tuexen_7487_56068427
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11123,51.3941,8.0392,1942,Tuexen_7487_56068427
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11124,51.3941,8.0392,1942,Tuexen_7487_56068427
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11125,51.3941,8.0392,1942,Tuexen_7487_56068427
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11126,51.3941,8.0392,1942,Tuexen_7487_56068427
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11127,51.3941,8.0392,1942,Tuexen_7487_56068427
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11128,51.3941,8.0392,1942,Tuexen_7487_56068427
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11129,51.3941,8.0392,1942,Tuexen_7487_56068427
