scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Navicula Bory,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4166,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula elegans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4167,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4168,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4169,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula subtilissima Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4170,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula soodensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4171,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula menisculus Schumann,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4172,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula amphibola Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4173,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4174,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4175,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4176,51.6543,8.0987,1942,Tuexen_7487_31509758
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4177,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia subcapitata W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4178,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia interrupta Pedicino, 1867",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4179,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4180,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4181,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia microstauron Mayer, 1913",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4182,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4652,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum erasum Brébisson,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4653,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum furcatum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4654,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4655,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum glabrum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4656,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum gracile Ralfs ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4657,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum hystrix Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4658,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4659,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum hexacerum Wittr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4660,51.6543,8.0987,1942,Tuexen_7487_31509758
"Staurastrum Meyen ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4661,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum muticum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4662,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum muricatum Brebisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4663,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum natator West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4664,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum oxyacanthum W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4665,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4666,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4667,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum paradoxum Meyen ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4668,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4669,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum punctulatum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4670,51.6543,8.0987,1942,Tuexen_7487_31509758
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4671,51.6543,8.0987,1942,Tuexen_7487_31509758
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4672,51.6543,8.0987,1942,Tuexen_7487_31509758
Sphaerozosma granulatum J.Roy & Bisset,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4673,51.6543,8.0987,1942,Tuexen_7487_31509758
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4674,51.6543,8.0987,1942,Tuexen_7487_31509758
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4675,51.6543,8.0987,1942,Tuexen_7487_31509758
Spondylosium tetragonum West & G.S.West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4676,51.6543,8.0987,1942,Tuexen_7487_31509758
Spondylosium planum (Wolle) West & G.S.West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4677,51.6543,8.0987,1942,Tuexen_7487_31509758
Spondylosium papillosum West & G.S.West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4678,51.6543,8.0987,1942,Tuexen_7487_31509758
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4679,51.6543,8.0987,1942,Tuexen_7487_31509758
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4680,51.6543,8.0987,1942,Tuexen_7487_31509758
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4681,51.6543,8.0987,1942,Tuexen_7487_31509758
Desmidium aptogonum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4682,51.6543,8.0987,1942,Tuexen_7487_31509758
Gymnozyga,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4683,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4684,51.6543,8.0987,1942,Tuexen_7487_31509758
Pleurotheliopsis,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4685,51.6543,8.0987,1942,Tuexen_7487_31509758
Diatomeae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4686,51.6543,8.0987,1942,Tuexen_7487_31509758
Melosira nummuloides W.Smith,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4687,51.6543,8.0987,1942,Tuexen_7487_31509758
Melosira arenaria,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4688,51.6543,8.0987,1942,Tuexen_7487_31509758
"Melosira varians C.Agardh, 1827",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4689,51.6543,8.0987,1942,Tuexen_7487_31509758
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4690,51.6543,8.0987,1942,Tuexen_7487_31509758
"Melosira granulata Otto Müller, 1903",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4691,51.6543,8.0987,1942,Tuexen_7487_31509758
Melosira distans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4692,51.6543,8.0987,1942,Tuexen_7487_31509758
"Melosira italica Komarenko, 1956",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4693,51.6543,8.0987,1942,Tuexen_7487_31509758
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4694,51.6543,8.0987,1942,Tuexen_7487_31509758
Cyclotella Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4695,51.6543,8.0987,1942,Tuexen_7487_31509758
Peronia erinacea,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5091,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eunotia C.G.Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5092,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eunotia praerupta Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5093,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eunotia arcus Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5094,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5095,51.6543,8.0987,1942,Tuexen_7487_31509758
Eunotia exigua (Breb) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5096,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5097,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5098,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5099,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5100,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5101,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eunotia alpina Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5102,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eunotia gracilis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5103,51.6543,8.0987,1942,Tuexen_7487_31509758
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5104,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eunotia formica Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5105,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eunotia septentrionalis Østrup, 1897",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5106,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5107,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5108,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cocconeis C.G.Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5109,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5110,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5111,51.6543,8.0987,1942,Tuexen_7487_31509758
"Eucocconeis lapponica Hustedt, 1924",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5112,51.6543,8.0987,1942,Tuexen_7487_31509758
Achnanthes microcephala Kütz.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5113,51.6543,8.0987,1942,Tuexen_7487_31509758
"Achnanthes minutissima Kützing, 1833",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5114,51.6543,8.0987,1942,Tuexen_7487_31509758
"Achnanthes Bory, 1822",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5115,51.6543,8.0987,1942,Tuexen_7487_31509758
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5116,51.6543,8.0987,1942,Tuexen_7487_31509758
"Achnanthes exigua Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5117,51.6543,8.0987,1942,Tuexen_7487_31509758
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5118,51.6543,8.0987,1942,Tuexen_7487_31509758
Achnanthes conspicua,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5119,51.6543,8.0987,1942,Tuexen_7487_31509758
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5120,51.6543,8.0987,1942,Tuexen_7487_31509758
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5121,51.6543,8.0987,1942,Tuexen_7487_31509758
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5122,51.6543,8.0987,1942,Tuexen_7487_31509758
Mastogloia Thwaites ex W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5123,51.6543,8.0987,1942,Tuexen_7487_31509758
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5124,51.6543,8.0987,1942,Tuexen_7487_31509758
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5591,51.6543,8.0987,1942,Tuexen_7487_31509758
Kirchneriella contorta (Schmidle) Bohlin,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5592,51.6543,8.0987,1942,Tuexen_7487_31509758
"Dictyosphaerium Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5593,51.6543,8.0987,1942,Tuexen_7487_31509758
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5594,51.6543,8.0987,1942,Tuexen_7487_31509758
"Ankistrodesmus Corda, 1838",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5595,51.6543,8.0987,1942,Tuexen_7487_31509758
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5596,51.6543,8.0987,1942,Tuexen_7487_31509758
Coelastrum cubicum Nägeli,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5597,51.6543,8.0987,1942,Tuexen_7487_31509758
Coelastrum microporum Nägeli,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5598,51.6543,8.0987,1942,Tuexen_7487_31509758
Coelastrum proboscideum Bohlin,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5599,51.6543,8.0987,1942,Tuexen_7487_31509758
Coelastrum sphaericum Nägeli,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5600,51.6543,8.0987,1942,Tuexen_7487_31509758
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5601,51.6543,8.0987,1942,Tuexen_7487_31509758
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5602,51.6543,8.0987,1942,Tuexen_7487_31509758
Sorastrum spinulosum Nägeli,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5603,51.6543,8.0987,1942,Tuexen_7487_31509758
"Protococcus C.Agardh, 1824",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5604,51.6543,8.0987,1942,Tuexen_7487_31509758
Keratococcus caudatus Pascher,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5605,51.6543,8.0987,1942,Tuexen_7487_31509758
Ulotrichales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5606,51.6543,8.0987,1942,Tuexen_7487_31509758
Monostroma bullosum (Roth) Thur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5607,51.6543,8.0987,1942,Tuexen_7487_31509758
Enteromorpha intestinalis (L.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5608,51.6543,8.0987,1942,Tuexen_7487_31509758
"Enteromorpha Link, 1820",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5609,51.6543,8.0987,1942,Tuexen_7487_31509758
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5610,51.6543,8.0987,1942,Tuexen_7487_31509758
Ulothrix tenuissima Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5611,51.6543,8.0987,1942,Tuexen_7487_31509758
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5612,51.6543,8.0987,1942,Tuexen_7487_31509758
Ulothrix aequalis Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5613,51.6543,8.0987,1942,Tuexen_7487_31509758
Geminella interrupta (Turpin) Lagerh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5614,51.6543,8.0987,1942,Tuexen_7487_31509758
Hormidium subtile (Kutzing) Heering,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5615,51.6543,8.0987,1942,Tuexen_7487_31509758
Hormidium rivulare Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5616,51.6543,8.0987,1942,Tuexen_7487_31509758
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5617,51.6543,8.0987,1942,Tuexen_7487_31509758
"Stigeoclonium Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5618,51.6543,8.0987,1942,Tuexen_7487_31509758
Stigeoclonium flagelliferum Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5619,51.6543,8.0987,1942,Tuexen_7487_31509758
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5620,51.6543,8.0987,1942,Tuexen_7487_31509758
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5621,51.6543,8.0987,1942,Tuexen_7487_31509758
Chaetophora elegans (Roth) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5622,51.6543,8.0987,1942,Tuexen_7487_31509758
Chaetophora incrassata (Hudson) Hazen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5623,51.6543,8.0987,1942,Tuexen_7487_31509758
Chaetonema irregulare Nowak.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5624,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gongrosira Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5625,51.6543,8.0987,1942,Tuexen_7487_31509758
Chlorotylium cataractum Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5626,51.6543,8.0987,1942,Tuexen_7487_31509758
Microthamnion,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5627,51.6543,8.0987,1942,Tuexen_7487_31509758
Microthamnion strictissimum Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5628,51.6543,8.0987,1942,Tuexen_7487_31509758
Aphanochaete repens A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5629,51.6543,8.0987,1942,Tuexen_7487_31509758
Coleochaete scutata Bréb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5630,51.6543,8.0987,1942,Tuexen_7487_31509758
Coleochaete soluta (Bréb.) Prings.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5631,51.6543,8.0987,1942,Tuexen_7487_31509758
Coleochaete pulvinata A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5632,51.6543,8.0987,1942,Tuexen_7487_31509758
Coleochaete orbicularis Pringsh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5633,51.6543,8.0987,1942,Tuexen_7487_31509758
Chaetopeltis orbicularis Berthold,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5634,51.6543,8.0987,1942,Tuexen_7487_31509758
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6094,51.6543,8.0987,1942,Tuexen_7487_31509758
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6095,51.6543,8.0987,1942,Tuexen_7487_31509758
"Frustulia C.A.Agardh, 1824",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6096,51.6543,8.0987,1942,Tuexen_7487_31509758
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6097,51.6543,8.0987,1942,Tuexen_7487_31509758
"Frustulia C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6098,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6099,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6100,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6101,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6102,51.6543,8.0987,1942,Tuexen_7487_31509758
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6103,51.6543,8.0987,1942,Tuexen_7487_31509758
"Caloneis P.T.Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6104,51.6543,8.0987,1942,Tuexen_7487_31509758
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6105,51.6543,8.0987,1942,Tuexen_7487_31509758
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6106,51.6543,8.0987,1942,Tuexen_7487_31509758
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6107,51.6543,8.0987,1942,Tuexen_7487_31509758
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6108,51.6543,8.0987,1942,Tuexen_7487_31509758
"Neidium E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6109,51.6543,8.0987,1942,Tuexen_7487_31509758
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6110,51.6543,8.0987,1942,Tuexen_7487_31509758
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6111,51.6543,8.0987,1942,Tuexen_7487_31509758
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6112,51.6543,8.0987,1942,Tuexen_7487_31509758
Neidium bisulcatum Lagerst.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6113,51.6543,8.0987,1942,Tuexen_7487_31509758
Diploneis ovalis H.Lange-Bertalot,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6114,51.6543,8.0987,1942,Tuexen_7487_31509758
"Diploneis (Cleve, 1894)",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6115,51.6543,8.0987,1942,Tuexen_7487_31509758
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6116,51.6543,8.0987,1942,Tuexen_7487_31509758
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6117,51.6543,8.0987,1942,Tuexen_7487_31509758
"Diploneis puella (Schumann) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_6118,51.6543,8.0987,1942,Tuexen_7487_31509758
