scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10897,51.1789,9.4086,1942,Tuexen_7487_88143949
Charophyta,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10898,51.1789,9.4086,1942,Tuexen_7487_88143949
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10899,51.1789,9.4086,1942,Tuexen_7487_88143949
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10900,51.1789,9.4086,1942,Tuexen_7487_88143949
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10901,51.1789,9.4086,1942,Tuexen_7487_88143949
Staurastrum avicula Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10902,51.1789,9.4086,1942,Tuexen_7487_88143949
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10903,51.1789,9.4086,1942,Tuexen_7487_88143949
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10904,51.1789,9.4086,1942,Tuexen_7487_88143949
"Staurastrum Meyen ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10905,51.1789,9.4086,1942,Tuexen_7487_88143949
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10906,51.1789,9.4086,1942,Tuexen_7487_88143949
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10907,51.1789,9.4086,1942,Tuexen_7487_88143949
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10908,51.1789,9.4086,1942,Tuexen_7487_88143949
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10909,51.1789,9.4086,1942,Tuexen_7487_88143949
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10910,51.1789,9.4086,1942,Tuexen_7487_88143949
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10911,51.1789,9.4086,1942,Tuexen_7487_88143949
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11252,51.1783,9.4297,1942,Tuexen_7487_88143949
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11253,51.1783,9.4297,1942,Tuexen_7487_88143949
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11254,51.1783,9.4297,1942,Tuexen_7487_88143949
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11255,51.1783,9.4297,1942,Tuexen_7487_88143949
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11256,51.1783,9.4297,1942,Tuexen_7487_88143949
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11257,51.1783,9.4297,1942,Tuexen_7487_88143949
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11258,51.1783,9.4297,1942,Tuexen_7487_88143949
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11259,51.1783,9.4297,1942,Tuexen_7487_88143949
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11260,51.1783,9.4297,1942,Tuexen_7487_88143949
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11261,51.1783,9.4297,1942,Tuexen_7487_88143949
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11262,51.1783,9.4297,1942,Tuexen_7487_88143949
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11263,51.1783,9.4297,1942,Tuexen_7487_88143949
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11264,51.1783,9.4297,1942,Tuexen_7487_88143949
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11265,51.1783,9.4297,1942,Tuexen_7487_88143949
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11266,51.1783,9.4297,1942,Tuexen_7487_88143949
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11267,51.1783,9.4297,1942,Tuexen_7487_88143949
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11268,51.1783,9.4297,1942,Tuexen_7487_88143949
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11269,51.1783,9.4297,1942,Tuexen_7487_88143949
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11270,51.1783,9.4297,1942,Tuexen_7487_88143949
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11271,51.1783,9.4297,1942,Tuexen_7487_88143949
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11272,51.1783,9.4297,1942,Tuexen_7487_88143949
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11273,51.1783,9.4297,1942,Tuexen_7487_88143949
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11274,51.1783,9.4297,1942,Tuexen_7487_88143949
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11275,51.1783,9.4297,1942,Tuexen_7487_88143949
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11276,51.1783,9.4297,1942,Tuexen_7487_88143949
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11277,51.1783,9.4297,1942,Tuexen_7487_88143949
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11278,51.1783,9.4297,1942,Tuexen_7487_88143949
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11279,51.1783,9.4297,1942,Tuexen_7487_88143949
"Phormidium Kützing ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11280,51.1783,9.4297,1942,Tuexen_7487_88143949
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11281,51.1783,9.4297,1942,Tuexen_7487_88143949
"Schizothrix Kützing ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11282,51.1783,9.4297,1942,Tuexen_7487_88143949
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11283,51.1783,9.4297,1942,Tuexen_7487_88143949
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11284,51.1783,9.4297,1942,Tuexen_7487_88143949
Gloeococcus,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11285,51.1783,9.4297,1942,Tuexen_7487_88143949
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11286,51.1783,9.4297,1942,Tuexen_7487_88143949
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11287,51.1783,9.4297,1942,Tuexen_7487_88143949
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11288,51.1783,9.4297,1942,Tuexen_7487_88143949
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11289,51.1783,9.4297,1942,Tuexen_7487_88143949
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11290,51.1783,9.4297,1942,Tuexen_7487_88143949
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11291,51.1783,9.4297,1942,Tuexen_7487_88143949
