scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Navicula pygmaea Frenguelli, 1923",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4017,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4018,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula subtilissima Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4019,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula soodensis Krasske, 1927",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4020,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula menisculus Schumann,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4021,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula amphibola Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4022,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4023,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula creuzburgensis Krasske, 1927",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4024,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4025,50.5432,8.7654,1942,Tuexen_7487_88678169
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4026,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia subcapitata W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4027,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia interrupta Pedicino, 1867",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4028,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4029,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4030,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pinnularia microstauron Mayer, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4031,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4477,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum erasum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4478,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum furcatum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4479,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4480,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum glabrum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4481,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum gracile Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4482,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum hystrix Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4483,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4484,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum hexacerum Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4485,50.5432,8.7654,1942,Tuexen_7487_88678169
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4486,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4487,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum muricatum Brebisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4488,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum natator West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4489,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum oxyacanthum W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4490,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4491,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4492,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4493,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4494,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4495,50.5432,8.7654,1942,Tuexen_7487_88678169
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4496,50.5432,8.7654,1942,Tuexen_7487_88678169
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4497,50.5432,8.7654,1942,Tuexen_7487_88678169
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4498,50.5432,8.7654,1942,Tuexen_7487_88678169
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4499,50.5432,8.7654,1942,Tuexen_7487_88678169
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4500,50.5432,8.7654,1942,Tuexen_7487_88678169
Spondylosium tetragonum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4501,50.5432,8.7654,1942,Tuexen_7487_88678169
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4502,50.5432,8.7654,1942,Tuexen_7487_88678169
Spondylosium papillosum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4503,50.5432,8.7654,1942,Tuexen_7487_88678169
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4504,50.5432,8.7654,1942,Tuexen_7487_88678169
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4505,50.5432,8.7654,1942,Tuexen_7487_88678169
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4506,50.5432,8.7654,1942,Tuexen_7487_88678169
Desmidium aptogonum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4507,50.5432,8.7654,1942,Tuexen_7487_88678169
Gymnozyga,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4508,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4509,50.5432,8.7654,1942,Tuexen_7487_88678169
Pleurotheliopsis,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4510,50.5432,8.7654,1942,Tuexen_7487_88678169
Diatomeae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4511,50.5432,8.7654,1942,Tuexen_7487_88678169
Melosira nummuloides W.Smith,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4512,50.5432,8.7654,1942,Tuexen_7487_88678169
Melosira arenaria,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4513,50.5432,8.7654,1942,Tuexen_7487_88678169
"Melosira varians C.Agardh, 1827",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4514,50.5432,8.7654,1942,Tuexen_7487_88678169
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4515,50.5432,8.7654,1942,Tuexen_7487_88678169
"Melosira granulata Otto Müller, 1903",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4516,50.5432,8.7654,1942,Tuexen_7487_88678169
Melosira distans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4517,50.5432,8.7654,1942,Tuexen_7487_88678169
"Melosira italica Komarenko, 1956",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4518,50.5432,8.7654,1942,Tuexen_7487_88678169
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4519,50.5432,8.7654,1942,Tuexen_7487_88678169
Cyclotella Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4520,50.5432,8.7654,1942,Tuexen_7487_88678169
Peronia erinacea,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4957,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4958,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eunotia praerupta Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4959,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eunotia arcus Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4960,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4961,50.5432,8.7654,1942,Tuexen_7487_88678169
Eunotia exigua (Breb) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4962,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4963,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4964,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4965,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4966,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eunotia alpina Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4967,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eunotia gracilis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4968,50.5432,8.7654,1942,Tuexen_7487_88678169
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4969,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eunotia formica Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4970,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eunotia septentrionalis Østrup, 1897",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4971,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4972,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4973,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4974,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4975,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4976,50.5432,8.7654,1942,Tuexen_7487_88678169
"Eucocconeis lapponica Hustedt, 1924",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4977,50.5432,8.7654,1942,Tuexen_7487_88678169
Achnanthes microcephala Kütz.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4978,50.5432,8.7654,1942,Tuexen_7487_88678169
"Achnanthes minutissima Kützing, 1833",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4979,50.5432,8.7654,1942,Tuexen_7487_88678169
"Achnanthes Bory, 1822",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4980,50.5432,8.7654,1942,Tuexen_7487_88678169
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4981,50.5432,8.7654,1942,Tuexen_7487_88678169
"Achnanthes exigua Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4982,50.5432,8.7654,1942,Tuexen_7487_88678169
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4983,50.5432,8.7654,1942,Tuexen_7487_88678169
"Achnanthes Bory, 1822",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4984,50.5432,8.7654,1942,Tuexen_7487_88678169
Achnanthes conspicua,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4985,50.5432,8.7654,1942,Tuexen_7487_88678169
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4986,50.5432,8.7654,1942,Tuexen_7487_88678169
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4987,50.5432,8.7654,1942,Tuexen_7487_88678169
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4988,50.5432,8.7654,1942,Tuexen_7487_88678169
Mastogloia Thwaites ex W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4989,50.5432,8.7654,1942,Tuexen_7487_88678169
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4990,50.5432,8.7654,1942,Tuexen_7487_88678169
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5415,50.5432,8.7654,1942,Tuexen_7487_88678169
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5416,50.5432,8.7654,1942,Tuexen_7487_88678169
"Dictyosphaerium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5417,50.5432,8.7654,1942,Tuexen_7487_88678169
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5418,50.5432,8.7654,1942,Tuexen_7487_88678169
"Ankistrodesmus Corda, 1838",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5419,50.5432,8.7654,1942,Tuexen_7487_88678169
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5420,50.5432,8.7654,1942,Tuexen_7487_88678169
Coelastrum cubicum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5421,50.5432,8.7654,1942,Tuexen_7487_88678169
Coelastrum microporum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5422,50.5432,8.7654,1942,Tuexen_7487_88678169
Coelastrum proboscideum Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5423,50.5432,8.7654,1942,Tuexen_7487_88678169
Coelastrum sphaericum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5424,50.5432,8.7654,1942,Tuexen_7487_88678169
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5425,50.5432,8.7654,1942,Tuexen_7487_88678169
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5426,50.5432,8.7654,1942,Tuexen_7487_88678169
Sorastrum spinulosum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5427,50.5432,8.7654,1942,Tuexen_7487_88678169
"Protococcus C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5428,50.5432,8.7654,1942,Tuexen_7487_88678169
Keratococcus caudatus Pascher,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5429,50.5432,8.7654,1942,Tuexen_7487_88678169
Ulotrichales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5430,50.5432,8.7654,1942,Tuexen_7487_88678169
Monostroma bullosum (Roth) Thur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5431,50.5432,8.7654,1942,Tuexen_7487_88678169
Enteromorpha intestinalis (L.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5432,50.5432,8.7654,1942,Tuexen_7487_88678169
"Enteromorpha Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5433,50.5432,8.7654,1942,Tuexen_7487_88678169
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5434,50.5432,8.7654,1942,Tuexen_7487_88678169
Ulothrix tenuissima Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5435,50.5432,8.7654,1942,Tuexen_7487_88678169
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5436,50.5432,8.7654,1942,Tuexen_7487_88678169
Ulothrix aequalis Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5437,50.5432,8.7654,1942,Tuexen_7487_88678169
Geminella interrupta (Turpin) Lagerh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5438,50.5432,8.7654,1942,Tuexen_7487_88678169
Hormidium subtile (Kutzing) Heering,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5439,50.5432,8.7654,1942,Tuexen_7487_88678169
Hormidium rivulare Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5440,50.5432,8.7654,1942,Tuexen_7487_88678169
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5441,50.5432,8.7654,1942,Tuexen_7487_88678169
"Stigeoclonium Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5442,50.5432,8.7654,1942,Tuexen_7487_88678169
Stigeoclonium flagelliferum Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5443,50.5432,8.7654,1942,Tuexen_7487_88678169
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5444,50.5432,8.7654,1942,Tuexen_7487_88678169
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5445,50.5432,8.7654,1942,Tuexen_7487_88678169
Chaetophora elegans (Roth) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5446,50.5432,8.7654,1942,Tuexen_7487_88678169
Chaetophora incrassata (Hudson) Hazen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5447,50.5432,8.7654,1942,Tuexen_7487_88678169
Chaetonema irregulare Nowak.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5448,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gongrosira Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5449,50.5432,8.7654,1942,Tuexen_7487_88678169
Chlorotylium cataractum Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5450,50.5432,8.7654,1942,Tuexen_7487_88678169
Microthamnion,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5451,50.5432,8.7654,1942,Tuexen_7487_88678169
Microthamnion strictissimum Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5452,50.5432,8.7654,1942,Tuexen_7487_88678169
Aphanochaete repens A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5453,50.5432,8.7654,1942,Tuexen_7487_88678169
Coleochaete scutata Bréb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5454,50.5432,8.7654,1942,Tuexen_7487_88678169
Coleochaete soluta (Bréb.) Prings.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5455,50.5432,8.7654,1942,Tuexen_7487_88678169
Coleochaete pulvinata A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5456,50.5432,8.7654,1942,Tuexen_7487_88678169
Coleochaete orbicularis Pringsh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5457,50.5432,8.7654,1942,Tuexen_7487_88678169
Chaetopeltis orbicularis Berthold,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5458,50.5432,8.7654,1942,Tuexen_7487_88678169
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5931,50.5432,8.7654,1942,Tuexen_7487_88678169
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5932,50.5432,8.7654,1942,Tuexen_7487_88678169
"Frustulia C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5933,50.5432,8.7654,1942,Tuexen_7487_88678169
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5934,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5935,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5936,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gyrosigma A.H.Hassall, 1845",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5937,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5938,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5939,50.5432,8.7654,1942,Tuexen_7487_88678169
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5940,50.5432,8.7654,1942,Tuexen_7487_88678169
"Caloneis P.T.Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5941,50.5432,8.7654,1942,Tuexen_7487_88678169
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5942,50.5432,8.7654,1942,Tuexen_7487_88678169
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5943,50.5432,8.7654,1942,Tuexen_7487_88678169
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5944,50.5432,8.7654,1942,Tuexen_7487_88678169
"Caloneis P.T.Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5945,50.5432,8.7654,1942,Tuexen_7487_88678169
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5946,50.5432,8.7654,1942,Tuexen_7487_88678169
"Neidium E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5947,50.5432,8.7654,1942,Tuexen_7487_88678169
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5948,50.5432,8.7654,1942,Tuexen_7487_88678169
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5949,50.5432,8.7654,1942,Tuexen_7487_88678169
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5950,50.5432,8.7654,1942,Tuexen_7487_88678169
Neidium bisulcatum Lagerst.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5951,50.5432,8.7654,1942,Tuexen_7487_88678169
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5952,50.5432,8.7654,1942,Tuexen_7487_88678169
"Diploneis (Cleve, 1894)",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5953,50.5432,8.7654,1942,Tuexen_7487_88678169
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5954,50.5432,8.7654,1942,Tuexen_7487_88678169
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5955,50.5432,8.7654,1942,Tuexen_7487_88678169
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5956,50.5432,8.7654,1942,Tuexen_7487_88678169
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5957,50.5432,8.7654,1942,Tuexen_7487_88678169
