scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3938,51.2345,8.9012,1942,Tuexen_7487_55472715
Naviculaceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3939,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula elegans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3940,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula pygmaea Frenguelli, 1923",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3941,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3942,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula subtilissima Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3943,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula soodensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3944,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula menisculus Schumann,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3945,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula amphibola Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3946,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3947,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3948,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3949,51.2345,8.9012,1942,Tuexen_7487_55472715
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3950,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia subcapitata W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3951,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia interrupta Pedicino, 1867",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3952,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3953,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3954,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia microstauron Mayer, 1913",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3955,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4389,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum erasum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4390,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum furcatum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4391,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4392,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum glabrum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4393,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum gracile Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4394,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum hystrix Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4395,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4396,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum hexacerum Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4397,51.2345,8.9012,1942,Tuexen_7487_55472715
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4398,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4399,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum muricatum Brebisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4400,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum natator West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4401,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum oxyacanthum W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4402,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4403,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4404,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4405,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4406,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4407,51.2345,8.9012,1942,Tuexen_7487_55472715
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4408,51.2345,8.9012,1942,Tuexen_7487_55472715
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4409,51.2345,8.9012,1942,Tuexen_7487_55472715
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4410,51.2345,8.9012,1942,Tuexen_7487_55472715
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4411,51.2345,8.9012,1942,Tuexen_7487_55472715
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4412,51.2345,8.9012,1942,Tuexen_7487_55472715
Spondylosium tetragonum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4413,51.2345,8.9012,1942,Tuexen_7487_55472715
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4414,51.2345,8.9012,1942,Tuexen_7487_55472715
Spondylosium papillosum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4415,51.2345,8.9012,1942,Tuexen_7487_55472715
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4416,51.2345,8.9012,1942,Tuexen_7487_55472715
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4417,51.2345,8.9012,1942,Tuexen_7487_55472715
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4418,51.2345,8.9012,1942,Tuexen_7487_55472715
Desmidium aptogonum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4419,51.2345,8.9012,1942,Tuexen_7487_55472715
Gymnozyga,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4420,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4421,51.2345,8.9012,1942,Tuexen_7487_55472715
Pleurotheliopsis,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4422,51.2345,8.9012,1942,Tuexen_7487_55472715
Diatomeae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4423,51.2345,8.9012,1942,Tuexen_7487_55472715
Melosira nummuloides W.Smith,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4424,51.2345,8.9012,1942,Tuexen_7487_55472715
Melosira arenaria,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4425,51.2345,8.9012,1942,Tuexen_7487_55472715
"Melosira varians C.Agardh, 1827",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4426,51.2345,8.9012,1942,Tuexen_7487_55472715
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4427,51.2345,8.9012,1942,Tuexen_7487_55472715
"Melosira granulata Otto Müller, 1903",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4428,51.2345,8.9012,1942,Tuexen_7487_55472715
Melosira distans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4429,51.2345,8.9012,1942,Tuexen_7487_55472715
"Melosira italica Komarenko, 1956",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4430,51.2345,8.9012,1942,Tuexen_7487_55472715
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4431,51.2345,8.9012,1942,Tuexen_7487_55472715
Peronia erinacea,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4887,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4888,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eunotia praerupta Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4889,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eunotia arcus Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4890,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4891,51.2345,8.9012,1942,Tuexen_7487_55472715
Eunotia exigua (Breb) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4892,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eunotia C.G.Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4893,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4894,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4895,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4896,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4897,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eunotia alpina Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4898,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eunotia gracilis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4899,51.2345,8.9012,1942,Tuexen_7487_55472715
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4900,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eunotia formica Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4901,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eunotia septentrionalis Østrup, 1897",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4902,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4903,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cocconeis placentula Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4904,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4905,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4906,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4907,51.2345,8.9012,1942,Tuexen_7487_55472715
"Eucocconeis lapponica Hustedt, 1924",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4908,51.2345,8.9012,1942,Tuexen_7487_55472715
Achnanthes microcephala Kütz.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4909,51.2345,8.9012,1942,Tuexen_7487_55472715
"Achnanthes minutissima Kützing, 1833",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4910,51.2345,8.9012,1942,Tuexen_7487_55472715
"Achnanthes Bory, 1822",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4911,51.2345,8.9012,1942,Tuexen_7487_55472715
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4912,51.2345,8.9012,1942,Tuexen_7487_55472715
"Achnanthes exigua Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4913,51.2345,8.9012,1942,Tuexen_7487_55472715
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4914,51.2345,8.9012,1942,Tuexen_7487_55472715
"Achnanthes Bory, 1822",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4915,51.2345,8.9012,1942,Tuexen_7487_55472715
Achnanthes conspicua,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4916,51.2345,8.9012,1942,Tuexen_7487_55472715
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4917,51.2345,8.9012,1942,Tuexen_7487_55472715
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4918,51.2345,8.9012,1942,Tuexen_7487_55472715
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4919,51.2345,8.9012,1942,Tuexen_7487_55472715
Mastogloia Thwaites ex W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4920,51.2345,8.9012,1942,Tuexen_7487_55472715
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4921,51.2345,8.9012,1942,Tuexen_7487_55472715
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5326,51.2345,8.9012,1942,Tuexen_7487_55472715
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5327,51.2345,8.9012,1942,Tuexen_7487_55472715
"Dictyosphaerium Nägeli, 1849",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5328,51.2345,8.9012,1942,Tuexen_7487_55472715
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5329,51.2345,8.9012,1942,Tuexen_7487_55472715
"Ankistrodesmus Corda, 1838",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5330,51.2345,8.9012,1942,Tuexen_7487_55472715
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5331,51.2345,8.9012,1942,Tuexen_7487_55472715
Coelastrum cubicum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5332,51.2345,8.9012,1942,Tuexen_7487_55472715
Coelastrum microporum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5333,51.2345,8.9012,1942,Tuexen_7487_55472715
Coelastrum proboscideum Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5334,51.2345,8.9012,1942,Tuexen_7487_55472715
Coelastrum sphaericum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5335,51.2345,8.9012,1942,Tuexen_7487_55472715
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5336,51.2345,8.9012,1942,Tuexen_7487_55472715
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5337,51.2345,8.9012,1942,Tuexen_7487_55472715
Sorastrum spinulosum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5338,51.2345,8.9012,1942,Tuexen_7487_55472715
"Protococcus C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5339,51.2345,8.9012,1942,Tuexen_7487_55472715
Keratococcus caudatus Pascher,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5340,51.2345,8.9012,1942,Tuexen_7487_55472715
Ulotrichales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5341,51.2345,8.9012,1942,Tuexen_7487_55472715
Monostroma bullosum (Roth) Thur.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5342,51.2345,8.9012,1942,Tuexen_7487_55472715
Enteromorpha intestinalis (L.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5343,51.2345,8.9012,1942,Tuexen_7487_55472715
"Enteromorpha Link, 1820",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5344,51.2345,8.9012,1942,Tuexen_7487_55472715
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5345,51.2345,8.9012,1942,Tuexen_7487_55472715
Ulothrix tenuissima Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5346,51.2345,8.9012,1942,Tuexen_7487_55472715
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5347,51.2345,8.9012,1942,Tuexen_7487_55472715
Ulothrix aequalis Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5348,51.2345,8.9012,1942,Tuexen_7487_55472715
Geminella interrupta (Turpin) Lagerh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5349,51.2345,8.9012,1942,Tuexen_7487_55472715
Hormidium subtile (Kutzing) Heering,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5350,51.2345,8.9012,1942,Tuexen_7487_55472715
Hormidium rivulare Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5351,51.2345,8.9012,1942,Tuexen_7487_55472715
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5352,51.2345,8.9012,1942,Tuexen_7487_55472715
"Stigeoclonium Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5353,51.2345,8.9012,1942,Tuexen_7487_55472715
Stigeoclonium flagelliferum Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5354,51.2345,8.9012,1942,Tuexen_7487_55472715
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5355,51.2345,8.9012,1942,Tuexen_7487_55472715
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5356,51.2345,8.9012,1942,Tuexen_7487_55472715
Chaetophora elegans (Roth) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5357,51.2345,8.9012,1942,Tuexen_7487_55472715
Chaetophora incrassata (Hudson) Hazen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5358,51.2345,8.9012,1942,Tuexen_7487_55472715
Chaetonema irregulare Nowak.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5359,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gongrosira Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5360,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gongrosira Kützing, 1843",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5361,51.2345,8.9012,1942,Tuexen_7487_55472715
Chlorotylium cataractum Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5362,51.2345,8.9012,1942,Tuexen_7487_55472715
Microthamnion,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5363,51.2345,8.9012,1942,Tuexen_7487_55472715
Microthamnion strictissimum Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5364,51.2345,8.9012,1942,Tuexen_7487_55472715
Aphanochaete repens A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5365,51.2345,8.9012,1942,Tuexen_7487_55472715
Coleochaete scutata Bréb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5366,51.2345,8.9012,1942,Tuexen_7487_55472715
Coleochaete soluta (Bréb.) Prings.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5367,51.2345,8.9012,1942,Tuexen_7487_55472715
Coleochaete pulvinata A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5368,51.2345,8.9012,1942,Tuexen_7487_55472715
Coleochaete orbicularis Pringsh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5369,51.2345,8.9012,1942,Tuexen_7487_55472715
Chaetopeltis orbicularis Berthold,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5370,51.2345,8.9012,1942,Tuexen_7487_55472715
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5846,51.2345,8.9012,1942,Tuexen_7487_55472715
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5847,51.2345,8.9012,1942,Tuexen_7487_55472715
"Frustulia C.A.Agardh, 1824",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5848,51.2345,8.9012,1942,Tuexen_7487_55472715
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5849,51.2345,8.9012,1942,Tuexen_7487_55472715
"Frustulia C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5850,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5851,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5852,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5853,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5854,51.2345,8.9012,1942,Tuexen_7487_55472715
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5855,51.2345,8.9012,1942,Tuexen_7487_55472715
"Caloneis P.T.Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5856,51.2345,8.9012,1942,Tuexen_7487_55472715
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5857,51.2345,8.9012,1942,Tuexen_7487_55472715
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5858,51.2345,8.9012,1942,Tuexen_7487_55472715
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5859,51.2345,8.9012,1942,Tuexen_7487_55472715
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5860,51.2345,8.9012,1942,Tuexen_7487_55472715
"Neidium E.Pfitzer, 1871",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5861,51.2345,8.9012,1942,Tuexen_7487_55472715
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5862,51.2345,8.9012,1942,Tuexen_7487_55472715
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5863,51.2345,8.9012,1942,Tuexen_7487_55472715
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5864,51.2345,8.9012,1942,Tuexen_7487_55472715
Neidium bisulcatum Lagerst.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5865,51.2345,8.9012,1942,Tuexen_7487_55472715
Diploneis ovalis H.Lange-Bertalot,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5866,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diploneis (Cleve, 1894)",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5867,51.2345,8.9012,1942,Tuexen_7487_55472715
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5868,51.2345,8.9012,1942,Tuexen_7487_55472715
