scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3976,50.8765,8.3456,1942,Tuexen_7487_26845171
Naviculaceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3977,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula elegans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3978,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3979,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3980,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula subtilissima Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3981,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula soodensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3982,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula menisculus Schumann,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3983,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula amphibola Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3984,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula cocooneiformis Schumann, 1863",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3985,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3986,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia gracillima W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3987,50.8765,8.3456,1942,Tuexen_7487_26845171
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3988,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia subcapitata W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3989,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia interrupta Pedicino, 1867",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3990,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3991,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3992,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pinnularia microstauron Mayer, 1913",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3993,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4432,50.8765,8.3456,1942,Tuexen_7487_26845171
Charophyta,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4433,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum erasum Brébisson,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4434,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum furcatum Brébisson,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4435,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4436,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum glabrum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4437,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum gracile Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4438,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum hystrix Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4439,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4440,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum hexacerum Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4441,50.8765,8.3456,1942,Tuexen_7487_26845171
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4442,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4443,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum muricatum Brebisson,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4444,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum natator West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4445,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum oxyacanthum W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4446,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4447,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4448,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum paradoxum Meyen ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4449,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4450,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum punctulatum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4451,50.8765,8.3456,1942,Tuexen_7487_26845171
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4452,50.8765,8.3456,1942,Tuexen_7487_26845171
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4453,50.8765,8.3456,1942,Tuexen_7487_26845171
Sphaerozosma granulatum J.Roy & Bisset,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4454,50.8765,8.3456,1942,Tuexen_7487_26845171
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4455,50.8765,8.3456,1942,Tuexen_7487_26845171
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4456,50.8765,8.3456,1942,Tuexen_7487_26845171
Spondylosium tetragonum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4457,50.8765,8.3456,1942,Tuexen_7487_26845171
Spondylosium planum (Wolle) West & G.S.West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4458,50.8765,8.3456,1942,Tuexen_7487_26845171
Spondylosium papillosum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4459,50.8765,8.3456,1942,Tuexen_7487_26845171
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4460,50.8765,8.3456,1942,Tuexen_7487_26845171
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4461,50.8765,8.3456,1942,Tuexen_7487_26845171
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4462,50.8765,8.3456,1942,Tuexen_7487_26845171
Desmidium aptogonum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4463,50.8765,8.3456,1942,Tuexen_7487_26845171
Gymnozyga,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4464,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4465,50.8765,8.3456,1942,Tuexen_7487_26845171
Pleurotheliopsis,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4466,50.8765,8.3456,1942,Tuexen_7487_26845171
Diatomeae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4467,50.8765,8.3456,1942,Tuexen_7487_26845171
Melosira nummuloides W.Smith,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4468,50.8765,8.3456,1942,Tuexen_7487_26845171
Melosira arenaria,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4469,50.8765,8.3456,1942,Tuexen_7487_26845171
"Melosira varians C.Agardh, 1827",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4470,50.8765,8.3456,1942,Tuexen_7487_26845171
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4471,50.8765,8.3456,1942,Tuexen_7487_26845171
"Melosira granulata Otto Müller, 1903",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4472,50.8765,8.3456,1942,Tuexen_7487_26845171
Melosira distans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4473,50.8765,8.3456,1942,Tuexen_7487_26845171
"Melosira italica Komarenko, 1956",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4474,50.8765,8.3456,1942,Tuexen_7487_26845171
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4475,50.8765,8.3456,1942,Tuexen_7487_26845171
Cyclotella Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4476,50.8765,8.3456,1942,Tuexen_7487_26845171
Peronia erinacea,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4922,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eunotia C.G.Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4923,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eunotia praerupta Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4924,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eunotia arcus Ehrenberg, 1837",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4925,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4926,50.8765,8.3456,1942,Tuexen_7487_26845171
Eunotia exigua (Breb) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4927,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4928,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4929,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4930,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4931,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4932,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eunotia alpina Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4933,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eunotia gracilis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4934,50.8765,8.3456,1942,Tuexen_7487_26845171
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4935,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eunotia formica Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4936,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eunotia septentrionalis Østrup, 1897",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4937,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4938,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4939,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4940,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4941,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4942,50.8765,8.3456,1942,Tuexen_7487_26845171
"Eucocconeis lapponica Hustedt, 1924",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4943,50.8765,8.3456,1942,Tuexen_7487_26845171
Achnanthes microcephala Kütz.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4944,50.8765,8.3456,1942,Tuexen_7487_26845171
"Achnanthes minutissima Kützing, 1833",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4945,50.8765,8.3456,1942,Tuexen_7487_26845171
"Achnanthes Bory, 1822",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4946,50.8765,8.3456,1942,Tuexen_7487_26845171
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4947,50.8765,8.3456,1942,Tuexen_7487_26845171
"Achnanthes exigua Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4948,50.8765,8.3456,1942,Tuexen_7487_26845171
"Achnanthes Bory, 1822",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4949,50.8765,8.3456,1942,Tuexen_7487_26845171
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4950,50.8765,8.3456,1942,Tuexen_7487_26845171
Achnanthes conspicua,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4951,50.8765,8.3456,1942,Tuexen_7487_26845171
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4952,50.8765,8.3456,1942,Tuexen_7487_26845171
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4953,50.8765,8.3456,1942,Tuexen_7487_26845171
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4954,50.8765,8.3456,1942,Tuexen_7487_26845171
Mastogloia Thwaites ex W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4955,50.8765,8.3456,1942,Tuexen_7487_26845171
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4956,50.8765,8.3456,1942,Tuexen_7487_26845171
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5371,50.8765,8.3456,1942,Tuexen_7487_26845171
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5372,50.8765,8.3456,1942,Tuexen_7487_26845171
"Dictyosphaerium Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5373,50.8765,8.3456,1942,Tuexen_7487_26845171
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5374,50.8765,8.3456,1942,Tuexen_7487_26845171
"Ankistrodesmus Corda, 1838",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5375,50.8765,8.3456,1942,Tuexen_7487_26845171
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5376,50.8765,8.3456,1942,Tuexen_7487_26845171
Coelastrum cubicum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5377,50.8765,8.3456,1942,Tuexen_7487_26845171
Coelastrum microporum Nägeli,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5378,50.8765,8.3456,1942,Tuexen_7487_26845171
Coelastrum proboscideum Bohlin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5379,50.8765,8.3456,1942,Tuexen_7487_26845171
Coelastrum sphaericum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5380,50.8765,8.3456,1942,Tuexen_7487_26845171
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5381,50.8765,8.3456,1942,Tuexen_7487_26845171
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5382,50.8765,8.3456,1942,Tuexen_7487_26845171
Sorastrum spinulosum Nägeli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5383,50.8765,8.3456,1942,Tuexen_7487_26845171
"Protococcus C.Agardh, 1824",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5384,50.8765,8.3456,1942,Tuexen_7487_26845171
Keratococcus caudatus Pascher,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5385,50.8765,8.3456,1942,Tuexen_7487_26845171
Ulotrichales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5386,50.8765,8.3456,1942,Tuexen_7487_26845171
Monostroma bullosum (Roth) Thur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5387,50.8765,8.3456,1942,Tuexen_7487_26845171
Enteromorpha intestinalis (L.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5388,50.8765,8.3456,1942,Tuexen_7487_26845171
"Enteromorpha Link, 1820",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5389,50.8765,8.3456,1942,Tuexen_7487_26845171
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5390,50.8765,8.3456,1942,Tuexen_7487_26845171
Ulothrix tenuissima Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5391,50.8765,8.3456,1942,Tuexen_7487_26845171
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5392,50.8765,8.3456,1942,Tuexen_7487_26845171
Ulothrix aequalis Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5393,50.8765,8.3456,1942,Tuexen_7487_26845171
Geminella interrupta (Turpin) Lagerh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5394,50.8765,8.3456,1942,Tuexen_7487_26845171
Hormidium subtile (Kutzing) Heering,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5395,50.8765,8.3456,1942,Tuexen_7487_26845171
Hormidium rivulare Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5396,50.8765,8.3456,1942,Tuexen_7487_26845171
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5397,50.8765,8.3456,1942,Tuexen_7487_26845171
"Stigeoclonium Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5398,50.8765,8.3456,1942,Tuexen_7487_26845171
Stigeoclonium flagelliferum Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5399,50.8765,8.3456,1942,Tuexen_7487_26845171
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5400,50.8765,8.3456,1942,Tuexen_7487_26845171
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5401,50.8765,8.3456,1942,Tuexen_7487_26845171
Chaetophora elegans (Roth) C.Agardh,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5402,50.8765,8.3456,1942,Tuexen_7487_26845171
Chaetophora incrassata (Hudson) Hazen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5403,50.8765,8.3456,1942,Tuexen_7487_26845171
Chaetonema irregulare Nowak.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5404,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gongrosira Kützing, 1843",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5405,50.8765,8.3456,1942,Tuexen_7487_26845171
Chlorotylium cataractum Kuetzing,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5406,50.8765,8.3456,1942,Tuexen_7487_26845171
Microthamnion,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5407,50.8765,8.3456,1942,Tuexen_7487_26845171
Microthamnion strictissimum Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5408,50.8765,8.3456,1942,Tuexen_7487_26845171
Aphanochaete repens A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5409,50.8765,8.3456,1942,Tuexen_7487_26845171
Coleochaete scutata Bréb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5410,50.8765,8.3456,1942,Tuexen_7487_26845171
Coleochaete soluta (Bréb.) Prings.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5411,50.8765,8.3456,1942,Tuexen_7487_26845171
Coleochaete pulvinata A.Braun,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5412,50.8765,8.3456,1942,Tuexen_7487_26845171
Coleochaete orbicularis Pringsh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5413,50.8765,8.3456,1942,Tuexen_7487_26845171
Chaetopeltis orbicularis Berthold,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5414,50.8765,8.3456,1942,Tuexen_7487_26845171
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5888,50.8765,8.3456,1942,Tuexen_7487_26845171
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5889,50.8765,8.3456,1942,Tuexen_7487_26845171
"Frustulia C.A.Agardh, 1824",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5890,50.8765,8.3456,1942,Tuexen_7487_26845171
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5891,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5892,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5893,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5894,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gyrosigma A.H.Hassall, 1845",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5895,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5896,50.8765,8.3456,1942,Tuexen_7487_26845171
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5897,50.8765,8.3456,1942,Tuexen_7487_26845171
"Caloneis P.T.Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5898,50.8765,8.3456,1942,Tuexen_7487_26845171
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5899,50.8765,8.3456,1942,Tuexen_7487_26845171
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5900,50.8765,8.3456,1942,Tuexen_7487_26845171
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5901,50.8765,8.3456,1942,Tuexen_7487_26845171
"Caloneis P.T.Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5902,50.8765,8.3456,1942,Tuexen_7487_26845171
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5903,50.8765,8.3456,1942,Tuexen_7487_26845171
"Neidium E.Pfitzer, 1871",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5904,50.8765,8.3456,1942,Tuexen_7487_26845171
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5905,50.8765,8.3456,1942,Tuexen_7487_26845171
"Neidium productum (W.Smith) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5906,50.8765,8.3456,1942,Tuexen_7487_26845171
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5907,50.8765,8.3456,1942,Tuexen_7487_26845171
Neidium bisulcatum Lagerst.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5908,50.8765,8.3456,1942,Tuexen_7487_26845171
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5909,50.8765,8.3456,1942,Tuexen_7487_26845171
"Diploneis (Cleve, 1894)",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_5910,50.8765,8.3456,1942,Tuexen_7487_26845171
