scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11344,,,1942,Tuexen_7487_52940762
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11345,,,1942,Tuexen_7487_52940762
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11346,,,1942,Tuexen_7487_52940762
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11347,,,1942,Tuexen_7487_52940762
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11348,,,1942,Tuexen_7487_52940762
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11349,,,1942,Tuexen_7487_52940762
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11350,,,1942,Tuexen_7487_52940762
Cyanobacteriales,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11351,,,1942,Tuexen_7487_52940762
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11352,,,1942,Tuexen_7487_52940762
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11353,,,1942,Tuexen_7487_52940762
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11354,,,1942,Tuexen_7487_52940762
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11355,,,1942,Tuexen_7487_52940762
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11356,,,1942,Tuexen_7487_52940762
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11357,,,1942,Tuexen_7487_52940762
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11358,,,1942,Tuexen_7487_52940762
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11359,,,1942,Tuexen_7487_52940762
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11360,,,1942,Tuexen_7487_52940762
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11361,,,1942,Tuexen_7487_52940762
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11362,,,1942,Tuexen_7487_52940762
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11363,,,1942,Tuexen_7487_52940762
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11364,,,1942,Tuexen_7487_52940762
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11365,,,1942,Tuexen_7487_52940762
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11366,,,1942,Tuexen_7487_52940762
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11367,,,1942,Tuexen_7487_52940762
Tetrasporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11368,,,1942,Tuexen_7487_52940762
Gloeococcus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11369,,,1942,Tuexen_7487_52940762
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11370,,,1942,Tuexen_7487_52940762
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11371,,,1942,Tuexen_7487_52940762
"Gloeocystis Nägeli, 1849",Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11372,,,1942,Tuexen_7487_52940762
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11373,,,1942,Tuexen_7487_52940762
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11374,,,1942,Tuexen_7487_52940762
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11375,,,1942,Tuexen_7487_52940762
