verbatimLocality,decimalLatitude,decimalLongitude,year,eventID
"4. Ebenda: Böschung einer 6m tiefen Trichterbinge amel. Gehänge des oberen Zech—
zgrundes. 1090 m. Boden steinig, frisch. 23. 7. 1925. Ust. Fl., U. Böschung fast ringsum mit
Sorbus-Gebüsch besetzt. Sonstige Begl.: Polytrichum formosum 2.",50.775346,12.929635,1938,Tuexen_2982_8551145
"4. Ebenda: Böschung einer 6m tiefen Trichterbinge amel. Gehänge des oberen Zech—
zgrundes. 1090 m. Boden steinig, frisch. 23. 7. 1925. Ust. Fl., U. Böschung fast ringsum mit
Sorbus-Gebüsch besetzt. Sonstige Begl.: Polytrichum formosum 2.",50.7753,12.9292,1938,Tuexen_2982_8551145
"4. Ebenda: Der Ueberschwemmung ausgesetzte, niedrige Kiesterrassen in Seitengräben
des Reißzechen-Moorbächels. 990 m. 4. 8. 1929 u. 21. 7. 1930 Ust., Fl. — Sonstige Begl.:
Marchantia pol. -. Chyloscyphus polyanthus var. fragilis -, Mnium punct. - Bryum
ventricosum —-, Climacium dendroides --, 4 Calliergon stramineum —, Equisetum lim. ,
Anthoxanthum odoratum —--, 4 Carex stellulata l, O. rostrata I, dJuncus filiformis --,
LJ. Squarrosus --, J. effusus -, Lychnis flos cuc. --, Ranunculus repens —-, Potentilla
palustris -, Trifolium rep. F, Myosotis palustris -, Brunella vulg. 4“-, Voronica
beccabunga —-, Galium palussstre —--.
5. Oberwiesental: Quellflur auf einem Schuttkegel am obern Rande einer nach 8 ge—
richteten Gehängeterrasse des Zechgrundes. 980 m. Glimmerschiefer. (10)42) qm. Boden
5—100 geneigt, 15 em weich, darunter kiesig-steinig, quietschnaß. 3. 6. 1934 Asi., Lange. Die
karminroten Erdstämmchen von Epilobium nutans durchspinnen den Moosfilz. — Sonstige Begl.:
Scapania irrigna --, 4 Mnium cinclidioides -, Climacium dendr. -, alliergon stram. I,
Pquisetum silvaticum --, Nardus stricta --, Polygonum bistorta -, Myosotis pal. -4,
Alectorolophus minor -, Crepis paludosa --.",50.417,12.966,1938,Tuexen_2982_9441174
"4. R. Ufer der Freiberger Mulde in der Bucht kurz oberh. des Elektrizitätswerkes von
Leisnig. Vom Wasserrande aus auf dem bis , m über Wasserspiegel ansteigenden flachen Ufer
ausstrahlend (bei hohem Wasserstande überschwemmt). Fazies mit Phragmifes communis. 151
m. 5. 10. 1934. FI., U.",51.1575,12.9231,1938,Tuexen_2982_16410905
"4. Rittergutsteich in Ringethal (Zschopautal). 220 m. 6. 8. 1934 Ust., U.",50.9944,13.0069,1938,Tuexen_2982_9458138
"4. Sebastiansberg: Pflanzenerfüllter Graben östl. des Satzunger Teiches. 830 m. 16. 7.
130 Kst, Fl. — Sonstige Begleiter: Deschampsia caespitosa ĩ, Poa trivialis I, Carex
rostrata I, Rumex acetosa l, Gardamine pratensis -.",50.615,13.21,1938,Tuexen_2982_86943191
"4. Südrand des Sauteiches im Grünfelder Park bei Waldenburg. 228 m. Boden be—
tretbar, aber naß und tief. 9. 8. 1934 Ust., U.",50.8417,12.6183,1938,Tuexen_2982_19772531
"4. Teichähnliches Muldenaltwasser ohne Abfluß in der l. Muldenaue oberhalb Leisnig
unmittelbar an der Straße nach dem Vorwerk Paudritzsch. Teilweise schon zugeschüttet. 78m
lang, 15 m breit, 1-22 m tief, nirgends seicht. 150 m. 29. 5. 1928 U.; 3. 10. 1930 U.;
7. 8. 1934 Ust., U.",51.1606,12.9235,1938,Tuexen_2982_81763773
"4. Weißenboͤrn: R. Flachufer der Freiberger Mulde 100 mm oberhalb der Berthels-
dorfer Brücke. 379 in. Ufersaum 3 mbreit, bis 0,850 m über Miittelwasser. Strecke 200 m
lang. Boden tief, frisch bis sehr frisch. 7. 8. 1928. U.",50.9667,13.3833,1938,Tuexen_2982_64959930
"4. Weißenboͤrn: R. Flachufer der Freiberger Mulde 100 mm oberhalb der Berthels-
dorfer Brücke. 379 in. Ufersaum 3 mbreit, bis 0,850 m über Miittelwasser. Strecke 200 m
lang. Boden tief, frisch bis sehr frisch. 7. 8. 1928. U.",50.9875,13.3433,1938,Tuexen_2982_64959930
"4. Wie Ur. 3, doch an der Südseite der Straße. 375 m. 21. 9. 1930. Ust., U.
5. Limbach: Schimmels Teiche südwestl. des Großen Teiches, in der großen Weitung
des obersten Frohnbachtälchens. 366 m. 4. 6. 1927. Ust. u. Mayas.",50.875,12.7167,1938,Tuexen_2982_4268495
"5, L. Ufer der Freiberger Mulde unmittelbar oberh. der Klosterbucher Brücke. Bestand
2—3 mebreit, im Wasser stehend. 155 m. 22. 7. 1935 Ust., U.",51.175,13.006,1938,Tuexen_2982_80344566
"5, Vereinigte Mulde unterhalb der Eisenbahnbrücke Grimma, J. Ufer. 6. 10. 1930. U
Dieser Bestand ist heute (1937) nicht mehr vorhanden (Entstehung einer Jusel).",51.2333,12.7167,1938,Tuexen_2982_4732717
"5. Altwasserlache entlang des linken Muldenufers oberh. Leisnig (reichlich kmm oberhalb
der Eisenbahnbrücke über die Freiberger Mulde, zwischen Eichberg und Vorwerk Paudritzsch,
200 menördlich der Straße). Nicht mehr in Verbindung mit dem Flusse. Wasser bis 2m tief,
schlammig. 180 m. 3. 10. 1936 U. s",51.1667,12.9167,1938,Tuexen_2982_61620888
"5. Ebenda: Böschung einer 2. solchen Binge. 1060 m. 23. 7. 1925. Ust., FI., U.",50.5764,12.9296,1938,Tuexen_2982_34038601
"5. Ebenda: Böschung einer 2. solchen Binge. 1060 m. 23. 7. 1925. Ust., FI., U.",50.5713,12.8124,1938,Tuexen_2982_34038601
5. Flachwasserstrecke an der Mündung des Zuflußgrabens in einem CTeiche nordöstl. Bhf.,51.5136,12.9782,1938,Tuexen_2982_15861919
"5. Lichtenberg: R. Prallufer der Freiberger Mulde oberh. der Straußmühle. 450 m.
D) 30 -1, 00 m über Mittelwasser. Boden frisch bis feucht. 25. 5. 1926. Ust. Fl.",51.0504,13.7384,1938,Tuexen_2982_35091828
"5. Lichtenberg: R. Prallufer der Freiberger Mulde oberh. der Straußmühle. 450 m.
D) 30 -1, 00 m über Mittelwasser. Boden frisch bis feucht. 25. 5. 1926. Ust. Fl.",50.9833,13.3333,1938,Tuexen_2982_35091828
"5. Nallich i. Böhnmen: Wiesengraben auf der Talsohle eines r. Nebenbaches der Natzschung,
unweit der Neumühle. 700 m. Fast geschlossenes Geblätt in 20 em tiefem Wasser auf steinig⸗
kiesigem Boden. 8. 9. 1934 FIl. — Sonstige Begleiter: 4 Juncus effusus J-, 4. articulatus -.
Rumex acetosa —--, Crepis paludosa -.",50.5833,13.3167,1938,Tuexen_2982_29940154
"5. Sautesch im Grünfelder Park bei Waldenburg. 228 m.Nordwestecke. 9. 8. 1934 Ust., U.",50.8956,12.5853,1938,Tuexen_2982_82479908
"5. Zuflußbach des „Vorderen Teiches“ wenig westlich Greifendorf (Gebiet der Vereinigten
Striegis). Wiesengraben, 1 mm breit, Wasser mäßig schnell fließend, voll bewachsen, Boden sehr
tief. 275 m. 5. 8. 1935 U.",50.9667,13.2333,1938,Tuexen_2982_71580248
"6. Coter Muldenarm (mit der Freiberger Mulde noch in Verbindung stehend) am linken
Muldenufer unter der Maylust bei Klosterbuch. Reichlich 500 m lang! Wassertiefe wechselnd,
doch beträchtlich. Breite 5— 10 m. Teilweise beschattet. 1835 m. 3. 10. 1930 U.; 5. 10. 1954
Fl. U.; 22. 7. 1935 Kst. U. Vergl. Abbildung 6!",51.1536,13.0953,1938,Tuexen_2982_99238605
"6. Ebenda: Vach O gerichtete Quellflur in einem l. Nebental der Großen Mittweida
an der O⸗Seite des Pfahlberges. 920 m. Glimmerschiefer. Untergrund feinsteinig bis steinig,
darüber dünne, lockere, leicht torfige Bodenschicht. Sehr feucht. 13. 7. 19353 Fl. — Sonstige
Begl.: Deschampsia caespitosa --, Poa trivialis -, Alopeécurus geniculatus -, Juncus
bufonius --, Cerastium caespitosum --, Ranunculus repens 1, Cardamine flexxuosa Withering --.
Chrysosplenium oppositifolium --, Myosotis pal. -, Brunella vulg. --, Galium uliginosumn —--,",50.5833,12.9167,1938,Tuexen_2982_93799626
"6. Hermannsdorf: R. Zschopau-Ufer, 300 m lange Strecke von der Brauerei Dörfel
abwärts. 510 m. Gut ausgeprägte Gürtelung: Unterster Gürtel am, z. T. im Wasser (Phalaris
arundinucea), 2. Gürtel 0,20-0, 530 m über - Wasser (Chaerophyllum hirsutum), 3. Gürtel 0,80
-0,50 m (Alnetum). Boden frisch. 9. 8. 1922. Ust.",50.7333,13.0833,1938,Tuexen_2982_28807068
"6. Hermannsdorfer Wiesen b. Geyer: Ufer eines fast reißenden, 50 — 80 em breiten,
30 em tiefen, klaren Baches (Kote Pfütze). 660 m. Die Gefsellschaft ist, da der Bach im Rand—⸗
gebiet eines jungen Fichtenwaldes fließt, in zahlreiche Bruchstücke aufgelöst, die die lichten
Stellen besetzen. Card. amara und Montia wachsen als Schwimmdecken in das Wasser hinaus.
Im Wasser fluten Strähne von Ranunculus aquatilis (2) und Callitriche (3). Das Dunkel-
grün des Wasserhahnenfußes und das Frischgrün von Callitriche, Montia und Cardamine
bieten zusammen mit dem klaren, lebhaft bewegten Wasser einen wundervollen Anblick. Epilobium
obscurum tritt in größeren Abständen in schön entwickelten Gruppen auf. 9. 9. 1934. Ust.",50.617,12.933,1938,Tuexen_2982_49739689
"6. Kleiner Wiesengraben (Zufluß des Großen Bergteiches) bei Schweikershain. Bis 1m
breit, mnferboöschung 1/2 m hoch, seicht, schlammig, Wasser schwach fließend. 280 m. 5. 8.
1935 U.",51.0167,12.9167,1938,Tuexen_2982_88933376
"6. Kleiner Wiesengraben (Zufluß des Großen Bergteiches) bei Schweikershain. Bis 1m
breit, mnferboöschung 1/2 m hoch, seicht, schlammig, Wasser schwach fließend. 280 m. 5. 8.
1935 U.",51.0167,13.1167,1938,Tuexen_2982_88933376
"6. Kuhteich an der l. Seite der Biensdorfer Weitung bei Frankenberg. Weicher, stocktie⸗
fer Schlamm, teilweise auch flaches Wasser, meist nicht betretbar. 255 m. 14. 9 1930 Ust., U.",50.9125,13.0403,1938,Tuexen_2982_13234573
"6. Oberwiesenthal: Wasserrinne vor niedrigem Fichtenwald amer. Gehänge des Zech—
grundes. 1035 m. Boden mäßig tief, steinig, fencht. 3. 8. 1929. Kst., Fl. — Sonstige Begleiter:
Pegatella conica 2, Philonotis fontana 2, Calliergon cuspidatum 2, Alopeécurus pratensis —-.
Agrostis alba J.",50.417,12.966,1938,Tuexen_2982_42161278
"6. R. Ufer der Zschopau am Wöllsdorf-CTöpelner Steg. Bestand so mälang, im schwach
fließenden Wasser unter dem 75 em hohen Uferrande. 1637m. 7.8. 1934 Kst., U.",50.9667,13.0833,1938,Tuexen_2982_92726586
"6. Spielsdorfer Grund zwischen Callenberg und Langenchursdorf. Dritter Teich (von
oben). 305 m. 16. 7. 1935. Ust., U.",50.8,12.6333,1938,Tuexen_2982_32342759
"6. Unhteich an der J. Seite der Biensdorfer Weitung bei Frankenberg. 245 m. 14. 9.
1930 Ust., U.",50.9125,13.0389,1938,Tuexen_2982_20906850
"6. Vereinigte Mulde, r. Ufer 200- 500 m oberh. des Rabensteines (oberh. der Eisen⸗
bahnbrücke) oberh. Grimma. Wassertiefe 30550 em, Untergrund steinig, darüber eine dünne
Schicht Feinschlamm. Wasserbewegung mäßig. 8. 10. 1954. U.; 20. 7. I935 Ast. u.
",51.2395,12.7286,1938,Tuexen_2982_3691547
"6. Zuflußgraben des untersten Escheteiches bei Großwaltersdorf (b. Eppendorf). 470 m.
31. 8. 1930 U. Dazu: Holcus mollis 1, Cardamine amaran, Achillea ptarmican, 8Stel-
laria uliginosa 2.",50.895,13.215,1938,Tuexen_2982_98891726
"7. Dreiwerden: Zschopau-Insel oberhalb der? Mündung des Schönborner Cälchens.
240 m. 1m über Mittelwasser. Boden weich, tief, sandig, streckenweis kiesig bis steinig, sehr
frisch. 6. 10. 1927. Ust.",50.7323,13.0836,1938,Tuexen_2982_69818193
"7. Dreiwerden: Zschopau-Insel oberhalb der? Mündung des Schönborner Cälchens.
240 m. 1m über Mittelwasser. Boden weich, tief, sandig, streckenweis kiesig bis steinig, sehr
frisch. 6. 10. 1927. Ust.",50.7333,13.0833,1938,Tuexen_2982_69818193
"7. Ebenda: Geschlossenes Geblätt auf der Sohle des Zechgrundes neben dem Bach.
(1022) qm. 1000 m. Boden 40 em locker, darunter kiesig, feucht. 3.6. 1934. Kst. Lange. —
Sonstige Begleiter: Pellia speec. —, Rhitidiadelppus squarrosus l, Catharinea undulata —.",50.1109,8.6821,1938,Tuexen_2982_32475101
"7. K. Ufer der Zschopau unter den Kuhsteinen (unterh. Bhf. Steina). Wasserströmung
iebhaft, Boden steinig, Pflanzen an der Wassergrenze wurzelnd unter dem 50 em auffteigenden
Aferrand. 200 in lange Strecke. 166 m. 7. 8. 1934 Ust., U. Hierzu: Nasturtium silvestre --.,
Eupatorium cçcannabinum —--.",50.8167,13.0833,1938,Tuexen_2982_90495494
"7. Nordseite des Dreiständerteiches bei Niederwiesa. Sehr seichtes Wasser auf tiefem
Schlamm. Geschlossener, 1.50 mebreiter Streifen, nach Westen (Zufluß) bis 8 m anwachsend.
275 m. 26. 9. 1930 Ust. U.",50.8667,13.0333,1938,Tuexen_2982_15406857
"7. Rechenberg: Wiesengraben in der Freiberger Mulden⸗Aue, teilweis stark verwachsen.
5560 m. Bis zu 20 em Wasser. Mimulus in ausgedehnten Herden. 30. 6. 1935. Fl. — Son⸗
stige Begleiter: Calliergon cordifolium —-, Equisetum palustre -, 4Carex rostrata l,
bilipendula ulmaria —, Lotus uliginosus 2, Menyanthes trifoliata --.",50.7333,13.5167,1938,Tuexen_2982_94834624
"7. Schilfteich bei Frankenberg. 250 m. 2. 8. 1926 u. 14. 9. 1930 Ust., U.",51.0583,8.8003,1938,Tuexen_2982_26158184
"7. Sebastiansberg: Nasser Wegrand mit rieselndem Wasser amer. Gehänge des Fuchs⸗
bachtälchens. 810 m. Glimmerschiefer. Richtung 880, Boden ganz seicht, darunter kleinfteinig.
30. 7. 1929 u. 15. 7. 1930 Kst. Fl. Philonotis seriata teils in selbständigen, handgroßen Polsterñ,
teils zusammen mit Dicranella squarrosa. — Sonstige Begleiter: Aulacomnium pal. -,
Anthoxanthumod. -, 4Carex rostrata -, Inncus bufonius -, 9. squarrosus —,
Lychnis flos cuc. -, Trifolium rep. l, Veronica scutellata -, Pedicularis silv. , Euphrasia
rostkoviana —-, Valeriana diossca -..",50.595,13.428,1938,Tuexen_2982_93013367
"7. Untersie Lachen in der „Wüsten Mark Poselitz“ — linke Talaue der Freiberger Mulde
zwischen Klosterbuch und Westewitz, westlich des Weges von der Maylust zur Kahnfähre. Zwei
Cachen mit völlig gleichem Pflanzenbefund, die untere Lache ist rund und klein und befindet sich
nahe der Mulde, die obere ist etwas länger und in der Mitte durch einen Streifen von Glyceria
aquatica geteilt.",51.1167,13.0167,1938,Tuexen_2982_60731936
"7. Wie VUr. 6. Vierter Teich. 300 m. 16. 7. 1935. Ust., U.",,,1938,Tuexen_2982_61878735
"7. Wiesengraben in der r. Aue der Freiberger Mulde 1 Km unterh. Bhif. Nassau. 1m
breit, Uferböschung e! /3 m hoch, Wasser schwach fließend, 20 em tief, Untergrund schlammig.
183 m. 13. 8. 1936 U.",50.9935,13.3422,1938,Tuexen_2982_8528962
"7. Wiesengraben in der r. Aue der Freiberger Mulde 1 Km unterh. Bhif. Nassau. 1m
breit, Uferböschung e! /3 m hoch, Wasser schwach fließend, 20 em tief, Untergrund schlammig.
183 m. 13. 8. 1936 U.",50.9667,13.2333,1938,Tuexen_2982_8528962
"7. Zuflußgraben des westlichsten der Escheteiche bei Großwaltersdorf (b. Eppendorf). 470
m. 31.28. 1930 U. Dazu: Lemna minor 2, Poa palustris 2.",50.8953,13.2242,1938,Tuexen_2982_41425145
"8. Cannickenbach bei Höfgen (oberh. Grimma) in der r. Muldenaue. Wasser 30 em tief,
schwach fließend, Am breit. Untergrund schlammig. 130 m. 20. 7. 1935 Kst. U.",51.2181,12.7954,1938,Tuexen_2982_17960838
"8. Cannickenbach bei Höfgen (oberh. Grimma) in der r. Muldenaue. Wasser 30 em tief,
schwach fließend, Am breit. Untergrund schlammig. 130 m. 20. 7. 1935 Kst. U.",51.2167,12.7833,1938,Tuexen_2982_17960838
"8. Ebenda: Bachufer im Zechgrund, vom Südgehänge her durch Fichtenwald beschattet.
(6)3) qm. 990 m Boden 50 em tief, sehr weich, quietschnaß, z. C. mit offnem Wasser.
3. 6. 19344. Kst., Lange. — Sonstige Begleiter: Pellia spec. -, Chiloscyphus polyanthus --,
Philonotis fontana --, Mnium punctanun 2. Die Moose, ferner Cardamine am. u. Chrysos-
plenium opp. gedeckt.",50.99,6.3,1938,Tuexen_2982_47248806
"8. Ebenda: Bachufer im Zechgrund, vom Südgehänge her durch Fichtenwald beschattet.
(6)3) qm. 990 m Boden 50 em tief, sehr weich, quietschnaß, z. C. mit offnem Wasser.
3. 6. 19344. Kst., Lange. — Sonstige Begleiter: Pellia spec. -, Chiloscyphus polyanthus --,
Philonotis fontana --, Mnium punctanun 2. Die Moose, ferner Cardamine am. u. Chrysos-
plenium opp. gedeckt.",50.99,6.633,1938,Tuexen_2982_47248806
"8. Frankenberg: R. Zschopau-Ufer in der Biensdorfer Aue. (Geschützte Landschaft!)
240 m. 00-1,50 n über Mittelwasser. Boden locker, tief, sandig, frisch bis feucht, 15. 5.
und 29. 8. 1935 Kst. Der Bestand bildet einzelne große Gruppen in der Wiesenaue, die sich
allmählich zum Flusse senkt. Niedrige Bäume und zahllose Wurzelschößlinge von Prunus padus,
vom Bopfen durchstrickt, stellen die Hauptmasse dar. Diese wird von hohen Weiden (Salix
fragilis) durchragt, deren Kronen durch ihre feine Verästelung auffallen. (Abb. 19.) Das Hoch⸗
wasser hat auf der talauf gerichteten Seite der Baum- und Strauchgruppen die mitgeführten
Pflanzenreste zu flachen Hügeln aufgehäuft. Hier leuchtet es Mitte Mai vom Weiß der Stern⸗
lere“(Stellaria bolostea), vom Purpurrot der Taglichtnelke (Melandrium rubrum) und der
Gefleckten Taubnessel (Lamium maculatum), vom Gelb des Kreuz-Cabkrautes (Galium cruciata)
und vom Blauviolett der Stiefmütterchen (Viola tricolor * volgaris). Die einzelnen Arten
stehen gewöhnlich truppenweis beisammen, wodurch die Farbwirkung erhöht wird.",50.915,13.04,1938,Tuexen_2982_45125450
"8. Frankenberg: R. Zschopau-Ufer in der Biensdorfer Aue. (Geschützte Landschaft!)
240 m. 00-1,50 n über Mittelwasser. Boden locker, tief, sandig, frisch bis feucht, 15. 5.
und 29. 8. 1935 Kst. Der Bestand bildet einzelne große Gruppen in der Wiesenaue, die sich
allmählich zum Flusse senkt. Niedrige Bäume und zahllose Wurzelschößlinge von Prunus padus,
vom Bopfen durchstrickt, stellen die Hauptmasse dar. Diese wird von hohen Weiden (Salix
fragilis) durchragt, deren Kronen durch ihre feine Verästelung auffallen. (Abb. 19.) Das Hoch⸗
wasser hat auf der talauf gerichteten Seite der Baum- und Strauchgruppen die mitgeführten
Pflanzenreste zu flachen Hügeln aufgehäuft. Hier leuchtet es Mitte Mai vom Weiß der Stern⸗
lere“(Stellaria bolostea), vom Purpurrot der Taglichtnelke (Melandrium rubrum) und der
Gefleckten Taubnessel (Lamium maculatum), vom Gelb des Kreuz-Cabkrautes (Galium cruciata)
und vom Blauviolett der Stiefmütterchen (Viola tricolor * volgaris). Die einzelnen Arten
stehen gewöhnlich truppenweis beisammen, wodurch die Farbwirkung erhöht wird.",50.9153,13.0391,1938,Tuexen_2982_45125450
"8. Großer Bergteich in Schweikershain (b. Waldheim). Der Teich wurde 1932 gänzlich
geschlämmt, lag 1935 trocken und wurde im Frühjahr 1934 angespannt. Aufnahme: 6. 8. 1934.
Ast. U. Ein Jahr später (5. 8. 1955 U.) war der Teich völlig mit Elodea canadensis angefüllt.",51.0736,13.0803,1938,Tuexen_2982_36356549
"8. Großhartmannsdorf (b. Freiberg), Graben zwischen Großteich und kleinem Nebenteich.
Sur Zeit der Aufnahme fast ohne Wasser, Boden tief. 494 in. 12. 8. 1934 U.
40
",50.8125,13.3425,1938,Tuexen_2982_47270116
"8. Großteich bei Naundorf (südöstl. Rochlitz). 275 m. 17 7. 1935 Ust., U.",51.0314,12.8006,1938,Tuexen_2982_17136803
"8. Großteich bei Raundorf (sũdöstl. Rochlitzs. 278 m. 17. 7. 1935, Kst., U.",51.0504,12.7974,1938,Tuexen_2982_106095
"8. Niederseiffenbach: Wiesengraben im Tälchen des Eisenzechenbaches nördl. Jagen 60
des Schafferholzes unweit des Waldrandes. 520 m. Fast geschlossene Gesellschaft in seichtem,
kaum bewegtem Wasser auf steinig-kiesigem Boden. 11.9. 1934. Fl. — Sonstige Begleiter:
Juncus articulatus I, Rumex acetosa --, Mentha arvensis 1.",50.9833,8.0667,1938,Tuexen_2982_97103710
"8. R. Sschopauufer an der Südostseite der Schönborner Biege. Bis J, m breiter Strei⸗
fen in und am Wasser, 50 m lang. Außenbogen, starke Wasserbewegung. Boden etwas fest,
aber 30 em tief. 240 m. 6. 8. 1934 Ust. U.",50.9833,11.0333,1938,Tuexen_2982_78276594
"8. Rübenau: Wiesengrabengesellschaft mit stark eindringendem Caricetum goodenowii.
690 m. Untergrund torfig. 6. 7. 1930 Fl. — Philonotis seriata befindet sich im Uebergang
zur Form fluitans; Calliergon stramineum wird ersetzt durch Calliergon giganteum 1, Calthàa
palustris * procumbens durch das gewöhnliche Caltha palustris 2. —* Sonstige Begleiter:
Drepanocladus revolvens 2, Bryum ventricosum I, Equisetum lim. --, 4 Carex pamicea ,
CO. rostrata 1I, 4 Pedicularis pal. -, Veéeronica scutellata —.
9. Gottesgab: Quelltopf am östl. Randgehänge des Hochmoors „Pechhütte“. 1000 m.
Durch frischgrünen Pflanzenwuchs fast völlig geschlossen, in der Mitte eine tellergroße, offene
Stelle. 20.7. 1930 Kst, Fl. — Sonstige Begl.. Bryum bimum —-, Equisetum lim. -,
Festnca rubra —, Poa trivialis 1, 4 Carex rostr. -, Galium ulig. 1, Valeriana dioëeca —-.
",50.5861,13.31,1938,Tuexen_2982_73076742
"8. Wasserloch in einer ehemaligen kleinen Braunkohlengrube nördlich Nauenhain (nord—
westlich Rochlitz). 220 m. 8. 8. 1927. Fl.
",51.085,12.793,1938,Tuexen_2982_98473355
"9. Altwassergraben auf der K. Talseite der Freiberger Mulde gegenüber Westewitz (unterh.
Döbelns. 1422 mn breit, Wassertiefe 50 em. 155 m. 3. 10. 1930 U.",51.1167,13.1167,1938,Tuexen_2982_23490675
"9. Ebenda: Ausgedehnte Hochstaudenflur in einer Rinne des l. Fechgrund-Gehänges.
)30 m. Boden teils weich n. locker, teils steinig. Ein Wässerlein berieselt fast die ganze,
1-55m breite Rinnensohle. 3. 6. 1934. Kst., Lange. — Sonstige Begl.: Mnium affine —. Die
besonders steinigen Stellen sind fast nur von Petasites bedeckt; Chrysosplenium kümmert unter
dem üppigen Geblätt.",50.7753,6.0839,1938,Tuexen_2982_48239575
"9. Ebenda: Ausgedehnte Hochstaudenflur in einer Rinne des l. Fechgrund-Gehänges.
)30 m. Boden teils weich n. locker, teils steinig. Ein Wässerlein berieselt fast die ganze,
1-55m breite Rinnensohle. 3. 6. 1934. Kst., Lange. — Sonstige Begl.: Mnium affine —. Die
besonders steinigen Stellen sind fast nur von Petasites bedeckt; Chrysosplenium kümmert unter
dem üppigen Geblätt.",,,1938,Tuexen_2982_48239575
"9. Großteich bei Naundorf (Entwässerung zum Au-Bach, der bei Rochlitz mündet).
275 m. 17. 7. 1935. Ust., U.",51.0504,12.7928,1938,Tuexen_2982_73457743
"9. Mulda: Lichtere Vorderseite eines wasserumflossenen Hegers am l. Ufer der Freiber—
zer Mulde bei der Eisenbahnbrücke oberh. Mulda: 4655 m. (5)51) qm. Boden steinig, sehr
feucht, Lichtgenuß reichlich. Der Hauptteil des Hegers wird eingenommen von einem Caricetum
gracilis, dessen Saum und Anfangszustand das Cardaminetum darstellt. 1. 7. 1935. Ast. U. —
Sonstige Begleiter: 4 Phalaris arundinacea 2, Epilobium roseum —-.",50.7333,13.3833,1938,Tuexen_2982_5982313
"9. Mühlteich bei Mühlau (nördl. Limbach). 310 m. 16. 7. 1935, Ust., U. Nordostecke.",50.9,12.7167,1938,Tuexen_2982_88934105
"9. R. Zschopauufer unterh. der Mündung des Sachsenburger Mühlgrabens. 30— 100 em
breiter Streifen über tiefem Wasser, durch Erlen beschattet. Boden locker, tief, frisch. 245 m.
6. 8. 1934 Ust., U.",50.75,13.0833,1938,Tuexen_2982_29633082
"9. Zweiter Teich (von oben) im Spielsdorfer Grund (zw. Callenberg u. Langenchursdorf).
Bestand 30—50 em breit, im Wasser stehend. 310 m. 16. 7. 1938 Ust., U.",50.8,12.6333,1938,Tuexen_2982_78598867
"1) Kleine Fläche (19m) über dem Zuflußbache in der Mitte des Teiches. Schlammboden
venig und nicht tief rissig, ziemlich fest, feucht. Interessante Moosgesellschaft!
Kleinere Stelle (10 qm) in der Mitte des Teichbodens, wenig entfernt vom Zuflusse, Pflan—
zendecke fast geschlossen. Schlammboden wenig und nicht tief rissig, feucht.
) Große Fläche links des Zuflusses. Schlammboden schon länger trockenliegend, sehr gut
betretbar, feucht, Risse 20 cm tief. Außer den genannten Pflanzen noch viele Zufällige.",51.050407,13.737262,1939,Tuexen_2983_60361739
"1. Lippersdorf (zw. Großhartmannsdorf und Lengefeld). Nackte Wandstücke (durch Kuhtritte ver—
irsacht) und z. T. wasserleere Sohle eines 40 em breiten und ungefähr 40 em tiefen Wiesengrabens
üdlich der Ziegelei. 460 m. 1. 9. 1935 Fl., U. — Weitere Moose: Scapania irrigua 4, Calliergon
uspid. -, Rhytidiad. squarr. -, Climacium dendr. -4.",50.7833,13.3167,1939,Tuexen_2983_78470092
"1.. W. Koch (11. 22), Eleocharetum ovato-atropurpureae nach Funden am Lago Maggiore.
2. W. Koch (ebenda), dasselbe nach Funden am Säckingersee (im südlichen Schwarzwald). Vgl.
auch W. Kreh (12), wo die Angaben von Rikli berücksichtigt sind!
3. W. Kreh (12), „Gesellschaft des nackten Teichbodens“ an den Stuttgarter Wildparkseen.
1. „Eleocharetum ovatae“ bei Graz und Pettau in Steiermark nach Hayek (7).
5. Nach Domin (3) in Südwestböhmen, „Formation des nackten Teichbodens“ im tertiären Becken
ovon Veseli, Wittingau und Gratzen.
z. Nach Domin (5) im Böhmischen Mittelgebirge, „Formation des nackten Flußufers“ (Elbe).
7. Nach Domin (4. 128 und 138) im Vorlande des Erzgebirges in Nordböhmen.
3. Nach B. Schorler (19) an den Teichen bei Plothen (obere Saale), „die Carex cyperoides-
Assoziation“.
9. Bezieht sich auf die vorliegende Arbeit.
10. In der fächsischen Lausitz (Teichgebiet der näheren und weiteren Umgebung von Bautzen),
zusammengetragen nach Angaben bei K. Richter (14) und von Max Militzer, Bautzen
'brieflich).
",45.9667,8.6667,1939,Tuexen_2983_93198564
"10. Unterer Teich bei Hirschstein westl. Marienberg (630 m). 23. 9. 1928 Fl. Boden in Schollen
ief zerrissen, oberflächlich abgetrocknet. Die Knöterichgesellschaft zieht bereits ein. Zur
Moosschicht: Bryum argenteum 3.",50.65,13.1667,1939,Tuexen_2983_23481905
"11. Oberer Teich bei Hirschstein westl. Marienberg (630 m). 23. 9. 1928 und 4. 7. und 29. 7. 1929
Fl. Innerer Gürtel. Boden schlammig, feucht. Zur Moosschicht: Marchantia polymorpha Il,
Riccia fluitans var. canaliculata 2, Fossombronia Wondr. 2, Fontinalis antip. 2.",50.6483,13.1747,1939,Tuexen_2983_47219437
