scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_600,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_601,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_602,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Pohlia Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_364,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Bryum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_365,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Drepanocladus uncinatus (Hedw.) Warnst.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_366,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Pleurozium Mitt.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_367,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_368,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Polytrichum alpinum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_369,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Peltigera scabrosa Th.Fr.,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_370,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Solorina crocea (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_3006_371,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Nephroma arcticum (L.) Torss.,Fungi,2.0,Braun-Blanquet Scale,Tuexen_3006_372,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Cladonia rangiferina (L.) Weber,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_373,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
"Elongata Stinchcomb & Darrough, 1995",Animalia,1.0,Braun-Blanquet Scale,Tuexen_3006_374,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
"Stereocaulon Hoffm., 1796",Fungi,,Braun-Blanquet Scale,Tuexen_3006_375,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_3006_376,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Sterile,Fungi,,Braun-Blanquet Scale,Tuexen_3006_377,69.5,31.0,1939,Tuexen_3006_90804387,HumanObservation
Lycopodium selago L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_234,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Betula nana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_235,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_236,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Vaccinium vitis-idaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_237,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_238,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_239,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Empetrum nigrum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_240,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_241,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Equisetum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_242,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_243,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Bistorta (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_244,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_245,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_246,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Cerastium alpinum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_247,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_248,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_249,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_250,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Thalictrum alpinum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_251,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Trollius europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_252,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Viola biflora L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_253,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Parnassia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_254,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Alchemilla vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_255,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Sibbaldia procumbens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_256,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_257,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Astragalus alpinus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_258,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_259,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Pirola rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_260,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_261,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_262,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_263,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_264,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_265,69.545,31.065,1939,Tuexen_3006_24585344,HumanObservation
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_457,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_458,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_459,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Pinguicula vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_460,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_461,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Solidago virga-aurea Anon.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_462,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_463,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_464,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Saussurea alpina (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_465,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Hieracium alpinum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_466,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Juncus trifidus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_467,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Luzula parviflora (Ehrh.) Desv.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_468,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Carex capitata Sol.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_469,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_470,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_471,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_472,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Poa alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_473,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Festuca ovina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_474,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_475,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_476,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_477,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
