scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1170,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Carlina acaulis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1171,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1172,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Centaurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1173,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1174,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1175,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1176,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1177,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1178,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1179,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1180,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1181,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1182,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Hieracium pilosella L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1183,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Koeleria Pers.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1184,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1185,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Medicago falcata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1186,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
"Mellitis Scop., 1771",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1187,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1188,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1189,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1190,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1191,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1192,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Podospermum DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1193,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1194,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1195,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1196,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1197,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1198,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1199,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1200,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1201,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1202,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1203,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1204,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Thymus praecox Opiz,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1205,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Adonis vernalis L.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_383,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_384,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_385,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Andropogon ischaemum Thunb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_386,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_387,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Anthyllis vulneraria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_388,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Artemisia campestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_389,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Asperula glauca L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_390,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_391,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_392,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Carex humilis Leyss.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_393,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Carlina vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_394,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Centaurea rhenana Boreau,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_395,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_396,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_397,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_398,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Dianthus carthusianorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_399,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Echium vulgare L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_400,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_401,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_402,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_403,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_404,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_405,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_406,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_407,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_408,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_409,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_410,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Koeleria Pers.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_411,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Lotus corniculatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_412,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_413,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_414,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_415,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_416,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_417,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_418,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_419,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_420,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_421,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_422,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_423,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_850,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
"Salma Walker, 1863",Animalia,+,Braun-Blanquet Scale,Tuexen_3131_851,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_852,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Sedum boloniense Loisel.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_853,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_854,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_855,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_856,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
"Stenophylla Westwood, 1845",Animalia,12.0,Braun-Blanquet Scale,Tuexen_3131_857,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_858,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_859,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_860,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_861,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_862,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_863,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_864,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_865,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1206,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1207,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1208,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1209,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1210,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1211,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1212,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_1213,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1214,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1215,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Carlina acaulis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1216,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1217,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Centaurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1218,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1219,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1220,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1221,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1222,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1223,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1224,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1225,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1226,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1227,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Hieracium pilosella L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1228,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1229,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1230,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1231,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
"Mellitis Scop., 1771",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1232,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1233,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1234,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1235,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1236,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1237,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Podospermum DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1238,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1239,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1240,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1241,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1242,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1243,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1244,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1245,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1246,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1247,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1248,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1249,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1250,50.3606,13.7878,1929,Tuexen_3131_43854296,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1477,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1478,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Achillea millefolium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1479,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1480,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Andropogon ischaemum Thunb.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1481,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1482,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1483,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1484,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Astragalus exscapus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1485,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1486,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1487,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1488,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1489,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Centaurea rhenana Boreau,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1490,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1491,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1492,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1493,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1494,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1495,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1496,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1497,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1498,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1499,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1500,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1501,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1502,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1503,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Medicago falcata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1504,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1505,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1506,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1507,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Plantago media L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1508,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1509,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1510,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Potentilla arenaria Albert,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1511,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1512,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1513,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Sanguisorba minor Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1514,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1515,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1516,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1517,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Stipa capillata L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1518,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
