scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_860,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_861,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Picea excelsa (Lam.) Link,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_429,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_430,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Pinus sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_431,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_432,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Corylus avellana L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_433,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_434,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_435,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_436,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Cornus sanguinea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_437,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_438,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_439,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_440,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_441,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_442,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_443,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_444,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_445,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_446,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_447,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_448,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Sanicula europaea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_449,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_450,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_451,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_452,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_453,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_454,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Hedera helix L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_455,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Carex L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_456,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_457,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Primula L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_458,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1640,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Hieracium L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1641,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Calamagrostis varia Thurb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1642,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1643,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1644,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1645,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1646,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Hieracium murorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1647,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1648,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Melampyrum sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1649,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1650,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Oxalis acetosella L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1651,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Fagus sylvatica L.,Plantae,4.5,Braun-Blanquet Scale,Tuexen_3146_2247,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_2248,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2249,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Abies alba Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2250,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2251,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2252,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Picea excelsa (Lam.) Link,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2253,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2254,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Lonicera nigra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2255,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Ribes alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2256,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2257,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Asperula odorata L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2258,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2259,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2260,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2261,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2262,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Anemone ranunculoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2263,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Astrantia major L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2264,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2265,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2266,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2267,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2268,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Hypericum hirsutum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2269,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2270,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2271,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2272,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2273,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Phyteuma L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2274,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Poa nemoralis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2275,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2276,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2277,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2278,48.8833,17.5167,1936,Tuexen_3146_61463075,HumanObservation
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_99,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_100,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_101,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_102,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Dentaria bulbifera L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_103,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_104,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_105,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_106,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Petasites albus A.Gray,Plantae,,Braun-Blanquet Scale,Tuexen_3146_107,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_108,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_109,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_110,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Aegopodium podagraria L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_111,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_112,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_113,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Geranium robertianum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_114,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_115,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_116,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Melandryum Rchb.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_117,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_118,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_119,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_120,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_121,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_122,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_123,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_124,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_125,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_126,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_127,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Valeriana tripteris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_128,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_129,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_130,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_131,49.1167,19.1833,1936,Tuexen_3146_37979193,HumanObservation
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_967,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_968,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Abies alba Mill.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_969,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_970,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Fagus sylvatica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_971,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_972,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_973,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Picea excelsa (Lam.) Link,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_974,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Asperula odorata L.,Plantae,3.33.3,Braun-Blanquet Scale,Tuexen_3146_975,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_976,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Dentaria Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_977,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_978,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_979,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_980,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_981,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Viola sylvatica Fr.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_982,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_983,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_984,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_985,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_986,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_987,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_988,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Lamium maculatum (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_989,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Orobus vernus L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_990,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Pulmonaria officinalis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_991,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_992,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_993,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_994,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_995,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_996,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_997,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_998,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_999,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1000,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1001,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1002,49.0967,19.1722,1936,Tuexen_3146_37979193,HumanObservation
Fagus sylvatica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1310,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Acer pseudoplatanus L.,Plantae,4.5,Braun-Blanquet Scale,Tuexen_3146_1311,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Abies alba Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1312,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1313,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1314,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1315,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1316,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1317,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Ulmus montana With.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1318,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1319,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Mercurialis perennis L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1320,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1321,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1322,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1323,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1324,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Dentaria bulbifera L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1325,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Isopyrum thalictroides L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1326,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Aconitum vulparia Rchb.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1327,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Pulmonaria officinalis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1328,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1329,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Fagus sylvatica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1330,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Lactuca L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1331,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Lamium maculatum (L.) L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1332,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Symphytum tuberosum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1333,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1334,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1335,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1336,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1337,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1338,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1339,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Lunaria rediviva L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1340,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1341,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Impatiens noli,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1342,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Scolopendrium vulgare Sm.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1343,49.0731,17.8262,1936,Tuexen_3146_97100357,HumanObservation
Nephrodium Rich.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1760,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
Geranium robertianum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1761,49.0536,17.1686,1936,Tuexen_3146_97100357,HumanObservation
