scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9233,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9234,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9235,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9236,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9237,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9238,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9239,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9240,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria pinnata Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9241,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria lancettula Schumann, 1867",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9242,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Fragilaria virescens,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9243,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9244,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9245,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Fragilaria bicapitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9246,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9247,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9248,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9249,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9250,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9251,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Synedra capitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9252,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9253,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Synedra rumpens var. scotica Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9254,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Synedra affinis,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9255,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Synedra minuscula Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9256,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Synedra pulchella Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9257,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Synedra C.G.Ehrenberg, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9258,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9259,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9602,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9603,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_9604,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9605,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9606,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9607,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9608,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9609,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Pediastrum duplex Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9610,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9611,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9612,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9613,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9614,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9615,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9616,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9617,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9618,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9619,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9620,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9621,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9622,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9623,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9624,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9625,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9626,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9627,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9628,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9629,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9630,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9631,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9632,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9633,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9634,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9635,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9636,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9637,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9638,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9639,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9640,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9641,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9927,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9928,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9929,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_9930,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9931,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_9932,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9933,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9934,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9935,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9936,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9937,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9938,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9939,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9940,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9941,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9942,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9943,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9944,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9945,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9946,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9947,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9948,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9949,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9950,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9951,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9952,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9953,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9954,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9955,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9956,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Synura uvella Korshikov,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9957,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9958,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9959,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9960,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9961,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9962,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_9963,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9964,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9965,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Gomphonema longiceps f. subclavata Grunow ex Cleve & Moller, 1879",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10561,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Gomphonema longiceps var. montanum (Schumann) Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10562,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Gomphonema intricatum Suhr.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10563,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Gomphonema intricatum var. pumila Cleve-Euler, 1932",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10564,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Gomphonema lanceolatum Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10565,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Gomphonema gracile Ehrenberg, 1838",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10566,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Gomphonema subtile Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10567,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Gomphonema exiguum (Ostrup) Fricke, 1902",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10568,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Gomphonema constrictum Ehrenberg ex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10569,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Gomphonema constrictum var. capitata (Ehrenb.) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10570,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Gomphonema olivaceum (Hornemann) Ehrenberg, 1838",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10571,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10572,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10573,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Epithemia zebra var. porcellus (Kützing) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10574,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10575,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10576,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10577,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10578,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10579,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10580,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10581,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia tryblionella var. debilis (Arnott) Hustedt, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10582,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Nitzschia apiculata,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10583,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Nitzschia angustata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10584,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Nitzschia hybrida Grunow,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10585,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10586,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10587,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10588,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia recta Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10589,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia vitrea var. salinarum Grunow, 1862",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10590,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Nitzschia hungarica,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10591,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia dissipata Lange-Bertalot, 1996",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10592,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia dubia W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10593,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia acuta Peragallo & Peragallo, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10594,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Nitzschia epithemioides Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10595,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia amphibia Grunow, 1862",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10596,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Nitschia,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10597,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia ignorata Krasske, 1929",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10598,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia subtilis (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10599,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia palea (Kützing) W.Smith, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10600,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia sigmoidea (Nitzsch) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10601,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia vermicularis (Kützing) Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10602,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia frustulum (Kützing) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10603,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia sigma (Kützing) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10604,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia tenuis W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10605,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia acicularis Frenguelli, 1923",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10606,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Nitzschia closterium (Ehrenberg) W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10607,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10608,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10609,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10610,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10611,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10912,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10913,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10914,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10915,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
