scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fraxinus excelsior L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1713,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Rubus idaeus L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1714,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Acer campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1715,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Festuca ovina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_319,49.6125,7.9625,1939,Tuexen_3156_85651980,HumanObservation
Achillea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_320,49.6125,7.9625,1939,Tuexen_3156_85651980,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_321,49.6125,7.9625,1939,Tuexen_3156_85651980,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_322,49.6125,7.9625,1939,Tuexen_3156_85651980,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_323,49.6125,7.9625,1939,Tuexen_3156_85651980,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_744,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Trifolium alpestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_745,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Festuca heterophylla Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_746,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_747,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Galium erectum Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_748,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Campanula persicifolia L.,Plantae,-,Braun-Blanquet Scale,Tuexen_3156_749,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Clinopodium vulgare L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_750,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_751,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Anthericum ramosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_752,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_753,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_754,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_755,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_756,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_757,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_758,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_759,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_760,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_761,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_762,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Carex montana L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_763,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Hieracium murorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_764,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_765,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_766,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_767,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_768,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_769,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_770,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_771,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_772,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Digitalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_773,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_774,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Carex digitata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_775,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_776,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_777,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_778,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Laserpitium latifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_779,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_780,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_781,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Serratula tinctoria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_782,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Calamagrostis Adans.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3156_783,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Convallaria majalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_784,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Melampyrum vulgatum Pers.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_785,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Festuca ovina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_305,49.6203,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_306,49.6203,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_307,49.6203,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_308,49.6203,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_309,49.6203,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_633,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_634,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Festuca heterophylla Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_635,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Fragaria viridis Duchesne,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_636,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Galium erectum Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_637,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_638,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Clinopodium vulgare L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_639,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_640,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_641,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Clematis recta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_642,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_643,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_644,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_645,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Sisymbrium strictissimum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_646,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_647,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_648,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_649,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_650,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_651,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Carex montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_652,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_653,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_654,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_655,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Veronica chamaedrys L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_656,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_657,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_658,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_659,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Campanula trachelium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_660,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_661,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_662,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_663,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_664,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_665,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_666,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_667,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_668,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_669,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_670,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Serratula tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_671,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Calamagrostis Adans.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_672,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_673,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_674,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Festuca ovina L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1297,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Genista tinctoria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1298,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1299,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Melampyrum vulgatum Pers.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1300,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1301,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1302,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1303,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1304,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1305,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1306,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Viscaria vulgaris Röhl.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1307,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1308,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Stellaria holostea L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1309,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1310,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Galium sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1311,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Anemone nemorosa L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1312,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1313,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1314,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1315,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1316,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1317,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1318,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1319,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1320,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Asperula odorata L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3156_1632,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1633,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1634,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1635,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1636,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1637,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Cardamine impatiens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1638,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1639,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1640,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Melica nutans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1641,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1642,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1643,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1644,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Senecio L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1645,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1646,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1647,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1648,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Geranium robertianum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1649,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1650,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1651,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1652,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1653,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1654,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1655,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Bupleurum longifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1656,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Epilobium montanum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1657,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1658,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Impatiens noli,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1659,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Milium effusum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1660,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1661,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1662,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Quercus sessilis Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1663,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1664,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1665,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1666,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1667,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1668,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1669,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1670,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Oxalis acetosella L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1671,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1672,47.8333,10.6333,1939,Tuexen_3156_45211975,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_1776,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1777,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1778,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Tilia cordata Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1779,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Betula verrucosa Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1780,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1781,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1782,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1783,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1784,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1785,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1786,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1787,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Acer campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1788,47.8345,10.3091,1939,Tuexen_3156_45211975,HumanObservation
Festuca ovina L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_270,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Achillea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_271,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_272,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_273,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Ranunculus polyanthemus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_274,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Festuca ovina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_315,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
