scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1127,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1128,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1129,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Trifolium pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1130,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1131,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Leontodon autumnale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1132,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1133,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1134,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Hylocomium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1135,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1136,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Orchis Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1137,47.37861,8.54,1932,Tuexen_2929_22706594,HumanObservation
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1789,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1790,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1791,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Carex lepidocarpa Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1792,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1793,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Carex pulicaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1794,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Carex echinata Murray,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1795,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1796,50.1276,8.6928,1932,Tuexen_2929_6416878,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2153,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2154,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2155,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Fissidens adianthoides Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2156,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Thuidium Schimp.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2157,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2158,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2159,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2160,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2161,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Hydrocotyle vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2162,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2163,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Sagina procumbens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2164,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2165,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2166,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Pedicularis palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2167,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2168,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Ranunculus flammula L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2169,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Spiraea ulmaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2170,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2171,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2172,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Quercus robur L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2173,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2174,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Calamagrostis Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2175,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2176,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Phragmites communis Trin.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2177,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2178,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2179,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2180,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Juncus filiformis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2181,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2182,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2183,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2184,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Holcus lanatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2185,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2186,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2187,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2188,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Trifolium repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2189,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2190,50.1271,8.6293,1932,Tuexen_2929_6416878,HumanObservation
Caryophyllaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1177,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Eriophorum polystachion Sm.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1178,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1179,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Agrostis canina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1180,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1181,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Juncus filiformis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1182,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1183,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Lotus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1184,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1185,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1186,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1187,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Ranunculus flammula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1188,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1189,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Hydrocotyle vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1190,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1191,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1192,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1193,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1194,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1195,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1196,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1197,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Trifolium minus Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1198,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1199,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1200,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1201,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Cynosurus cristatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1202,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1203,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Phleum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1204,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1205,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1206,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1207,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Trifolium pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1208,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1209,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Leontodon autumnale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1210,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1211,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1212,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Hylocomium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1213,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1214,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Orchis Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1215,52.964,7.327,1932,Tuexen_2929_475191,HumanObservation
Acorus calamus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1570,53.3667,7.2167,1932,Tuexen_2929_56872709,HumanObservation
Typha latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1571,53.3667,7.2167,1932,Tuexen_2929_56872709,HumanObservation
Ranunculus lingua L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2929_1572,53.3667,7.2167,1932,Tuexen_2929_56872709,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1573,53.3667,7.2167,1932,Tuexen_2929_56872709,HumanObservation
Sium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1574,53.3667,7.2167,1932,Tuexen_2929_56872709,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1575,53.3667,7.2167,1932,Tuexen_2929_56872709,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_474,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_475,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_476,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Ranunculus flammula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_477,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_478,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_479,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Agrostis canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_480,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Agrostis stolonifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_481,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Epilobium quadrangulum H.Lév.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_482,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_483,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_484,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_485,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_486,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_487,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_488,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
"Algon Sharp, 1874",Animalia,,Braun-Blanquet Scale,Tuexen_2929_489,47.5596,7.5806,1932,Tuexen_2929_74581027,HumanObservation
Calypogeia trichomanis (L.) Corda,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1899,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1900,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1901,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1902,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1903,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1904,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1905,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1906,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1907,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1908,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1909,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1910,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1911,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Lysimachia thyrsiflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1912,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Lythrum salicaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1913,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1914,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Typha latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1915,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1916,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1917,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1918,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1919,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1920,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1921,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1922,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1923,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Bidens tripartita L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1924,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Rorippa Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1925,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1926,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1927,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1928,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1929,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1930,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1931,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Galium aparine L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1932,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Scutellaria galericulata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1933,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Dryopteris Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1934,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Asplenium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1935,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Frangula alnus Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1936,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1937,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1938,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1939,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1940,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Glechoma hederacea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1941,53.1307,7.3501,1932,Tuexen_2929_75582636,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1295,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1296,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Alisma plantago L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1297,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1298,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1299,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1300,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Carex canescens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1301,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1302,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Tracheophyta,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1303,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1304,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1305,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Agrostis canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1306,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1307,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1308,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1309,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Iris pseudacorus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1310,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Acorus calamus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1311,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Menyanthes trifoliata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1312,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1313,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1314,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1315,53.143889,7.365833,1932,Tuexen_2929_95123551,HumanObservation
