scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_797,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_798,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Callitriche L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_799,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_800,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_801,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_802,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_803,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_804,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_805,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_806,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_807,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_808,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_809,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_810,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_811,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_812,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Alisma L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_813,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_814,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_815,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_816,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_817,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_818,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_819,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_820,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_230,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Limosella aquatica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_231,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_232,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_233,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Gnaphalium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_234,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Plantago intermedia DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_235,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_236,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_237,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Pellis,Animalia,3.0,Braun-Blanquet Scale,Tuexen_2983_238,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_239,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_240,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_241,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Juncus bulbosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_242,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_243,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Elatine hydropiper L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_244,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_245,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Callitriche L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_246,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_247,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_248,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_249,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Bidens tripartita L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_250,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_251,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_252,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Stellaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_253,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_254,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_255,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_256,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_257,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_258,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_259,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_260,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_261,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_262,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_263,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_264,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_265,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_266,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_267,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_268,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Limosella aquatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_269,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_270,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_271,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Gnaphalium uliginosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_272,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_273,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_274,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_275,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Pellis,Animalia,1.0,Braun-Blanquet Scale,Tuexen_2983_276,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_277,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_278,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_279,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Juncus bulbosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_280,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_281,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_282,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_283,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Callitriche L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_284,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_285,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_286,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_287,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_288,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_289,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_290,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_291,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_292,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Spergula arvensis L.,Plantae,—-,Braun-Blanquet Scale,Tuexen_2983_293,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_294,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_295,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_296,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_297,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Alisma L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_298,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_299,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_300,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_301,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_302,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_303,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_304,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_305,50.8417,13.3667,1939,Tuexen_2983_31987983,HumanObservation
Isolepis setacea (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_78,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Fossombronia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_79,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_80,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Cardamine hirsuta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_81,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Sagina procumbens L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_82,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_83,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_84,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_85,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_86,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_87,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_88,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_89,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2983_90,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_91,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_92,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Veronica beccabunga L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_93,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_94,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_95,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Lychnis flos-cuculi L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_96,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_97,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_98,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_99,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Polygonum hidropiper Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_100,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Rorippa sylvestris (L.) Besser,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_101,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Marchantia polymorpha L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_102,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Blasia pusilla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_103,50.6947,13.3735,1939,Tuexen_2983_2367016,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_672,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Limosella aquatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_673,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_674,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_675,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_676,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_677,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_678,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_679,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Pellis,Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_680,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_681,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_682,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_683,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Juncus bulbosus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_684,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_685,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_686,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_687,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Callitriche L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_688,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_689,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_690,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_691,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_692,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_693,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_694,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_695,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_696,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_697,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Ranunculus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_698,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_699,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_700,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Alisma L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_701,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_702,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_703,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Riccia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_704,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_705,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_706,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_707,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_708,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—1,Braun-Blanquet Scale,Tuexen_2983_156,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Limosella aquatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_157,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_158,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Lindernia All.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_159,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_160,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Cyperus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_161,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Cyperus fuscus L.,Plantae,-4-,Braun-Blanquet Scale,Tuexen_2983_162,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Cyperus flavescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_163,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_164,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Gnaphalium luteoalbum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_165,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_166,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_167,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_168,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Pellis,Animalia,+,Braun-Blanquet Scale,Tuexen_2983_169,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_170,45.9667,8.6667,1939,Tuexen_2983_93198564,HumanObservation
