scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Navicula elegans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4129,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4130,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4131,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula subtilissima Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4132,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula soodensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4133,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula menisculus Schumann,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4134,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula amphibola Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4135,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4136,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4137,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4138,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4139,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia subcapitata W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4140,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia interrupta Pedicino, 1867",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4141,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4142,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4143,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia microstauron Mayer, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4144,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4609,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum erasum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4610,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum furcatum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4611,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4612,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum glabrum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4613,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum gracile Ralfs ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4614,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum hystrix Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4615,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4616,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum hexacerum Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4617,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4618,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4619,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum muricatum Brebisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4620,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum natator West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4621,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum oxyacanthum W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4622,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4623,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4624,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4625,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4626,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4627,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4628,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4629,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4630,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4631,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4632,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Spondylosium tetragonum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4633,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4634,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Spondylosium papillosum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4635,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4636,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4637,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4638,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Desmidium aptogonum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4639,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Gymnozyga,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4640,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4641,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Pleurotheliopsis,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_4642,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Diatomeae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_4643,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Melosira nummuloides W.Smith,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4644,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Melosira arenaria,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4645,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Melosira varians C.Agardh, 1827",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4646,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4647,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Melosira granulata Otto Müller, 1903",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4648,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Melosira distans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4649,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Melosira italica Komarenko, 1956",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4650,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4651,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Peronia erinacea,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5058,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5059,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eunotia praerupta Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5060,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eunotia arcus Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5061,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5062,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Eunotia exigua (Breb) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5063,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5064,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5065,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5066,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5067,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eunotia alpina Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5068,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eunotia gracilis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5069,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5070,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eunotia formica Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5071,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eunotia septentrionalis Østrup, 1897",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5072,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5073,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5074,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5075,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5076,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5077,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Eucocconeis lapponica Hustedt, 1924",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5078,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Achnanthes microcephala Kütz.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5079,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Achnanthes minutissima Kützing, 1833",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5080,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Achnanthes Bory, 1822",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5081,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5082,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Achnanthes exigua Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5083,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5084,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Achnanthes conspicua,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5085,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5086,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5087,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5088,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Mastogloia Thwaites ex W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5089,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5090,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5547,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5548,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Dictyosphaerium Nägeli, 1849",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5549,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5550,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Ankistrodesmus Corda, 1838",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5551,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5552,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Coelastrum cubicum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5553,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Coelastrum microporum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5554,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Coelastrum proboscideum Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5555,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Coelastrum sphaericum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5556,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5557,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5558,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Sorastrum spinulosum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5559,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Protococcus C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5560,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Keratococcus caudatus Pascher,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5561,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Ulotrichales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5562,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Monostroma bullosum (Roth) Thur.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5563,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Enteromorpha intestinalis (L.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5564,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Enteromorpha Link, 1820",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5565,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5566,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Ulothrix tenuissima Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5567,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5568,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Ulothrix aequalis Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5569,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Geminella interrupta (Turpin) Lagerh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5570,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Hormidium subtile (Kutzing) Heering,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5571,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Hormidium rivulare Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5572,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5573,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Stigeoclonium Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5574,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Stigeoclonium flagelliferum Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5575,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5576,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5577,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chaetophora elegans (Roth) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5578,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chaetophora incrassata (Hudson) Hazen,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5579,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chaetonema irregulare Nowak.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5580,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gongrosira Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5581,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chlorotylium cataractum Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5582,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Microthamnion,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5583,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Microthamnion strictissimum Rabenh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5584,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Aphanochaete repens A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5585,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Coleochaete scutata Bréb.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5586,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Coleochaete soluta (Bréb.) Prings.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5587,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Coleochaete pulvinata A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5588,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Coleochaete orbicularis Pringsh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5589,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chaetopeltis orbicularis Berthold,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5590,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6054,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6055,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6056,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6057,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6058,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6059,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6060,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6061,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6062,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6063,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6064,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6065,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6066,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6067,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Neidium E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6068,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6069,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6070,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6071,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Neidium bisulcatum Lagerst.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6072,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6073,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Diploneis (Cleve, 1894)",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6074,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6075,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6076,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6077,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Diploneis interrupta (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6078,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Stauroneis anceps Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6079,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
