scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3862,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Naviculaceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3863,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula elegans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3864,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3865,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3866,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula subtilissima Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3867,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula soodensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3868,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula menisculus Schumann,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3869,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula amphibola Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3870,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3871,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3872,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3873,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3874,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia subcapitata W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3875,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia interrupta Pedicino, 1867",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3876,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3877,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3878,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia microstauron Mayer, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3879,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4303,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum erasum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4304,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum furcatum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4305,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4306,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum glabrum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4307,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum gracile Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4308,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum hystrix Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4309,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4310,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum hexacerum Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4311,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4312,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4313,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum muricatum Brebisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4314,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum natator West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4315,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum oxyacanthum W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4316,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4317,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4318,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4319,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4320,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4321,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4322,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4323,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4324,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4325,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4326,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Spondylosium tetragonum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4327,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4328,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Spondylosium papillosum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4329,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4330,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4331,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4332,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Desmidium aptogonum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4333,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Gymnozyga,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4334,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4335,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Pleurotheliopsis,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_4336,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Diatomeae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_4337,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Melosira nummuloides W.Smith,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4338,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Melosira arenaria,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4339,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Melosira varians C.Agardh, 1827",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4340,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4341,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Melosira granulata Otto Müller, 1903",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4342,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Melosira distans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4343,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Melosira italica Komarenko, 1956",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4344,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4345,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Peronia erinacea,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4819,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4820,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eunotia praerupta Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4821,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eunotia arcus Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4822,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4823,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Eunotia exigua (Breb) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4824,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4825,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4826,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4827,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4828,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eunotia alpina Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4829,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eunotia gracilis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4830,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4831,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eunotia formica Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4832,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eunotia septentrionalis Østrup, 1897",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4833,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4834,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4835,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4836,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4837,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4838,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Eucocconeis lapponica Hustedt, 1924",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4839,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Achnanthes microcephala Kütz.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4840,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Achnanthes minutissima Kützing, 1833",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4841,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Achnanthes Bory, 1822",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4842,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4843,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Achnanthes exigua Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4844,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4845,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Achnanthes conspicua,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4846,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4847,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4848,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4849,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Mastogloia Thwaites ex W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4850,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4851,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5238,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5239,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Dictyosphaerium Nägeli, 1849",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5240,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5241,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Ankistrodesmus Corda, 1838",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5242,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5243,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Coelastrum cubicum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5244,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Coelastrum microporum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5245,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Coelastrum proboscideum Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5246,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Coelastrum sphaericum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5247,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5248,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5249,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Sorastrum spinulosum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5250,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Protococcus C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5251,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Keratococcus caudatus Pascher,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5252,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Ulotrichales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5253,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Monostroma bullosum (Roth) Thur.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5254,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Enteromorpha intestinalis (L.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5255,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Enteromorpha Link, 1820",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5256,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5257,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Ulothrix tenuissima Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5258,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5259,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Ulothrix aequalis Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5260,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Geminella interrupta (Turpin) Lagerh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5261,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Hormidium subtile (Kutzing) Heering,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5262,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Hormidium rivulare Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5263,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5264,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Stigeoclonium Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5265,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Stigeoclonium flagelliferum Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5266,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5267,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5268,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chaetophora elegans (Roth) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5269,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chaetophora incrassata (Hudson) Hazen,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5270,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chaetonema irregulare Nowak.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5271,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gongrosira Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5272,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chlorotylium cataractum Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5273,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Microthamnion,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5274,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Microthamnion strictissimum Rabenh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5275,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Aphanochaete repens A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5276,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Coleochaete scutata Bréb.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5277,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Coleochaete soluta (Bréb.) Prings.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5278,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Coleochaete pulvinata A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5279,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Coleochaete orbicularis Pringsh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5280,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chaetopeltis orbicularis Berthold,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5281,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5765,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5766,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5767,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5768,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5769,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5770,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5771,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5772,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5773,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5774,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5775,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5776,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5777,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5778,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Neidium E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5779,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5780,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5781,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5782,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Neidium bisulcatum Lagerst.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5783,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5784,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Diploneis (Cleve, 1894)",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5785,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5786,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5787,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Diploneis puella (Schumann) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5788,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
