scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Navicula hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4195,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4196,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula radiosa Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4197,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula gracilis Lauby, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4198,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4199,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula dicephala Ehrenberg, 1838",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4200,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula anglica,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4201,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4202,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4203,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Naviculaceae,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4204,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula Bory,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4205,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula elegans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4206,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4207,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4208,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula subtilissima Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4209,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula soodensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4210,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula menisculus Schumann,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4211,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula amphibola Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4212,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4213,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4214,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4215,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4216,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia subcapitata W.Gregory, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4217,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia interrupta Pedicino, 1867",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4218,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4219,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4220,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia microstauron Mayer, 1913",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4221,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4696,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Charophyta,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4697,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum erasum Brébisson,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4698,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum furcatum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4699,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4700,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum glabrum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4701,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum gracile Ralfs ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4702,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum hystrix Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4703,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4704,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum hexacerum Wittr.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4705,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4706,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4707,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum muricatum Brebisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4708,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum natator West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4709,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum oxyacanthum W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4710,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4711,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4712,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum paradoxum Meyen ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4713,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4714,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum punctulatum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4715,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4716,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4717,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Sphaerozosma granulatum J.Roy & Bisset,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4718,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4719,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4720,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Spondylosium tetragonum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4721,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4722,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Spondylosium papillosum West & G.S.West,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4723,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4724,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4725,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4726,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Desmidium aptogonum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4727,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Gymnozyga,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4728,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4729,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Pleurotheliopsis,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_4730,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Diatomeae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_4731,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Melosira nummuloides W.Smith,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4732,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Melosira arenaria,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4733,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Melosira varians C.Agardh, 1827",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4734,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4735,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Melosira granulata Otto Müller, 1903",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4736,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Melosira distans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4737,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Melosira italica Komarenko, 1956",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4738,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4739,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cyclotella Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4740,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Peronia erinacea,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5125,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia C.G.Ehrenberg, 1837",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5126,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia praerupta Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5127,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia arcus Ehrenberg, 1837",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5128,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5129,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Eunotia exigua (Breb) Rabh.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5130,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5131,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5132,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5133,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia parallela Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5134,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5135,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia alpina Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5136,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia gracilis W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5137,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5138,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia formica Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5139,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eunotia septentrionalis Østrup, 1897",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5140,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cocconeis pediculus Ehrenberg, 1838",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5141,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5142,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cocconeis C.G.Ehrenberg, 1837",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5143,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5144,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5145,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Eucocconeis lapponica Hustedt, 1924",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5146,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Achnanthes microcephala Kütz.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5147,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes minutissima Kützing, 1833",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5148,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes Bory, 1822",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5149,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5150,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes exigua Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5151,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5152,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes Bory, 1822",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5153,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Achnanthes conspicua,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5154,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5155,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5156,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5157,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Mastogloia Thwaites ex W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5158,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5159,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5635,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5636,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Dictyosphaerium Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5637,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5638,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Ankistrodesmus Corda, 1838",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5639,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5640,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coelastrum cubicum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5641,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coelastrum microporum Nägeli,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5642,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coelastrum proboscideum Bohlin,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5643,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coelastrum sphaericum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5644,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5645,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5646,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Sorastrum spinulosum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5647,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Protococcus C.Agardh, 1824",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5648,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Keratococcus caudatus Pascher,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5649,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ulotrichales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5650,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Monostroma bullosum (Roth) Thur.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5651,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Enteromorpha intestinalis (L.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5652,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Enteromorpha Link, 1820",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5653,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5654,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ulothrix tenuissima Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5655,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5656,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Ulothrix aequalis Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5657,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Geminella interrupta (Turpin) Lagerh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5658,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Hormidium subtile (Kutzing) Heering,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5659,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Hormidium rivulare Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5660,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5661,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Stigeoclonium Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5662,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Stigeoclonium flagelliferum Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5663,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5664,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5665,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chaetophora elegans (Roth) C.Agardh,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5666,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chaetophora incrassata (Hudson) Hazen,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5667,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chaetonema irregulare Nowak.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5668,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gongrosira Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5669,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chlorotylium cataractum Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5670,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microthamnion,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5671,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Microthamnion strictissimum Rabenh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5672,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Aphanochaete repens A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5673,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coleochaete scutata Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5674,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coleochaete soluta (Bréb.) Prings.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5675,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coleochaete pulvinata A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5676,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Coleochaete orbicularis Pringsh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5677,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chaetopeltis orbicularis Berthold,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5678,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6135,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6136,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6137,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,,Braun-Blanquet Scale,Tuexen_7487_6138,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6139,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6140,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6141,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6142,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6143,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6144,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6145,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6146,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
