scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11430,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11431,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11432,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_11433,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_11434,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Gloeococcus,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11435,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Asterococcus superbus (Cienk.) Scherff.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11436,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11437,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Gloeocystis Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11438,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11439,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11440,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11441,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
