scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Xanthidium cristatum var. uncinatum Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10806,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10807,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Charophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10808,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10809,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10810,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10811,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10812,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10813,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10814,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10815,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10816,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10817,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10818,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10819,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10820,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11171,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11172,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11173,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11174,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11175,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11176,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11177,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11178,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11179,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_11180,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11181,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11182,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11183,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11184,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11185,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11186,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cyanobacteriales,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11187,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11188,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11189,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11190,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11191,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_11192,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11193,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11194,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11195,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11196,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11197,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11198,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11199,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11200,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11201,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11202,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_11203,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_11204,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Gloeococcus,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11205,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11206,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11207,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
"Gloeocystis Nägeli, 1849",Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11208,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11209,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11210,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11211,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
