scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10940,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10941,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Xanthidium cristatum var. uncinatum Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10942,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10943,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Charophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10944,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10945,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10946,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10947,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10948,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10949,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10950,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10951,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10952,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10953,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10954,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10955,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10956,37.7749,-122.4194,1942,Tuexen_7487_14674488,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11292,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11293,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11294,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11295,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11296,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11297,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11298,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11299,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11300,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_11301,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11302,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11303,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11304,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11305,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11306,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11307,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Cyanobacteriales,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11308,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11309,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11310,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11311,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11312,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_11313,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11314,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11315,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11316,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11317,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11318,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11319,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11320,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11321,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11322,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11323,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_11324,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_11325,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Gloeococcus,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11326,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11327,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11328,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
"Gloeocystis Nägeli, 1849",Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11329,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11330,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11331,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11332,47.8496,12.9414,1942,Tuexen_7487_14674488,HumanObservation
