scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Navicula rhynchocephala Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4232,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4233,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4234,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula radiosa Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4235,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula gracilis Lauby, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4236,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4237,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula dicephala Ehrenberg, 1838",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4238,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula anglica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4239,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4240,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,,Braun-Blanquet Scale,Tuexen_7487_4241,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Naviculaceae,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4242,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula Bory,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4243,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula elegans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4244,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4245,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4246,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula subtilissima Cleve, 1891",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4247,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula soodensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4248,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula menisculus Schumann,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4249,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula amphibola Cleve, 1891",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4250,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4251,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4252,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4253,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4254,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia subcapitata W.Gregory, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4255,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia interrupta Pedicino, 1867",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4256,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4257,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4258,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia microstauron Mayer, 1913",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4259,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4741,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum erasum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4742,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum furcatum Brébisson,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4743,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4744,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum glabrum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4745,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum gracile Ralfs ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4746,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum hystrix Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4747,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4748,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum hexacerum Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4749,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4750,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4751,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum muricatum Brebisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4752,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum natator West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4753,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum oxyacanthum W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4754,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4755,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4756,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum paradoxum Meyen ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4757,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4758,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum punctulatum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4759,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4760,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4761,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4762,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4763,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4764,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Spondylosium tetragonum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4765,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4766,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Spondylosium papillosum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4767,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4768,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4769,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4770,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Desmidium aptogonum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4771,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Gymnozyga,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4772,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4773,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Pleurotheliopsis,Fungi,+,Braun-Blanquet Scale,Tuexen_7487_4774,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Diatomeae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_4775,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Melosira nummuloides W.Smith,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4776,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Melosira arenaria,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4777,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Melosira varians C.Agardh, 1827",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4778,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4779,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Melosira granulata Otto Müller, 1903",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4780,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Melosira distans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4781,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Melosira italica Komarenko, 1956",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4782,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4783,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Peronia erinacea,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5160,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eunotia C.G.Ehrenberg, 1837",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5161,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eunotia praerupta Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5162,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eunotia arcus Ehrenberg, 1837",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5163,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5164,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Eunotia exigua (Breb) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5165,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5166,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5167,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5168,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5169,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eunotia alpina Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5170,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eunotia gracilis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5171,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5172,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eunotia formica Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5173,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eunotia septentrionalis Østrup, 1897",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5174,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5175,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5176,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cocconeis C.G.Ehrenberg, 1837",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5177,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5178,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5179,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Eucocconeis lapponica Hustedt, 1924",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5180,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Achnanthes microcephala Kütz.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5181,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Achnanthes minutissima Kützing, 1833",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5182,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Achnanthes Bory, 1822",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5183,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5184,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Achnanthes exigua Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5185,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5186,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Achnanthes conspicua,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5187,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5188,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5189,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Mastogloia G.H.K.Thwaites, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5190,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Mastogloia Thwaites ex W.Sm.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5191,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5192,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5679,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5680,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Dictyosphaerium Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5681,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5682,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Ankistrodesmus Corda, 1838",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5683,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5684,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Coelastrum cubicum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5685,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Coelastrum microporum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5686,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Coelastrum proboscideum Bohlin,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5687,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Coelastrum sphaericum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5688,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5689,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5690,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Sorastrum spinulosum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5691,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Protococcus C.Agardh, 1824",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5692,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Keratococcus caudatus Pascher,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5693,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Ulotrichales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5694,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Monostroma bullosum (Roth) Thur.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5695,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Enteromorpha intestinalis (L.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5696,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Enteromorpha Link, 1820",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5697,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5698,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Ulothrix tenuissima Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5699,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5700,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Ulothrix aequalis Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5701,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Geminella interrupta (Turpin) Lagerh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5702,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Hormidium subtile (Kutzing) Heering,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5703,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Hormidium rivulare Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5704,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5705,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Stigeoclonium Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5706,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Stigeoclonium flagelliferum Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5707,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5708,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5709,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chaetophora elegans (Roth) C.Agardh,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5710,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chaetophora incrassata (Hudson) Hazen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5711,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chaetonema irregulare Nowak.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5712,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gongrosira Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5713,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chlorotylium cataractum Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5714,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Microthamnion,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5715,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Microthamnion strictissimum Rabenh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5716,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Aphanochaete repens A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5717,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Coleochaete scutata Bréb.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5718,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Coleochaete soluta (Bréb.) Prings.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5719,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Coleochaete pulvinata A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5720,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Coleochaete orbicularis Pringsh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5721,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chaetopeltis orbicularis Berthold,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5722,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6180,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6181,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6182,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6183,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6184,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6185,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6186,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6187,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6188,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6189,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6190,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6191,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6192,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6193,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_6194,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
