scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10894,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10895,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
"Xanthidium cristatum var. uncinatum Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10896,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10897,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Charophyta,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10898,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10899,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10900,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10901,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10902,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10903,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10904,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10905,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10906,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10907,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10908,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10909,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10910,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10911,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11252,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11253,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11254,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11255,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11256,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11257,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11258,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11259,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11260,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_11261,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11262,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11263,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11264,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11265,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11266,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11267,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Cyanobacteriales,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11268,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11269,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11270,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11271,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11272,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_11273,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11274,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11275,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11276,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11277,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11278,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11279,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
"Phormidium Kützing ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11280,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11281,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11282,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_11283,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_11284,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Gloeococcus,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11285,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11286,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11287,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
"Gloeocystis Nägeli, 1849",Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11288,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11289,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11290,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11291,51.1783,9.4297,1942,Tuexen_7487_88143949,HumanObservation
