scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4014,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Naviculaceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4015,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula elegans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4016,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula pygmaea Frenguelli, 1923",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4017,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4018,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula subtilissima Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4019,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula soodensis Krasske, 1927",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4020,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula menisculus Schumann,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4021,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula amphibola Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4022,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4023,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula creuzburgensis Krasske, 1927",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4024,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4025,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4026,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia subcapitata W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4027,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia interrupta Pedicino, 1867",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4028,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4029,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4030,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia microstauron Mayer, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4031,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4477,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum erasum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4478,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum furcatum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4479,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4480,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum glabrum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4481,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum gracile Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4482,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum hystrix Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4483,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4484,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum hexacerum Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4485,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4486,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4487,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum muricatum Brebisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4488,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum natator West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4489,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum oxyacanthum W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4490,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4491,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4492,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4493,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4494,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4495,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4496,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4497,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4498,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4499,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4500,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Spondylosium tetragonum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4501,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4502,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Spondylosium papillosum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4503,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4504,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4505,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4506,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Desmidium aptogonum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4507,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Gymnozyga,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4508,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4509,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Pleurotheliopsis,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_4510,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Diatomeae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_4511,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Melosira nummuloides W.Smith,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4512,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Melosira arenaria,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4513,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Melosira varians C.Agardh, 1827",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4514,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4515,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Melosira granulata Otto Müller, 1903",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4516,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Melosira distans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4517,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Melosira italica Komarenko, 1956",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4518,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4519,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cyclotella Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4520,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Peronia erinacea,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4957,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4958,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eunotia praerupta Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4959,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eunotia arcus Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4960,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4961,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Eunotia exigua (Breb) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4962,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4963,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4964,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4965,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4966,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eunotia alpina Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4967,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eunotia gracilis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4968,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4969,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eunotia formica Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4970,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eunotia septentrionalis Østrup, 1897",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4971,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4972,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4973,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4974,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4975,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4976,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Eucocconeis lapponica Hustedt, 1924",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4977,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Achnanthes microcephala Kütz.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4978,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Achnanthes minutissima Kützing, 1833",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4979,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Achnanthes Bory, 1822",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4980,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4981,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Achnanthes exigua Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4982,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4983,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Achnanthes Bory, 1822",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4984,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Achnanthes conspicua,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4985,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4986,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4987,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4988,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Mastogloia Thwaites ex W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4989,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4990,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5415,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5416,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Dictyosphaerium Nägeli, 1849",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5417,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5418,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Ankistrodesmus Corda, 1838",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5419,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5420,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Coelastrum cubicum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5421,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Coelastrum microporum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5422,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Coelastrum proboscideum Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5423,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Coelastrum sphaericum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5424,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5425,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5426,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Sorastrum spinulosum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5427,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Protococcus C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5428,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Keratococcus caudatus Pascher,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5429,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Ulotrichales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5430,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Monostroma bullosum (Roth) Thur.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5431,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Enteromorpha intestinalis (L.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5432,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Enteromorpha Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5433,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5434,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Ulothrix tenuissima Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5435,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5436,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Ulothrix aequalis Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5437,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Geminella interrupta (Turpin) Lagerh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5438,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Hormidium subtile (Kutzing) Heering,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5439,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Hormidium rivulare Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5440,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5441,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Stigeoclonium Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5442,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Stigeoclonium flagelliferum Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5443,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5444,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5445,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chaetophora elegans (Roth) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5446,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chaetophora incrassata (Hudson) Hazen,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5447,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chaetonema irregulare Nowak.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5448,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gongrosira Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5449,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chlorotylium cataractum Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5450,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Microthamnion,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5451,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Microthamnion strictissimum Rabenh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5452,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Aphanochaete repens A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5453,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Coleochaete scutata Bréb.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5454,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Coleochaete soluta (Bréb.) Prings.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5455,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Coleochaete pulvinata A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5456,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Coleochaete orbicularis Pringsh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5457,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chaetopeltis orbicularis Berthold,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5458,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5931,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5932,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5933,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5934,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5935,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5936,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5937,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5938,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5939,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5940,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5941,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5942,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5943,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,,Braun-Blanquet Scale,Tuexen_7487_5944,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5945,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5946,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Neidium E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5947,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5948,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5949,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5950,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Neidium bisulcatum Lagerst.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5951,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5952,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Diploneis (Cleve, 1894)",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5953,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
