scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Navicula radiosa Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3894,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula gracilis Lauby, 1910",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3895,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3896,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula dicephala Ehrenberg, 1838",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3897,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula anglica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3898,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3899,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3900,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Naviculaceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3901,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula elegans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3902,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3903,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3904,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula subtilissima Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3905,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula soodensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3906,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula menisculus Schumann,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3907,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula amphibola Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3908,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3909,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3910,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3911,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3912,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia subcapitata W.Gregory, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3913,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia interrupta Pedicino, 1867",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3914,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3915,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3916,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia microstauron Mayer, 1913",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3917,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4346,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum erasum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4347,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum furcatum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4348,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4349,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum glabrum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4350,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum gracile Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4351,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum hystrix Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4352,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4353,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum hexacerum Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4354,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4355,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4356,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum muricatum Brebisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4357,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum natator West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4358,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum oxyacanthum W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4359,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4360,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4361,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4362,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4363,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4364,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4365,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4366,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4367,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4368,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4369,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Spondylosium tetragonum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4370,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4371,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Spondylosium papillosum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4372,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4373,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4374,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4375,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Desmidium aptogonum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4376,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Gymnozyga,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4377,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4378,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Pleurotheliopsis,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_4379,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Diatomeae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_4380,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Melosira nummuloides W.Smith,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4381,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Melosira arenaria,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4382,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Melosira varians C.Agardh, 1827",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4383,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4384,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Melosira granulata Otto Müller, 1903",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4385,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Melosira distans,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4386,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Melosira italica Komarenko, 1956",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4387,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4388,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Peronia erinacea,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4852,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eunotia C.G.Ehrenberg, 1837",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4853,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eunotia praerupta Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4854,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eunotia arcus Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4855,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4856,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Eunotia exigua (Breb) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4857,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4858,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4859,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4860,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4861,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4862,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eunotia alpina Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4863,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eunotia gracilis W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4864,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4865,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eunotia formica Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4866,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eunotia septentrionalis Østrup, 1897",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4867,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4868,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4869,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4870,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4871,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4872,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Eucocconeis lapponica Hustedt, 1924",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4873,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Achnanthes microcephala Kütz.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4874,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Achnanthes minutissima Kützing, 1833",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4875,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Achnanthes Bory, 1822",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4876,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4877,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Achnanthes exigua Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4878,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Achnanthes Bory, 1822",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4879,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4880,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Achnanthes conspicua,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4881,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4882,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4883,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4884,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Mastogloia Thwaites ex W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4885,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4886,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5282,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5283,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Dictyosphaerium Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5284,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Dictyosphaerium pulchellum H.C.Wood,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5285,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Ankistrodesmus Corda, 1838",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5286,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5287,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Coelastrum cubicum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5288,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Coelastrum microporum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5289,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Coelastrum proboscideum Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5290,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Coelastrum sphaericum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5291,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5292,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5293,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Sorastrum spinulosum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5294,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Protococcus C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5295,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Keratococcus caudatus Pascher,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5296,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Ulotrichales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5297,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Monostroma bullosum (Roth) Thur.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5298,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Enteromorpha intestinalis (L.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5299,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Enteromorpha Link, 1820",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5300,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5301,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Ulothrix tenuissima Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5302,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5303,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Ulothrix aequalis Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5304,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Geminella interrupta (Turpin) Lagerh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5305,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Hormidium subtile (Kutzing) Heering,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5306,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Hormidium rivulare Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5307,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5308,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Stigeoclonium Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5309,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Stigeoclonium flagelliferum Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5310,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5311,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5312,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chaetophora elegans (Roth) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5313,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chaetophora incrassata (Hudson) Hazen,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5314,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chaetonema irregulare Nowak.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5315,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gongrosira Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5316,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chlorotylium cataractum Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5317,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Microthamnion,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5318,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Microthamnion strictissimum Rabenh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5319,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Aphanochaete repens A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5320,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Coleochaete scutata Bréb.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5321,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Coleochaete soluta (Bréb.) Prings.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5322,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Coleochaete pulvinata A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5323,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Coleochaete orbicularis Pringsh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5324,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chaetopeltis orbicularis Berthold,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5325,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5805,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5806,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5807,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5808,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5809,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5810,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5811,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5812,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5813,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5814,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5815,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5816,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5817,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5818,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Neidium E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5819,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5820,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5821,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
