scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3972,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula dicephala Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3973,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula anglica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3974,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3975,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3976,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Naviculaceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3977,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula elegans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3978,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3979,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3980,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula subtilissima Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3981,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula soodensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3982,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula menisculus Schumann,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3983,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula amphibola Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3984,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula cocooneiformis Schumann, 1863",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3985,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3986,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia gracillima W.Gregory, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3987,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3988,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia subcapitata W.Gregory, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3989,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia interrupta Pedicino, 1867",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3990,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3991,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3992,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia microstauron Mayer, 1913",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3993,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4432,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Charophyta,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4433,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum erasum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4434,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum furcatum Brébisson,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4435,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4436,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum glabrum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4437,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum gracile Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4438,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum hystrix Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4439,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4440,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum hexacerum Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4441,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4442,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4443,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum muricatum Brebisson,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4444,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum natator West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4445,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum oxyacanthum W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4446,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4447,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4448,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum paradoxum Meyen ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4449,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4450,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum punctulatum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4451,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4452,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4453,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Sphaerozosma granulatum J.Roy & Bisset,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4454,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4455,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4456,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Spondylosium tetragonum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4457,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Spondylosium planum (Wolle) West & G.S.West,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4458,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Spondylosium papillosum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4459,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4460,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4461,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4462,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Desmidium aptogonum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4463,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Gymnozyga,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4464,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4465,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Pleurotheliopsis,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_4466,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Diatomeae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_4467,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Melosira nummuloides W.Smith,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4468,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Melosira arenaria,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4469,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Melosira varians C.Agardh, 1827",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4470,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4471,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Melosira granulata Otto Müller, 1903",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4472,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Melosira distans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4473,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Melosira italica Komarenko, 1956",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4474,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4475,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cyclotella Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4476,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Peronia erinacea,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4922,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eunotia C.G.Ehrenberg, 1837",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4923,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eunotia praerupta Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4924,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eunotia arcus Ehrenberg, 1837",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4925,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4926,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Eunotia exigua (Breb) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4927,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4928,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4929,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4930,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4931,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4932,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eunotia alpina Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4933,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eunotia gracilis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4934,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4935,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eunotia formica Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4936,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eunotia septentrionalis Østrup, 1897",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4937,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4938,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4939,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4940,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4941,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4942,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Eucocconeis lapponica Hustedt, 1924",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4943,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Achnanthes microcephala Kütz.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4944,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Achnanthes minutissima Kützing, 1833",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4945,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Achnanthes Bory, 1822",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4946,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4947,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Achnanthes exigua Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4948,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Achnanthes Bory, 1822",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4949,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4950,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Achnanthes conspicua,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4951,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4952,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4953,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4954,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Mastogloia Thwaites ex W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4955,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4956,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5371,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5372,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Dictyosphaerium Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5373,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5374,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Ankistrodesmus Corda, 1838",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5375,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5376,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Coelastrum cubicum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5377,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Coelastrum microporum Nägeli,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5378,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Coelastrum proboscideum Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5379,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Coelastrum sphaericum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5380,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5381,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5382,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Sorastrum spinulosum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5383,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Protococcus C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5384,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Keratococcus caudatus Pascher,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5385,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Ulotrichales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5386,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Monostroma bullosum (Roth) Thur.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5387,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Enteromorpha intestinalis (L.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5388,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Enteromorpha Link, 1820",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5389,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5390,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Ulothrix tenuissima Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5391,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5392,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Ulothrix aequalis Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5393,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Geminella interrupta (Turpin) Lagerh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5394,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Hormidium subtile (Kutzing) Heering,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5395,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Hormidium rivulare Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5396,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5397,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Stigeoclonium Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5398,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Stigeoclonium flagelliferum Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5399,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5400,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5401,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chaetophora elegans (Roth) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5402,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chaetophora incrassata (Hudson) Hazen,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5403,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chaetonema irregulare Nowak.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5404,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gongrosira Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5405,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chlorotylium cataractum Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5406,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Microthamnion,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5407,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Microthamnion strictissimum Rabenh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5408,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Aphanochaete repens A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5409,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Coleochaete scutata Bréb.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5410,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Coleochaete soluta (Bréb.) Prings.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5411,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Coleochaete pulvinata A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5412,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Coleochaete orbicularis Pringsh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5413,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chaetopeltis orbicularis Berthold,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5414,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5888,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5889,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5890,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5891,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5892,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5893,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5894,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5895,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5896,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5897,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5898,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5899,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5900,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5901,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5902,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5903,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Neidium E.Pfitzer, 1871",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5904,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
