scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4090,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Naviculaceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4091,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula elegans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4092,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4093,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4094,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula subtilissima Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4095,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula soodensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4096,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula menisculus Schumann,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4097,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula amphibola Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4098,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4099,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4100,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4101,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4102,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia subcapitata W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4103,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia interrupta Pedicino, 1867",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4104,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4105,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4106,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia microstauron Mayer, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4107,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4565,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Charophyta,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4566,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum erasum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4567,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum furcatum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4568,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4569,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum glabrum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4570,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum gracile Ralfs ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4571,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum hystrix Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4572,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4573,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum hexacerum Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4574,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4575,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4576,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum muricatum Brebisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4577,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum natator West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4578,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum oxyacanthum W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4579,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4580,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4581,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4582,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4583,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum punctulatum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4584,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4585,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4586,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4587,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4588,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4589,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Spondylosium tetragonum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4590,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4591,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Spondylosium papillosum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4592,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4593,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4594,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4595,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Desmidium aptogonum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4596,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Gymnozyga,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4597,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4598,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Pleurotheliopsis,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_4599,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Diatomeae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_4600,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Melosira nummuloides W.Smith,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4601,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Melosira arenaria,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4602,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Melosira varians C.Agardh, 1827",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4603,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4604,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Melosira granulata Otto Müller, 1903",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4605,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Melosira distans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4606,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Melosira italica Komarenko, 1956",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4607,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4608,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Peronia erinacea,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5025,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5026,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eunotia praerupta Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5027,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eunotia arcus Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5028,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5029,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Eunotia exigua (Breb) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5030,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5031,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5032,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eunotia parallela Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5033,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5034,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eunotia alpina Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5035,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eunotia gracilis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5036,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5037,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eunotia formica Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5038,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eunotia septentrionalis Østrup, 1897",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5039,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5040,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5041,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5042,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5043,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5044,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Eucocconeis lapponica Hustedt, 1924",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5045,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Achnanthes microcephala Kütz.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5046,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Achnanthes minutissima Kützing, 1833",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5047,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Achnanthes Bory, 1822",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5048,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5049,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Achnanthes exigua Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5050,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5051,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Achnanthes conspicua,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5052,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5053,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5054,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5055,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Mastogloia Thwaites ex W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5056,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5057,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5503,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5504,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Dictyosphaerium Nägeli, 1849",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5505,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5506,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Ankistrodesmus Corda, 1838",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5507,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5508,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Coelastrum cubicum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5509,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Coelastrum microporum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5510,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Coelastrum proboscideum Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5511,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Coelastrum sphaericum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5512,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5513,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5514,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Sorastrum spinulosum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5515,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Protococcus C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5516,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Keratococcus caudatus Pascher,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5517,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Ulotrichales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5518,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Monostroma bullosum (Roth) Thur.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5519,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Enteromorpha intestinalis (L.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5520,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Enteromorpha Link, 1820",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5521,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5522,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Ulothrix tenuissima Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5523,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5524,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Ulothrix aequalis Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5525,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Geminella interrupta (Turpin) Lagerh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5526,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Hormidium subtile (Kutzing) Heering,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5527,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Hormidium rivulare Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5528,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5529,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Stigeoclonium Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5530,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Stigeoclonium flagelliferum Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5531,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5532,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5533,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chaetophora elegans (Roth) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5534,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chaetophora incrassata (Hudson) Hazen,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5535,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chaetonema irregulare Nowak.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5536,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gongrosira Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5537,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chlorotylium cataractum Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5538,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Microthamnion,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5539,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Microthamnion strictissimum Rabenh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5540,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Aphanochaete repens A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5541,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Coleochaete scutata Bréb.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5542,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Coleochaete soluta (Bréb.) Prings.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5543,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Coleochaete pulvinata A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5544,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Coleochaete orbicularis Pringsh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5545,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chaetopeltis orbicularis Berthold,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5546,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6014,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6015,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6016,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6017,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6018,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6019,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6020,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6021,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6022,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6023,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6024,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6025,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6026,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6027,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Neidium E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6028,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6029,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6030,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Neidium dubium (Ehenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6031,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Neidium bisulcatum Lagerst.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6032,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Diploneis ovalis H.Lange-Bertalot,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6033,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Diploneis (Cleve, 1894)",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6034,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Diploneis oculata (Brébisson) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6035,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Diploneis elliptica (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_6036,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
