scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10736,,,1942,Tuexen_7487_56068427,HumanObservation
Charophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10737,,,1942,Tuexen_7487_56068427,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10738,,,1942,Tuexen_7487_56068427,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10739,,,1942,Tuexen_7487_56068427,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10740,,,1942,Tuexen_7487_56068427,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10741,,,1942,Tuexen_7487_56068427,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10742,,,1942,Tuexen_7487_56068427,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10743,,,1942,Tuexen_7487_56068427,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10744,,,1942,Tuexen_7487_56068427,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10745,,,1942,Tuexen_7487_56068427,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10746,,,1942,Tuexen_7487_56068427,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10747,,,1942,Tuexen_7487_56068427,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10748,,,1942,Tuexen_7487_56068427,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10749,,,1942,Tuexen_7487_56068427,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11089,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11090,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11091,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11092,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11093,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11094,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11095,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11096,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11097,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,+,Braun-Blanquet Scale,Tuexen_7487_11098,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11099,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11100,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11101,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11102,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11103,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11104,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Cyanobacteriales,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11105,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11106,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11107,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11108,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11109,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_11110,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11111,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11112,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11113,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11114,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11115,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11116,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11117,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Phormidium Kützing ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11118,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11119,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11120,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_11121,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_11122,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Gloeococcus,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11123,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11124,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11125,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Gloeocystis Nägeli, 1849",Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11126,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11127,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11128,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11129,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
