scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11340,,,1942,Tuexen_7487_52940762,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11341,,,1942,Tuexen_7487_52940762,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11342,,,1942,Tuexen_7487_52940762,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11343,,,1942,Tuexen_7487_52940762,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_11344,,,1942,Tuexen_7487_52940762,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11345,,,1942,Tuexen_7487_52940762,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11346,,,1942,Tuexen_7487_52940762,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11347,,,1942,Tuexen_7487_52940762,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11348,,,1942,Tuexen_7487_52940762,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11349,,,1942,Tuexen_7487_52940762,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11350,,,1942,Tuexen_7487_52940762,HumanObservation
Cyanobacteriales,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11351,,,1942,Tuexen_7487_52940762,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11352,,,1942,Tuexen_7487_52940762,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11353,,,1942,Tuexen_7487_52940762,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11354,,,1942,Tuexen_7487_52940762,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11355,,,1942,Tuexen_7487_52940762,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_11356,,,1942,Tuexen_7487_52940762,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11357,,,1942,Tuexen_7487_52940762,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11358,,,1942,Tuexen_7487_52940762,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11359,,,1942,Tuexen_7487_52940762,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11360,,,1942,Tuexen_7487_52940762,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11361,,,1942,Tuexen_7487_52940762,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11362,,,1942,Tuexen_7487_52940762,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11363,,,1942,Tuexen_7487_52940762,HumanObservation
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11364,,,1942,Tuexen_7487_52940762,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11365,,,1942,Tuexen_7487_52940762,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11366,,,1942,Tuexen_7487_52940762,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_11367,,,1942,Tuexen_7487_52940762,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_11368,,,1942,Tuexen_7487_52940762,HumanObservation
Gloeococcus,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11369,,,1942,Tuexen_7487_52940762,HumanObservation
Asterococcus superbus (Cienk.) Scherff.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11370,,,1942,Tuexen_7487_52940762,HumanObservation
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11371,,,1942,Tuexen_7487_52940762,HumanObservation
"Gloeocystis Nägeli, 1849",Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11372,,,1942,Tuexen_7487_52940762,HumanObservation
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11373,,,1942,Tuexen_7487_52940762,HumanObservation
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11374,,,1942,Tuexen_7487_52940762,HumanObservation
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_11375,,,1942,Tuexen_7487_52940762,HumanObservation
