scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Navicula dicephala Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3822,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula anglica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3823,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3824,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3825,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Naviculaceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3826,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula elegans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3827,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3828,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3829,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula subtilissima Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3830,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula soodensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3831,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula menisculus Schumann,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3832,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula amphibola Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3833,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula cocooneiformis Schumann, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3834,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula creuzburgensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3835,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia gracillima W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3836,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Pinnularia appendiculata (C.Agardh) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3837,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia subcapitata W.Gregory, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3838,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia interrupta Pedicino, 1867",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3839,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia mesolepta (Ehrenberg) W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3840,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia globiceps W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3841,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia microstauron Mayer, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3842,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum cuspidatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4260,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum erasum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4261,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum furcatum Brébisson,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4262,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum furcigerum (Bréb.) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4263,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum glabrum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4264,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum gracile Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4265,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum hystrix Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4266,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum hirsutum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4267,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum hexacerum Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4268,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4269,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum muticum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4270,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum muricatum Brebisson,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_4271,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum natator West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4272,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum oxyacanthum W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4273,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum orbiculare Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4274,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum polymorphum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4275,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum paradoxum Meyen ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4276,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum polytrichum (Perty) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4277,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4278,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Staurastrum quadrangulare (Bréb.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4279,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Schizacanthum armatum (Ralfs) J.N.F.Wille, 1890",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4280,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Sphaerozosma granulatum J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4281,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Sphaerozosma vertebratum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4282,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Onychonema filiforme (Ehrenb. ex Ralfs) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4283,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Spondylosium tetragonum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4284,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Spondylosium planum (Wolle) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4285,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Spondylosium papillosum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4286,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Spondylosium pulchellum (W.Archer) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4287,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Hyalotheca dissiliens Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4288,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Desmidium C.Agardh ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4289,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Desmidium aptogonum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4290,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Gymnozyga,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4291,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pleurotaeniopsis ovalis (Ralfs ex Ralfs) De Toni, 1889",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_4292,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Pleurotheliopsis,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_4293,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Diatomeae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_4294,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Melosira nummuloides W.Smith,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4295,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Melosira arenaria,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4296,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Melosira varians C.Agardh, 1827",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4297,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Melosira ambigua (Grunow) O.F.Müller, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4298,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Melosira granulata Otto Müller, 1903",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4299,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Melosira distans,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4300,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Melosira italica Komarenko, 1956",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4301,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Thalassiosira fluviatilis Hustedt, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4302,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Peronia erinacea,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4784,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eunotia C.G.Ehrenberg, 1837",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4785,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eunotia praerupta Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4786,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eunotia arcus Ehrenberg, 1837",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4787,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eunotia tenella (Grunow) Hustedt, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4788,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Eunotia exigua (Breb) Rabh.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4789,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eunotia tridentula var. perminuta Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4790,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eunotia pectinalis (Kützing) Rabenhorst, 1864",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4791,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eunotia C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4792,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eunotia parallela Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4793,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eunotia lunaris Brébisson ex Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4794,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eunotia alpina Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4795,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eunotia gracilis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4796,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Eunotia monodon var. major (W.Smith) Hustedt,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4797,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eunotia formica Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4798,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eunotia septentrionalis Østrup, 1897",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4799,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cocconeis pediculus Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4800,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cocconeis placentula Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4801,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cocconeis C.G.Ehrenberg, 1837",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4802,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cocconeis disculus (Schumann) Cleve, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4803,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eucocconeis flexella (Kütz.) Cleve, 1885",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4804,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Eucocconeis lapponica Hustedt, 1924",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4805,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Achnanthes microcephala Kütz.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4806,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Achnanthes minutissima Kützing, 1833",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4807,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Achnanthes Bory, 1822",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4808,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Achnanthes linearis (W.Smith) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4809,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Achnanthes exigua Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4810,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Achnanthes lanceolata H.Ettl et al., 1991",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4811,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Achnanthes Bory, 1822",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4812,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Achnanthes conspicua,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4813,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Achnanthes delicatula (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4814,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Rhoicosphenia curvata (Kützing) Grunow, 1860",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4815,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Mastogloia G.H.K.Thwaites, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4816,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Mastogloia Thwaites ex W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4817,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Amphipleura pellucida (Kützing) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4818,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Kirchneriella lunaris (Kirchner) Möbius, 1894",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5193,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Kirchneriella contorta (Schmidle) Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5194,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Dictyosphaerium Nägeli, 1849",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5195,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Dictyosphaerium pulchellum H.C.Wood,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5196,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Ankistrodesmus Corda, 1838",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5197,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Ankistrodesmus biplexus (Reinsch) Hortob.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5198,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Coelastrum cubicum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5199,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Coelastrum microporum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5200,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Coelastrum proboscideum Bohlin,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5201,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Coelastrum sphaericum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5202,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Coelastrum reticulatum (P.A.Dang.) Senn,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5203,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Sorastrum echinatum (Meneghini) Kuetzing,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5204,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Sorastrum spinulosum Nägeli,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5205,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Protococcus C.Agardh, 1824",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5206,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Keratococcus caudatus Pascher,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5207,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Ulotrichales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5208,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Monostroma bullosum (Roth) Thur.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5209,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Enteromorpha intestinalis (L.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5210,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Enteromorpha Link, 1820",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5211,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Ulothrix zonata (F.Weber & D.Mohr) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5212,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Ulothrix tenuissima Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5213,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Ulothrix tenerrima (Kütz.) Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5214,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Ulothrix aequalis Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5215,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Geminella interrupta (Turpin) Lagerh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5216,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Hormidium subtile (Kutzing) Heering,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5217,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Hormidium rivulare Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5218,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Stigeoclonium tenue (C.Agardh) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5219,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Stigeoclonium Kützing, 1843",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5220,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Stigeoclonium flagelliferum Kütz.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5221,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Draparnaldia plumosa (Vaucher) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5222,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Draparnaldia glomerata (Vaucher) C.Agardh,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5223,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chaetophora elegans (Roth) C.Agardh,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5224,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chaetophora incrassata (Hudson) Hazen,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5225,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chaetonema irregulare Nowak.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5226,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gongrosira Kützing, 1843",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5227,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gongrosira Kützing, 1843",Plantae,,Braun-Blanquet Scale,Tuexen_7487_5228,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chlorotylium cataractum Kuetzing,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5229,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Microthamnion,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_5230,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Microthamnion strictissimum Rabenh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5231,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Aphanochaete repens A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5232,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Coleochaete scutata Bréb.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5233,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Coleochaete soluta (Bréb.) Prings.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5234,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Coleochaete pulvinata A.Braun,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5235,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Coleochaete orbicularis Pringsh.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5236,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chaetopeltis orbicularis Berthold,Plantae,,Braun-Blanquet Scale,Tuexen_7487_5237,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Amphipleura rutilans (Trentepohl ex Roth) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5723,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Frustulia rhomboides (Ehrenberg) De Toni, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5724,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5725,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Frustulia vulgaris (Thwaites) De Toni, 1891",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5726,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Frustulia C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5727,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gyrosigma acuminatum (Kützing) Rabenhorst, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5728,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gyrosigma attenuatum (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5729,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gyrosigma A.H.Hassall, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5730,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pleurosigma elongatum W.Smith, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5731,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Caloneis amphisbaena (Bory de Saint Vincent) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5732,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Caloneis P.T.Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5733,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Caloneis formosa (Gregory) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5734,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Caloneis latiuscula (Kützing) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5735,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Caloneis silicula (Ehrenberg) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_5736,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Neidium affine (Ehrenberg) Pfizer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5737,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Neidium E.Pfitzer, 1871",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5738,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Neidium iridis (Ehrenberg) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5739,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Neidium productum (W.Smith) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_5740,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
